Meanfreq,Sd,Median,Q25,Q75,IQR,Skew,Kurt,Sp_ent,Sfm,Mode,Centroid,Meanfun,Minfun,Maxfun,Meandom,Mindom,Maxdom,Dfrange,Modindx,Label
-0.12,0.21,-0.12,-0.17,-0.25,0.06,-0.31,-0.21,0.49,0.12,0.25,-0.12,-0.9,0.48,0.35,-0.26,-0.48,-0.46,-0.45,0.06,1.0
-0.99,-0.01,-1.26,-0.77,-0.97,0.37,-0.03,-0.16,-0.01,0.02,-0.75,-0.99,-0.94,1.86,-0.3,-0.42,0.82,-1.12,-1.14,1.02,1.0
0.35,0.23,0.18,0.2,0.75,0.17,-0.36,-0.21,0.59,0.06,1.45,0.35,-0.35,0.68,0.66,-0.25,-0.48,-0.63,-0.62,-0.44,1.0
-1.04,0.65,-0.65,-0.95,-0.81,0.65,-0.34,-0.21,1.32,1.73,-0.98,-1.04,-1.05,-0.67,0.4,-0.37,-0.74,-0.32,-0.31,-0.22,1.0
0.21,-1.44,0.08,0.63,-1.06,-1.27,-0.09,-0.18,-1.12,-0.97,0.44,0.21,1.0,0.77,-0.43,-1.04,1.7,-0.94,-0.97,-0.43,0.0
-1.43,0.83,-0.53,-1.67,-1.74,1.0,-0.15,-0.18,0.53,0.56,0.03,-1.43,0.51,-0.67,0.56,-0.03,-0.22,0.4,0.4,0.03,0.0
0.39,0.6,0.55,-0.18,1.27,0.86,-0.21,-0.2,-0.11,0.17,1.16,0.39,-0.2,0.63,0.66,0.54,-0.48,0.67,0.68,-0.62,1.0
-0.63,1.22,0.1,-1.27,-0.3,1.29,0.82,0.35,0.8,1.22,-1.48,-0.63,0.04,-1.01,0.56,-1.21,0.03,-1.15,-1.15,0.47,0.0
-1.56,1.86,-1.19,-1.63,-0.98,1.35,6.73,7.26,-0.45,0.95,-2.13,-1.56,-1.38,-1.01,-0.9,-1.54,-0.74,-1.35,-1.34,-1.44,1.0
-0.62,0.14,-0.49,-0.61,-0.75,0.31,-0.49,-0.23,1.17,1.09,-0.88,-0.62,-1.43,-0.99,-1.61,0.34,0.42,0.56,0.55,0.33,1.0
1.12,-1.46,0.86,1.03,0.77,-0.77,-0.42,-0.23,-0.82,-1.51,1.05,1.12,0.63,0.49,0.56,0.7,2.6,1.18,1.13,-0.84,0.0
-0.67,-0.12,-0.58,0.35,-1.63,-1.25,1.05,0.3,-0.43,0.26,-0.02,-0.67,0.46,-0.77,-2.34,-1.23,1.78,-1.3,-1.33,-0.05,0.0
2.0,-0.08,1.96,2.07,1.9,-1.37,0.06,-0.15,-1.59,-1.17,1.38,2.0,1.66,-0.84,0.56,-0.49,-0.74,0.09,0.1,-0.83,0.0
-0.38,0.24,-0.47,-0.52,0.1,0.65,-0.14,-0.18,-0.07,-0.45,-0.7,-0.38,-0.84,0.15,-0.09,-0.95,0.66,-1.12,-1.13,1.26,1.0
0.9,0.81,1.03,1.42,1.5,-0.83,0.03,-0.15,-0.25,-0.03,1.46,0.9,0.32,-0.91,0.56,-0.21,-0.35,0.47,0.48,-0.16,0.0
0.95,-0.88,0.67,1.21,0.23,-1.25,0.03,-0.15,-0.86,-0.83,0.57,0.95,1.86,0.1,-0.09,-0.64,2.42,-1.13,-1.17,2.91,0.0
0.31,0.31,0.74,-0.27,0.82,0.73,-0.15,-0.18,-0.02,0.06,-0.58,0.31,-0.46,0.53,0.5,1.08,-0.48,0.79,0.8,-0.32,1.0
-0.39,0.81,-0.2,-0.78,0.02,0.89,2.44,1.72,0.51,0.56,-1.35,-0.39,-2.07,-1.02,0.4,-1.4,0.29,-1.28,-1.29,-0.49,1.0
0.18,0.15,0.77,-0.36,0.6,0.73,-0.27,-0.21,-0.24,-0.53,1.04,0.18,-0.77,0.56,0.3,0.34,-0.48,0.13,0.13,-0.34,1.0
0.18,0.51,0.19,-0.21,0.99,0.75,-0.4,-0.22,0.62,0.28,-0.36,0.18,-0.34,0.48,0.61,-0.26,-0.48,-0.16,-0.15,-0.81,1.0
-0.01,0.81,-1.19,-0.21,1.21,0.87,-0.06,-0.16,-0.94,-0.56,-0.4,-0.01,-0.49,-0.99,-2.7,-1.11,-0.74,-1.22,-1.2,1.13,1.0
-0.97,0.25,-1.33,-0.78,-0.97,0.39,0.01,-0.15,0.24,0.38,-0.77,-0.97,-1.3,-0.87,-0.3,0.32,0.9,-0.25,-0.27,0.78,1.0
-0.15,0.28,-0.44,0.06,0.12,-0.01,-0.26,-0.2,0.98,0.94,-0.08,-0.15,0.07,-0.91,-0.09,0.75,2.98,-0.37,-0.43,0.62,0.0
-0.46,-0.04,0.04,-0.68,-0.79,0.36,-0.18,-0.19,0.27,0.04,0.48,-0.46,-1.3,-0.97,0.56,-0.88,-0.74,-0.7,-0.68,-0.11,1.0
0.47,-1.21,0.37,0.68,-0.36,-0.96,-0.29,-0.22,-0.67,-0.76,0.46,0.47,0.07,0.51,0.3,2.22,1.44,1.22,1.2,-0.17,0.0
0.68,0.05,0.97,-0.01,1.27,0.67,-0.34,-0.21,0.1,-0.65,1.21,0.68,-0.65,0.61,-0.12,-0.02,-0.48,1.01,1.02,-0.73,1.0
1.15,-0.25,1.4,0.71,1.3,-0.13,-0.22,-0.2,0.08,-0.91,0.97,1.15,-0.57,-0.5,0.4,0.11,1.57,0.44,0.41,-0.0,1.0
0.42,-1.46,0.3,0.79,-0.52,-1.16,-0.26,-0.22,-1.28,-1.06,0.48,0.42,1.47,2.89,0.4,0.16,2.08,0.18,0.15,0.63,0.0
-1.32,0.93,-1.67,-1.0,-1.07,0.58,-0.2,-0.16,1.51,1.8,-1.35,-1.32,-1.27,-0.76,-0.79,0.16,-0.74,0.08,0.09,0.43,1.0
0.04,0.04,0.21,-0.5,-0.24,0.45,-0.33,-0.22,0.06,-0.37,0.57,0.04,-0.9,0.47,0.5,-0.57,-0.48,-0.14,-0.13,-0.87,1.0
0.62,0.12,1.0,-0.08,1.16,0.7,-0.34,-0.22,0.25,-0.34,1.28,0.62,-0.89,-0.18,-0.3,0.22,1.19,0.22,0.2,0.34,1.0
-2.14,1.18,-2.12,-1.83,-1.06,1.53,1.99,1.65,1.07,1.35,-2.13,-2.14,-0.96,-1.06,-0.03,-1.4,-0.74,-0.98,-0.97,-0.7,1.0
0.5,-1.58,0.22,0.85,-0.6,-1.28,0.04,-0.14,-0.99,-1.19,0.38,0.5,1.26,-0.95,-0.3,0.24,2.21,0.29,0.26,0.07,0.0
0.16,0.24,-0.02,-0.24,0.74,0.65,-0.48,-0.24,0.02,-0.65,-0.58,0.16,-0.43,0.49,0.61,0.77,-0.48,2.76,2.77,-1.02,1.0
-0.04,0.05,0.35,-0.42,0.31,0.65,-0.3,-0.21,0.1,-0.18,-0.62,-0.04,-0.73,0.55,0.3,0.85,-0.48,0.5,0.51,-0.72,1.0
0.36,0.04,0.64,-0.12,0.46,0.38,-0.49,-0.24,0.39,-0.09,0.85,0.36,-0.47,0.52,0.56,1.41,1.06,0.08,0.06,0.37,1.0
0.07,0.89,0.3,-0.29,0.97,0.83,-0.28,-0.2,0.64,0.7,1.05,0.07,-0.26,0.5,0.66,-0.11,-0.48,0.96,0.97,-0.71,1.0
-0.35,1.09,-0.44,-0.56,0.67,0.98,-0.45,-0.23,1.48,1.81,1.01,-0.35,-0.41,-0.29,0.25,0.84,-0.74,0.59,0.61,-0.11,1.0
-1.76,1.48,-1.68,-1.82,-0.78,1.66,-0.44,-0.23,1.44,1.84,-1.92,-1.76,1.77,-0.36,0.4,-0.68,-0.74,-0.34,-0.33,0.0,0.0
0.31,0.19,0.66,-0.12,0.54,0.42,-0.35,-0.22,0.57,0.38,0.74,0.31,-1.11,-0.91,-1.22,-0.26,2.21,0.18,0.14,-0.46,1.0
0.45,-1.08,0.1,0.67,-0.36,-0.95,-0.2,-0.2,-0.59,-0.75,0.13,0.45,0.79,0.71,0.56,-0.13,-0.48,-0.23,-0.23,-0.37,0.0
0.01,0.02,0.09,-0.15,-0.0,0.17,-0.38,-0.22,0.24,-0.39,0.41,0.01,-0.72,0.52,0.61,-0.01,-0.48,-0.1,-0.1,0.07,1.0
0.85,-0.91,0.53,0.69,0.74,-0.39,-0.51,-0.24,-0.1,-0.79,1.09,0.85,-0.21,0.53,0.5,1.38,-0.48,1.18,1.18,-0.5,0.0
1.79,-1.45,1.39,1.64,1.32,-1.18,-0.3,-0.22,-1.41,-1.37,0.75,1.79,1.68,0.53,0.66,0.18,-0.48,0.09,0.09,-0.54,0.0
-0.94,0.26,-0.84,-0.83,-1.01,0.42,-0.09,-0.18,0.38,0.53,-0.82,-0.94,-1.52,0.52,-3.41,-0.7,0.42,-1.18,-1.18,3.31,1.0
-0.01,-1.16,-0.19,0.64,-1.32,-1.41,0.35,-0.05,-1.27,-0.62,0.12,-0.01,0.83,-1.04,-0.67,0.18,1.7,0.56,0.53,-0.54,0.0
0.17,0.24,-0.11,0.18,0.64,0.13,-0.26,-0.2,0.23,-0.13,0.16,0.17,-0.56,0.48,0.66,0.0,-0.48,0.09,0.1,-0.69,1.0
-1.59,1.1,-1.48,-1.42,-1.46,0.86,-0.44,-0.22,1.51,1.97,-0.67,-1.59,-0.61,-1.03,-1.12,-1.33,-0.74,-1.19,-1.18,0.19,1.0
1.74,-1.59,1.42,1.58,1.19,-1.18,-0.23,-0.2,-1.69,-1.51,1.01,1.74,1.32,0.65,0.61,0.69,-0.48,0.16,0.17,-0.24,0.0
-0.03,-0.01,-0.36,0.23,0.13,-0.19,-0.29,-0.21,0.56,0.55,-0.17,-0.03,0.2,0.5,0.61,0.02,-0.48,1.35,1.36,-0.76,0.0
-1.15,1.39,-1.24,-0.9,-0.44,0.79,-0.29,-0.2,1.36,1.66,-2.13,-1.15,-0.68,-0.62,-0.03,-0.88,-0.74,-0.21,-0.2,-0.81,1.0
-0.56,-0.21,-0.33,0.47,-1.79,-1.46,0.94,0.25,-0.7,0.01,0.11,-0.56,0.76,0.13,-2.45,-1.22,1.86,-1.31,-1.34,1.11,0.0
1.27,-1.22,0.95,1.23,0.93,-0.91,-0.14,-0.17,-0.4,-1.26,0.73,1.27,1.22,-0.81,0.56,-0.65,-0.74,-0.94,-0.93,0.12,0.0
1.51,-1.44,1.29,1.32,1.04,-0.95,-0.25,-0.21,-1.15,-1.3,0.89,1.51,1.0,0.5,0.5,1.15,-0.48,3.55,3.56,-0.74,0.0
0.03,0.45,0.24,0.39,-0.02,-0.45,-0.35,-0.22,0.91,0.96,0.32,0.03,0.74,-0.81,0.25,-0.32,-0.61,-0.08,-0.07,-0.24,0.0
1.4,-0.76,1.43,1.05,1.41,-0.46,-0.21,-0.19,-0.41,-1.26,1.19,1.4,-0.36,-1.01,0.56,-0.49,-0.74,0.16,0.17,-0.37,0.0
0.06,-0.01,0.3,-0.17,-0.47,-0.05,-0.23,-0.2,0.01,-0.13,0.53,0.06,-0.31,0.64,0.61,-0.37,-0.48,-0.01,-0.0,-1.25,1.0
0.21,0.12,0.65,-0.16,0.37,0.37,-0.3,-0.21,0.4,0.39,0.84,0.21,-1.0,1.25,-3.44,-0.51,1.83,-0.63,-0.66,0.38,1.0
0.38,0.18,0.93,-0.18,0.75,0.6,-0.07,-0.16,-0.44,-0.28,1.0,0.38,-0.55,3.43,-1.79,-0.78,1.44,-1.14,-1.16,2.04,1.0
0.06,1.03,0.54,0.58,0.3,-0.51,-0.05,-0.11,0.88,1.08,-2.13,0.06,1.35,-0.5,0.11,-0.86,-0.74,-0.98,-0.97,0.09,0.0
-0.49,0.37,0.04,-0.74,-0.66,0.5,-0.07,-0.17,0.35,0.34,-0.88,-0.49,-1.38,-0.87,0.14,-0.85,0.98,-1.19,-1.21,1.52,1.0
0.02,-0.12,-0.41,0.11,0.05,-0.1,-0.47,-0.23,0.72,0.08,-0.05,0.02,-0.36,0.48,0.61,0.5,-0.48,0.44,0.45,-0.36,1.0
0.61,-0.93,0.46,1.06,-0.23,-1.32,0.13,-0.11,-0.93,-0.67,0.39,0.61,1.33,0.84,-0.7,-0.77,-0.79,-1.0,-0.98,0.56,0.0
0.45,0.52,0.47,-0.12,1.54,0.93,-0.12,-0.17,0.37,0.33,1.28,0.45,0.13,0.47,0.66,1.04,-0.48,1.28,1.29,-0.54,1.0
1.29,-1.6,0.9,1.34,0.45,-1.29,-0.19,-0.19,-1.22,-1.39,0.67,1.29,1.23,0.5,0.61,2.4,-0.48,1.39,1.39,-0.55,0.0
1.54,-1.24,1.31,1.28,1.26,-0.8,-0.25,-0.2,-1.16,-1.32,0.99,1.54,1.57,0.5,0.61,1.22,-0.48,1.27,1.28,-0.43,0.0
0.56,-1.39,0.35,0.87,-0.29,-1.13,-0.15,-0.19,-1.24,-1.05,0.27,0.56,0.96,0.48,0.4,1.54,2.6,2.89,2.84,-1.13,0.0
0.98,0.5,1.28,1.17,1.03,-0.79,-0.19,-0.19,0.17,0.16,1.01,0.98,1.67,-0.06,0.56,1.01,-0.48,0.59,0.6,0.65,0.0
-0.47,-0.3,-0.45,0.46,-1.6,-1.35,1.18,0.37,-0.67,0.08,0.04,-0.47,0.31,-0.71,-1.68,-1.22,1.78,-1.3,-1.33,-0.37,0.0
-0.84,0.1,-0.57,-0.82,-1.21,0.31,-0.09,-0.18,0.28,0.05,-0.9,-0.84,-1.34,0.56,-1.06,-0.39,0.74,-0.59,-0.6,0.49,1.0
-0.19,-0.18,0.07,-0.43,-0.69,0.14,-0.31,-0.21,0.09,-0.25,0.43,-0.19,-1.09,0.47,0.61,-0.71,-0.48,-0.34,-0.34,-0.99,1.0
-0.65,1.25,-0.51,-0.65,0.18,0.83,-0.5,-0.23,1.35,1.49,-2.13,-0.65,-0.56,-0.78,-0.17,-0.6,-0.74,-0.04,-0.03,-0.34,1.0
-0.46,-1.4,-0.6,0.31,-2.37,-1.58,0.25,-0.1,-2.05,-0.9,-0.09,-0.46,0.01,0.48,0.3,1.08,-0.48,1.3,1.31,-0.5,0.0
1.24,-1.19,1.01,1.28,0.61,-1.13,-0.38,-0.23,-0.68,-0.9,0.84,1.24,0.37,0.5,0.66,0.75,-0.48,1.22,1.22,-0.86,0.0
-0.24,-0.78,-0.64,0.09,-0.81,-0.53,-0.25,-0.2,0.07,-1.48,-0.13,-0.24,-0.97,-1.02,0.56,0.54,-0.74,0.26,0.27,0.59,1.0
-0.61,-0.15,-0.45,0.45,-1.93,-1.51,0.7,0.08,-0.65,0.13,0.04,-0.61,0.05,-0.6,-2.22,-0.1,1.86,-0.25,-0.28,1.07,0.0
1.04,-1.32,0.59,1.12,0.48,-1.02,0.03,-0.14,-1.18,-1.07,0.41,1.04,0.85,0.78,0.66,1.32,-0.48,0.6,0.61,-0.43,0.0
-0.23,0.04,-0.03,-0.49,-0.61,0.24,-0.43,-0.23,0.6,0.28,0.4,-0.23,-1.21,0.51,0.66,-0.33,-0.48,-0.28,-0.27,0.08,1.0
-0.14,0.05,-0.66,-0.29,0.21,0.45,-0.34,-0.21,0.29,-0.31,-0.66,-0.14,-0.44,-0.99,0.25,-1.28,0.93,-1.26,-1.27,-0.18,1.0
-0.57,-0.1,-0.54,0.39,-1.33,-1.13,0.96,0.25,-0.52,0.17,-0.0,-0.57,0.36,-1.13,-2.45,-1.2,-0.3,-1.17,-1.16,-0.66,0.0
0.48,0.21,0.82,0.0,1.08,0.56,-0.37,-0.22,-0.04,-0.38,-0.26,0.48,-0.12,0.55,0.66,-0.54,-0.48,-0.85,-0.85,-0.4,1.0
-0.69,0.08,-0.57,-0.74,-1.22,0.2,-0.42,-0.23,0.87,0.68,0.3,-0.69,-1.7,-0.65,-1.88,-0.28,0.54,-0.35,-0.36,0.89,1.0
0.28,1.0,0.77,-0.19,1.36,0.92,-0.33,-0.22,0.8,0.85,1.39,0.28,-0.27,0.53,0.66,-0.38,-0.48,-0.43,-0.42,-0.8,1.0
1.76,-1.31,1.43,1.74,1.09,-1.41,0.04,-0.15,-2.01,-1.32,0.99,1.76,1.75,0.49,0.66,0.81,2.98,0.84,0.79,-0.72,0.0
0.14,-1.06,0.07,0.73,-0.91,-1.3,-0.0,-0.15,-0.85,-0.61,0.31,0.14,0.5,-0.78,0.25,1.72,1.83,0.47,0.44,0.92,0.0
-0.63,0.03,-0.4,0.36,-1.74,-1.32,0.95,0.21,-0.48,0.33,0.1,-0.63,0.58,-1.1,-1.96,-1.01,1.94,-1.16,-1.19,1.67,0.0
-0.25,0.02,0.11,-0.47,-0.29,0.38,-0.38,-0.22,0.55,0.12,0.61,-0.25,-1.05,-0.85,-1.79,0.01,0.93,-0.18,-0.19,0.75,1.0
-0.01,0.17,0.46,-0.46,-0.18,0.42,-0.32,-0.22,0.35,0.38,0.69,-0.01,-0.74,0.48,0.35,1.66,-0.48,1.26,1.27,-0.3,1.0
-0.45,0.77,-0.59,-0.37,0.27,0.57,-0.54,-0.24,1.19,1.16,1.09,-0.45,-0.18,0.53,0.66,-0.12,-0.48,-0.12,-0.11,-0.15,1.0
-2.53,1.51,-2.57,-2.27,-2.01,1.53,0.06,-0.1,1.39,1.81,-2.07,-2.53,-2.02,-1.04,-0.9,-1.33,-0.74,-1.16,-1.14,0.51,1.0
1.03,-0.79,0.63,1.05,0.73,-0.81,-0.31,-0.22,-0.77,-0.86,0.36,1.03,0.81,0.55,0.66,0.8,-0.48,1.35,1.35,-0.95,0.0
-0.34,0.01,-0.34,0.16,-1.28,-0.85,-0.08,-0.17,0.6,0.75,0.14,-0.34,0.43,-0.87,0.14,0.33,1.7,-0.36,-0.39,0.46,0.0
-0.51,0.16,-0.3,-0.69,-0.77,0.38,-0.32,-0.21,0.74,0.63,0.28,-0.51,-1.67,-0.51,-1.32,-0.52,0.29,-0.15,-0.16,-0.77,1.0
-0.49,0.96,0.07,-0.56,-0.19,0.54,0.9,0.43,0.65,1.07,-1.48,-0.49,0.2,-1.01,-0.3,-1.09,0.03,-1.14,-1.14,1.52,0.0
-2.33,1.07,-2.47,-1.88,-2.36,0.91,-0.32,-0.2,1.46,1.81,-1.35,-2.33,-1.78,-1.06,-2.2,-1.18,-0.74,-1.15,-1.14,0.49,1.0
-1.51,1.78,-0.73,-1.9,-0.51,1.9,-0.39,-0.22,1.56,2.02,-2.03,-1.51,1.32,-0.23,0.4,-0.97,-0.74,-1.1,-1.09,0.67,0.0
-0.53,1.19,-0.65,-0.46,0.41,0.73,-0.5,-0.24,1.41,1.71,1.04,-0.53,-0.5,0.85,0.25,-0.08,-0.22,-0.45,-0.45,0.91,1.0
-0.29,0.22,-0.16,-0.45,-0.11,0.46,-0.59,-0.24,1.04,0.51,-0.87,-0.29,-1.12,-0.73,0.56,-0.14,0.67,-0.33,-0.35,0.69,1.0
0.28,-1.32,0.18,0.72,-0.74,-1.2,-0.09,-0.18,-0.93,-0.76,0.16,0.28,0.92,-0.94,-1.22,-0.51,1.95,-0.19,-0.22,-0.05,0.0
1.88,-1.41,1.43,1.78,1.47,-1.26,-0.1,-0.18,-1.97,-1.4,0.85,1.88,1.28,0.75,0.61,0.42,-0.48,1.01,1.02,-0.74,0.0
-0.37,0.02,0.1,-0.68,-0.68,0.42,-0.14,-0.17,0.25,0.01,0.55,-0.37,-1.42,-1.05,-1.52,-1.22,0.67,-1.2,-1.21,-0.4,1.0
0.01,-0.52,-0.41,0.09,0.09,-0.05,-0.4,-0.22,0.38,-1.41,0.99,0.01,-0.94,-1.04,-0.55,0.29,0.8,0.53,0.52,-0.08,1.0
0.69,0.27,1.22,-0.02,1.54,0.82,-0.32,-0.22,-0.66,-0.99,1.43,0.69,0.02,0.54,0.66,-0.14,-0.48,0.5,0.51,-0.89,1.0
-0.06,0.25,-0.26,0.06,0.6,0.25,-0.3,-0.21,0.53,0.1,0.05,-0.06,-0.6,0.62,0.61,0.52,-0.48,-0.14,-0.13,0.06,1.0
0.93,-1.11,0.68,1.16,0.08,-1.27,0.02,-0.15,-1.22,-0.77,0.62,0.93,0.89,0.55,0.61,1.22,-0.48,0.75,0.76,-0.85,0.0
-0.62,0.06,-0.52,0.35,-1.42,-1.13,1.03,0.25,-0.3,0.37,0.01,-0.62,0.2,-1.32,-2.77,-1.11,-0.63,-1.12,-1.11,0.06,0.0
0.54,0.43,0.72,0.9,0.57,-0.73,0.36,0.13,0.03,-0.11,-1.48,0.54,0.55,-1.0,0.25,-1.13,0.03,-1.2,-1.2,1.42,0.0
1.87,-0.2,1.75,2.0,1.6,-1.44,0.02,-0.15,-1.54,-1.27,1.07,1.87,1.91,-0.99,0.4,-0.03,-0.74,0.05,0.06,0.14,0.0
1.72,-1.64,1.26,1.66,1.0,-1.36,-0.06,-0.18,-2.06,-1.52,0.75,1.72,2.03,0.47,0.61,0.93,-0.48,1.49,1.5,-0.46,0.0
0.23,0.14,0.37,0.06,0.33,0.1,-0.34,-0.21,0.72,0.21,0.55,0.23,-0.7,0.47,0.66,0.21,-0.48,-0.11,-0.1,-0.51,1.0
-0.98,0.97,-0.97,-0.3,-1.68,-0.53,-0.12,-0.17,0.72,0.89,-0.01,-0.98,-0.12,-1.03,0.4,-1.02,-0.74,0.24,0.25,-0.8,0.0
0.03,-1.25,-0.09,0.67,-1.2,-1.38,0.12,-0.13,-1.24,-0.69,0.16,0.03,0.85,-0.72,-1.01,-0.64,1.83,0.43,0.4,-0.64,0.0
0.66,0.26,1.28,-0.09,1.29,0.77,-0.35,-0.23,-0.44,-0.87,1.04,0.66,-0.75,0.52,0.5,0.77,-0.48,2.04,2.05,-0.99,1.0
0.33,-0.17,-0.38,0.17,0.9,0.28,-0.24,-0.2,-0.24,-0.54,1.48,0.33,0.44,0.7,0.66,0.86,-0.48,-0.09,-0.08,-0.25,0.0
0.49,-1.04,0.39,1.07,-0.65,-1.55,0.19,-0.11,-1.58,-0.82,0.43,0.49,1.63,-0.87,-1.54,-0.85,0.58,-1.13,-1.14,1.14,0.0
-1.03,0.23,-1.07,-0.89,-1.38,0.3,0.25,-0.07,-0.22,-0.0,-0.89,-1.03,-1.32,-0.73,-1.38,-0.51,-0.79,-1.12,-1.1,3.1,1.0
0.57,0.38,1.04,-0.15,1.43,0.92,-0.39,-0.23,-0.27,-0.47,-0.48,0.57,-0.67,0.57,0.4,0.45,-0.48,-0.02,-0.02,-0.35,1.0
-0.57,-0.21,-0.41,0.49,-1.78,-1.48,1.42,0.53,-0.8,0.09,0.06,-0.57,0.27,0.17,-2.22,-1.22,1.94,-1.3,-1.33,-0.35,0.0
0.55,0.0,0.86,-0.04,0.83,0.48,-0.33,-0.2,0.33,-0.51,0.76,0.55,-0.12,0.5,0.61,0.75,-0.48,0.88,0.88,-0.66,1.0
2.01,-1.21,1.78,1.83,1.56,-1.27,0.02,-0.15,-1.86,-1.26,1.14,2.01,1.06,0.55,0.66,1.14,-0.48,1.56,1.57,-0.54,0.0
1.83,0.27,1.89,2.05,1.81,-1.38,-0.05,-0.18,-1.39,-0.93,1.25,1.83,2.06,-0.98,0.56,-0.44,-0.61,0.18,0.19,-0.4,0.0
0.24,-1.83,0.01,0.72,-1.09,-1.39,-0.0,-0.16,-1.59,-1.34,0.13,0.24,0.79,-0.98,-0.67,-0.98,1.83,-0.37,-0.4,-0.91,0.0
-0.02,0.15,0.04,-0.12,-0.13,0.06,-0.39,-0.22,0.58,0.16,0.37,-0.02,-0.93,0.48,0.61,0.23,-0.48,1.44,1.45,-0.55,1.0
-0.05,0.07,-0.46,0.07,0.54,0.21,-0.35,-0.22,0.4,0.23,0.06,-0.05,-0.23,0.48,0.45,-0.28,0.29,-0.25,-0.25,-0.75,1.0
-0.15,-0.14,-0.59,-0.25,0.19,0.38,-0.43,-0.23,0.45,0.02,-0.56,-0.15,-0.04,0.48,0.61,1.08,-0.48,0.11,0.11,-0.53,1.0
0.66,0.25,1.21,-0.09,1.38,0.82,-0.36,-0.22,-0.21,-0.56,1.19,0.66,-0.48,0.52,0.66,1.69,-0.48,0.46,0.47,-0.04,1.0
-1.54,0.88,-1.99,-1.07,-1.1,0.64,0.11,-0.11,1.15,1.51,-0.8,-1.54,-1.59,-0.98,-1.96,-0.38,-0.61,-0.12,-0.11,0.25,1.0
1.22,-1.28,0.77,1.22,0.57,-1.09,-0.03,-0.15,-1.2,-1.17,0.65,1.22,0.97,0.5,0.5,0.22,-0.48,0.23,0.24,-0.77,0.0
0.27,0.79,-0.6,-0.12,1.44,0.89,-0.21,-0.18,-0.02,-0.45,-2.13,0.27,-1.59,-1.05,0.11,-1.33,-0.74,-1.25,-1.23,0.43,1.0
-2.25,1.62,-2.45,-2.09,-0.9,1.91,-0.45,-0.23,1.36,1.7,-2.13,-2.25,-0.86,-0.68,0.11,-1.14,-0.74,-1.1,-1.09,0.78,1.0
1.62,-0.98,1.4,1.39,1.51,-0.8,-0.25,-0.2,-0.65,-1.41,1.22,1.62,1.08,-0.85,0.56,-0.73,-0.74,-0.6,-0.59,-0.28,0.0
0.03,0.63,0.57,-0.36,1.07,0.97,-0.22,-0.2,0.13,0.14,1.21,0.03,-0.52,0.48,0.5,-0.35,-0.48,-0.1,-0.1,-0.7,1.0
0.15,-1.16,-0.13,0.54,-0.99,-1.13,-0.13,-0.19,-0.79,-0.69,0.1,0.15,0.72,0.31,0.11,-0.12,1.83,0.47,0.44,-0.26,0.0
-0.63,0.61,-0.06,0.0,-0.87,-0.45,-0.2,-0.2,0.49,0.88,0.44,-0.63,0.05,-0.99,-0.55,-1.29,-0.74,-1.23,-1.22,0.0,0.0
-0.1,0.17,-0.18,-0.01,-0.14,-0.06,-0.47,-0.23,0.73,0.38,0.08,-0.1,-1.2,0.47,0.66,-0.31,-0.48,0.03,0.04,-0.51,1.0
0.32,0.69,0.94,-0.24,1.0,0.8,-0.27,-0.21,0.44,0.47,-0.58,0.32,-0.07,0.56,0.66,0.09,-0.48,0.33,0.34,-0.5,1.0
0.91,0.23,1.43,0.01,1.82,0.94,-0.12,-0.18,-0.59,-0.78,1.38,0.91,-0.61,0.48,0.3,1.88,-0.48,0.43,0.44,-0.18,1.0
0.86,-0.18,0.89,0.47,1.43,0.22,0.24,0.02,0.33,-0.88,-0.96,0.86,-2.14,-1.05,-2.04,-1.25,0.67,-1.25,-1.26,0.47,1.0
0.51,-1.0,0.23,0.48,0.44,-0.31,-0.41,-0.23,-0.31,-0.96,0.06,0.51,0.5,0.52,0.66,1.31,-0.48,0.8,0.81,-0.7,0.0
-1.41,1.87,-0.8,-1.83,-0.54,1.79,0.23,0.1,1.54,2.0,-1.48,-1.41,-1.09,-0.64,0.56,-0.18,-0.74,-0.35,-0.34,0.09,1.0
0.51,-1.4,0.32,0.75,-0.37,-1.04,-0.16,-0.19,-0.54,-1.35,0.19,0.51,-0.22,-1.02,-0.43,-0.18,0.93,-0.3,-0.31,-0.56,0.0
-0.12,-1.44,-0.38,0.41,-1.71,-1.35,-0.01,-0.16,-1.42,-0.94,0.04,-0.12,0.15,0.48,0.06,0.95,-0.48,0.7,0.71,-0.86,0.0
-0.37,0.96,-0.14,-0.94,0.57,1.37,3.65,3.06,0.43,0.38,-1.35,-0.37,-2.28,-1.02,-1.01,-1.38,0.29,-1.15,-1.15,-0.85,1.0
0.48,0.11,0.81,-0.08,0.85,0.53,-0.42,-0.23,0.55,0.03,0.89,0.48,-0.83,0.09,-0.9,0.15,1.31,0.51,0.49,-0.14,1.0
-2.62,1.18,-2.77,-2.2,-2.54,1.18,-0.29,-0.21,1.23,1.47,-1.93,-2.62,0.51,-1.05,0.56,-1.08,-0.74,-1.19,-1.17,1.52,0.0
0.28,0.3,0.92,-0.33,0.52,0.64,-0.17,-0.19,0.18,0.17,0.86,0.28,-1.3,-0.84,-3.73,1.58,2.6,0.29,0.24,0.7,1.0
0.34,0.23,0.36,-0.17,1.1,0.76,-0.46,-0.23,0.33,-0.26,-0.44,0.34,-0.67,0.48,0.61,-0.47,-0.48,-0.77,-0.76,-0.92,1.0
