Meanfreq,Sd,Median,Q25,Q75,IQR,Skew,Kurt,Sp_ent,Sfm,Mode,Centroid,Meanfun,Minfun,Maxfun,Meandom,Mindom,Maxdom,Dfrange,Modindx,Label
-1.37,1.27,-1.26,-1.26,-0.93,0.88,-0.51,-0.23,1.74,2.06,-1.07,-1.37,-1.6,-0.91,-2.55,-0.98,-0.7,-1.22,-1.21,0.72,1.0
0.68,0.07,0.96,0.14,0.95,0.36,-0.46,-0.23,0.67,-0.22,0.94,0.68,-0.84,0.52,0.69,0.16,-0.46,0.55,0.56,-1.05,1.0
-0.82,-0.04,-0.57,0.32,-2.0,-1.43,0.71,0.09,-0.56,0.19,-0.02,-0.82,0.46,-0.72,-2.27,-0.86,1.75,-0.32,-0.35,-0.53,0.0
-1.0,0.35,-1.28,-0.81,-0.73,0.5,0.13,-0.12,0.1,0.48,-0.86,-1.0,-1.55,-0.08,-4.9,-0.42,-0.74,-0.65,-0.64,1.13,1.0
0.72,0.31,1.24,-0.09,1.61,0.96,-0.26,-0.21,-0.59,-0.9,1.27,0.72,-0.41,0.52,0.64,1.0,-0.46,3.83,3.84,-1.05,1.0
-0.8,0.84,-0.9,-0.72,-0.21,0.68,-0.44,-0.22,1.24,1.37,-2.23,-0.8,-1.34,-1.02,0.42,-1.2,-0.7,-1.24,-1.23,1.58,1.0
-0.41,0.15,-0.19,-0.5,-0.17,0.45,0.09,-0.11,-0.04,-0.39,-2.23,-0.41,-0.62,-0.89,0.58,-1.3,-0.7,-1.25,-1.24,0.39,1.0
-1.02,1.08,-1.16,-0.87,-0.29,0.8,-0.49,-0.23,1.78,2.18,-0.45,-1.02,-1.1,-0.85,-1.25,-0.24,-0.21,-0.24,-0.24,0.07,1.0
0.37,0.43,0.77,-0.28,1.18,0.94,-0.41,-0.22,0.26,-0.48,-0.76,0.37,-0.53,0.5,0.42,0.12,-0.46,0.22,0.22,-1.14,1.0
0.1,0.26,-0.32,-0.03,1.01,0.58,-0.46,-0.23,0.75,0.4,-0.17,0.1,0.13,0.54,0.64,1.77,2.08,1.08,1.05,-0.63,1.0
-0.18,0.73,-0.37,-0.33,0.89,0.84,-0.35,-0.22,1.09,1.18,-0.59,-0.18,-0.57,0.53,0.42,2.03,-0.46,1.05,1.06,-0.44,1.0
0.39,-1.29,0.24,0.53,-0.52,-0.86,-0.28,-0.21,-0.83,-1.03,0.58,0.39,0.42,0.61,-0.34,1.21,1.72,0.73,0.7,0.15,0.0
1.46,-1.76,1.07,1.54,0.45,-1.46,-0.02,-0.17,-2.52,-1.57,0.72,1.46,1.95,1.02,0.69,0.39,-0.46,1.91,1.92,-1.18,0.0
0.17,-0.08,0.56,-0.33,-0.09,0.31,-0.24,-0.2,-0.14,-0.63,0.69,0.17,-0.82,0.52,0.48,-0.1,-0.46,0.0,0.01,-0.42,1.0
0.4,-1.23,0.12,0.86,-0.66,-1.3,0.25,-0.08,-1.48,-0.87,0.24,0.4,1.14,-0.53,0.12,-0.07,1.12,0.4,0.38,-0.0,0.0
1.74,-0.76,1.37,1.45,1.96,-0.53,-0.0,-0.15,-1.17,-0.95,1.37,1.74,1.04,0.58,0.58,0.89,-0.46,1.29,1.3,-0.48,0.0
0.04,-0.09,0.38,-0.37,-0.36,0.22,-0.15,-0.18,-0.05,-0.36,0.53,0.04,-0.79,0.51,0.64,-0.32,-0.46,-0.21,-0.2,-0.82,1.0
-0.58,0.09,-0.21,-0.82,-0.83,0.46,-0.33,-0.21,0.7,0.03,0.14,-0.58,-1.69,-0.97,-3.14,-1.0,-0.21,-0.39,-0.39,-0.84,1.0
0.16,0.35,0.36,-0.19,0.76,0.62,-0.42,-0.22,0.88,0.63,1.21,0.16,-1.04,-0.79,-2.17,-0.26,1.36,0.09,0.07,-0.04,1.0
-0.95,-0.02,-0.73,0.14,-2.18,-1.33,1.3,0.39,-0.69,0.32,-0.1,-0.95,0.29,-0.41,-3.23,-1.23,-0.29,-1.22,-1.21,-0.82,0.0
-0.25,-0.07,-0.37,0.14,-0.8,-0.58,-0.36,-0.22,0.84,0.66,0.15,-0.25,0.21,-0.32,-0.3,0.52,1.68,-0.35,-0.38,1.4,0.0
0.32,0.65,-0.19,-0.18,1.45,0.98,-0.3,-0.22,0.34,-0.02,-0.49,0.32,-0.56,-0.96,0.58,-0.45,-0.7,0.06,0.08,-0.47,1.0
1.23,-1.29,0.92,1.35,0.55,-1.19,-0.14,-0.18,-0.97,-0.97,0.62,1.23,0.65,0.55,0.58,0.91,-0.46,0.78,0.79,-0.88,0.0
-1.02,1.57,0.19,-1.61,-0.38,1.57,-0.1,-0.17,1.08,1.34,0.62,-1.02,1.46,-0.88,-0.56,0.05,-0.7,-0.5,-0.49,0.26,0.0
-0.13,-0.83,-0.18,0.53,-1.22,-1.24,-0.09,-0.18,-0.77,-0.41,0.15,-0.13,0.92,-0.86,-1.45,-0.68,1.72,0.23,0.2,-0.62,0.0
0.08,-1.54,-0.2,0.52,-1.19,-1.21,-0.13,-0.18,-1.67,-1.24,-0.03,0.08,0.67,0.98,-1.55,-1.19,1.72,-1.3,-1.33,0.67,0.0
-0.03,-1.28,-0.28,0.51,-1.42,-1.33,0.11,-0.12,-1.02,-0.88,0.01,-0.03,0.75,-0.98,0.42,0.29,1.6,0.34,0.32,0.65,0.0
-1.38,1.19,-1.93,-0.86,-0.18,0.85,0.09,-0.11,0.72,0.99,-2.23,-1.38,-0.93,-0.93,-0.02,-1.41,-0.7,-1.36,-1.35,2.29,1.0
0.2,-1.25,-0.09,0.43,-0.68,-0.84,-0.12,-0.18,-0.68,-0.95,-0.09,0.2,0.35,0.67,0.64,1.64,2.08,1.49,1.46,-0.27,0.0
0.44,-0.54,0.82,0.26,0.1,-0.23,0.02,-0.14,-0.09,-1.4,0.67,0.44,-1.24,1.28,-2.76,0.95,0.75,0.23,0.22,1.75,1.0
0.89,-0.99,0.79,0.74,0.39,-0.61,-0.37,-0.22,-0.11,-1.13,0.73,0.89,0.48,-0.97,-0.56,0.74,2.08,-0.14,-0.18,0.51,0.0
0.8,-0.83,0.23,0.81,0.66,-0.54,-0.18,-0.19,-0.36,-0.94,0.15,0.8,0.3,0.52,0.69,1.44,-0.46,0.87,0.88,-0.49,0.0
0.56,-0.89,0.22,0.68,-0.03,-0.76,-0.26,-0.2,0.1,-0.75,0.12,0.56,1.34,-0.98,0.58,-0.93,-0.7,-1.22,-1.21,1.03,0.0
-1.19,1.82,-0.19,-1.89,-0.27,1.94,-0.44,-0.23,1.46,1.63,-1.43,-1.19,1.17,-0.68,-0.02,-0.56,-0.7,-0.39,-0.38,-0.54,0.0
-0.75,0.29,-1.56,-0.61,-0.08,0.62,-0.14,-0.17,0.67,0.4,-0.65,-0.75,-1.07,-1.08,-0.7,-0.78,0.54,-1.18,-1.19,4.01,1.0
0.35,0.28,0.99,-0.31,0.84,0.79,-0.3,-0.21,-0.29,-0.6,0.86,0.35,-0.89,0.51,0.58,0.08,-0.46,-0.01,-0.0,-0.95,1.0
-0.31,-0.28,-0.09,0.41,-1.16,-1.08,0.0,-0.14,-0.0,0.01,-2.23,-0.31,0.9,-0.95,0.42,-0.92,-0.7,0.42,0.44,-0.92,0.0
1.09,-1.03,0.71,1.02,0.78,-0.7,-0.12,-0.17,-0.87,-0.91,0.34,1.09,0.6,0.51,0.69,1.66,2.45,1.6,1.56,-0.97,0.0
0.0,0.23,-0.34,0.19,0.65,0.14,-0.18,-0.18,0.39,0.19,-0.01,0.0,-0.72,0.55,0.69,-0.1,-0.46,-0.4,-0.39,-0.25,1.0
0.1,-0.37,0.01,-0.02,0.16,0.11,-0.51,-0.24,0.43,-1.3,0.81,0.1,-0.86,-0.78,-0.3,-0.08,-0.7,-0.12,-0.11,0.46,1.0
-1.77,1.79,-1.95,-1.91,-0.76,1.7,-0.56,-0.24,1.78,2.14,-2.0,-1.77,1.12,-0.87,0.58,-1.0,-0.7,-1.09,-1.08,0.91,0.0
0.25,-0.68,-0.13,0.31,-0.19,-0.45,-0.35,-0.21,0.49,-0.47,-0.08,0.25,0.3,-1.01,-0.16,-0.72,1.36,-0.68,-0.71,-0.65,0.0
0.56,-0.1,0.29,0.3,0.75,0.07,-0.18,-0.18,0.0,-1.25,-2.23,0.56,-0.29,0.35,0.42,-1.03,-0.7,-1.24,-1.23,1.28,1.0
-1.78,2.19,-1.48,-2.48,-0.32,2.56,6.34,6.45,-1.78,-0.02,-2.23,-1.78,-1.21,-0.87,-3.02,-1.55,-0.7,-1.4,-1.39,-1.6,1.0
-0.8,0.08,-0.55,0.2,-1.71,-1.14,0.72,0.13,-0.12,0.37,-0.03,-0.8,0.08,-0.16,-2.14,-0.54,1.75,-0.38,-0.41,0.27,0.0
0.82,-1.38,0.73,0.8,0.06,-0.85,-0.37,-0.22,-0.71,-1.25,0.68,0.82,0.43,0.65,0.53,-0.44,-0.46,-0.41,-0.4,-0.57,0.0
0.29,-0.9,0.2,0.86,-0.84,-1.4,0.12,-0.13,-1.14,-0.65,0.35,0.29,1.3,2.88,-1.72,-0.73,2.05,-1.18,-1.22,4.76,0.0
0.46,0.41,0.68,0.74,0.6,-0.5,-0.37,-0.22,0.59,0.57,0.63,0.46,1.38,-0.92,-0.02,1.24,0.39,0.52,0.52,1.28,0.0
0.53,-0.36,0.62,1.14,-0.32,-1.42,0.13,-0.13,-1.2,-0.47,0.59,0.53,0.64,0.53,0.58,2.3,0.63,1.57,1.56,0.0,0.0
-0.06,0.53,0.38,0.67,-0.18,-0.83,1.83,1.15,-0.43,-0.11,-1.57,-0.06,-0.45,-0.97,0.27,-1.4,0.03,-1.29,-1.29,-0.36,0.0
1.63,-1.45,1.23,1.63,0.86,-1.32,0.03,-0.15,-2.06,-1.34,0.67,1.63,1.95,0.53,0.69,0.29,-0.46,1.74,1.75,-1.03,0.0
-1.5,1.23,-1.7,-1.16,-0.94,0.77,-0.36,-0.21,1.58,1.89,-2.07,-1.5,-1.33,-0.85,0.12,-1.1,-0.7,-0.65,-0.64,-0.36,1.0
-0.42,0.24,0.14,-0.72,-0.46,0.55,-0.28,-0.21,0.66,0.72,0.36,-0.42,-1.93,-1.0,-3.63,-0.82,-0.7,-0.65,-0.64,-0.13,1.0
-0.6,0.12,-0.2,0.29,-1.32,-1.03,0.17,-0.11,0.13,0.57,0.15,-0.6,0.98,-0.85,0.58,-1.07,-0.7,-0.93,-0.91,-1.19,0.0
-0.6,0.22,-0.41,-0.72,-0.23,0.67,-0.02,-0.15,0.16,-0.12,-0.82,-0.6,-1.33,-1.13,-1.25,-0.76,-0.74,-1.18,-1.17,3.63,1.0
-0.99,0.18,-1.4,-0.89,-0.92,0.48,-0.08,-0.17,0.2,0.09,-0.93,-0.99,-1.16,-0.02,0.39,-0.51,0.77,-1.18,-1.19,3.94,1.0
-0.48,0.82,-0.32,-0.59,0.21,0.76,-0.47,-0.23,1.4,1.57,0.44,-0.48,-1.23,-0.86,-2.0,-0.26,-0.21,-0.27,-0.26,-0.71,1.0
0.53,-1.01,0.39,0.99,-0.47,-1.34,0.04,-0.15,-1.12,-0.78,0.42,0.53,1.37,1.31,-0.08,-0.59,2.13,-0.39,-0.43,-0.06,0.0
-0.81,0.25,-1.12,-0.73,-0.52,0.52,-0.01,-0.16,0.23,0.41,-0.81,-0.81,-1.05,0.11,0.65,0.34,0.92,-0.3,-0.31,1.73,1.0
0.09,-1.17,0.0,0.56,-1.11,-1.21,-0.08,-0.18,-1.17,-0.76,0.28,0.09,1.0,1.51,-0.68,-1.22,-0.21,-1.33,-1.33,-0.5,0.0
0.37,0.79,0.87,0.76,0.73,-0.45,-0.33,-0.22,0.63,0.76,-1.57,0.37,1.25,-0.97,0.27,-0.97,0.03,-1.18,-1.19,2.09,0.0
0.26,0.26,0.4,0.66,0.22,-0.61,0.04,-0.01,0.48,0.16,-2.23,0.26,1.17,-0.75,-0.3,-1.13,-0.7,-1.18,-1.17,1.27,0.0
1.87,-1.21,1.56,1.77,1.38,-1.21,-0.17,-0.2,-1.58,-1.19,0.92,1.87,1.18,0.5,0.58,0.97,2.81,0.31,0.26,-0.52,0.0
-0.38,1.48,-0.05,-0.62,0.63,1.02,-0.43,-0.22,1.25,1.37,-0.1,-0.38,1.72,5.98,-0.16,-0.79,-0.7,-1.2,-1.19,1.58,0.0
0.12,-1.46,-0.1,0.54,-0.97,-1.12,-0.16,-0.2,-1.33,-1.08,-0.01,0.12,1.09,5.68,-1.14,-0.52,1.6,0.35,0.32,-0.39,0.0
-0.95,0.38,-0.88,-0.94,-1.07,0.46,-0.02,-0.15,0.04,0.01,-1.02,-0.95,-1.59,-0.77,-4.09,-0.77,0.69,-1.1,-1.11,2.84,1.0
0.02,-1.55,-0.1,0.6,-1.33,-1.38,-0.06,-0.18,-2.03,-1.15,0.3,0.02,0.56,-0.78,-2.09,-0.61,1.72,0.18,0.15,-0.92,0.0
0.12,-1.35,-0.14,0.47,-1.09,-1.11,-0.23,-0.21,-0.97,-0.95,0.06,0.12,0.13,0.59,0.64,1.55,-0.46,1.62,1.63,-0.91,0.0
0.33,-0.19,-0.21,0.2,0.62,0.11,-0.3,-0.2,0.38,-0.06,-0.17,0.33,0.16,0.58,0.42,1.61,-0.46,1.17,1.18,-0.44,0.0
-0.52,1.26,-0.21,-0.72,0.24,0.92,0.08,0.01,1.49,1.76,-1.57,-0.52,-1.35,-0.95,0.58,0.63,-0.7,0.4,0.41,0.97,1.0
-0.48,0.27,-0.33,-0.66,-0.18,0.63,-0.45,-0.22,0.92,0.49,0.13,-0.48,-1.7,-0.74,-0.92,0.13,-0.7,0.39,0.41,0.71,1.0
1.68,-1.09,1.34,1.76,1.02,-1.38,0.11,-0.12,-1.79,-1.1,0.77,1.68,1.57,0.58,0.64,1.5,-0.46,1.7,1.71,-0.32,0.0
0.46,-1.25,0.13,0.82,-0.57,-1.21,-0.02,-0.16,-0.98,-0.8,0.23,0.46,1.25,-0.06,-0.02,-0.55,1.84,0.52,0.49,-0.6,0.0
-1.88,0.63,-2.16,-1.03,-1.7,0.21,-0.01,-0.15,0.79,1.05,-0.9,-1.88,-2.38,-1.01,0.12,-1.28,-0.58,-1.21,-1.2,0.97,1.0
0.82,-1.52,0.4,0.96,0.18,-0.96,-0.01,-0.14,-1.3,-1.28,0.28,0.82,0.43,0.5,0.64,0.72,-0.46,2.49,2.5,-0.88,0.0
1.43,-1.6,1.13,1.41,0.72,-1.17,-0.24,-0.21,-1.48,-1.41,0.8,1.43,1.09,0.54,0.64,0.05,-0.46,1.13,1.14,-0.69,0.0
1.72,-1.58,1.29,1.68,0.93,-1.35,0.02,-0.15,-2.07,-1.47,0.69,1.72,1.71,0.66,0.69,0.62,-0.46,1.13,1.14,-0.59,0.0
0.8,0.18,1.25,0.04,1.41,0.71,-0.38,-0.22,-0.24,-0.77,1.25,0.8,-0.49,0.54,0.42,1.45,-0.46,1.58,1.59,-0.6,1.0
-0.03,0.63,-0.11,-0.27,0.83,0.74,-0.6,-0.24,1.38,1.25,1.39,-0.03,-0.52,0.5,0.58,0.95,-0.46,1.1,1.11,-0.63,1.0
0.95,-1.0,0.42,0.98,0.67,-0.72,-0.16,-0.18,-0.74,-0.9,0.35,0.95,0.8,0.53,0.69,1.58,-0.46,0.56,0.57,0.03,0.0
-0.87,0.22,-0.57,-0.85,-0.79,0.51,0.1,-0.12,0.1,0.32,-0.88,-0.87,-1.4,-1.15,-0.89,-0.53,0.62,-1.19,-1.21,0.43,1.0
-0.63,-0.16,-0.4,0.38,-1.58,-1.27,0.12,-0.11,-0.28,0.04,0.05,-0.63,0.75,0.88,-1.55,-0.26,-0.46,0.51,0.52,-0.17,0.0
0.23,0.14,0.51,0.93,-0.26,-1.17,-0.17,-0.2,-0.15,0.13,0.62,0.23,0.68,0.57,0.64,1.58,-0.46,0.82,0.83,-0.43,0.0
0.55,-0.8,0.26,0.43,0.02,-0.46,-0.2,-0.19,-0.47,-0.9,-0.14,0.55,0.63,0.73,0.64,0.3,-0.46,0.84,0.85,-0.64,0.0
-1.27,1.49,-1.38,-1.09,-0.08,1.15,-0.49,-0.23,1.77,2.08,-0.71,-1.27,-0.95,-0.93,0.27,-0.29,-0.7,0.32,0.33,-0.14,1.0
-0.13,0.28,0.56,-0.46,-0.13,0.44,-0.06,-0.15,0.46,0.33,0.59,-0.13,-1.12,-0.01,-0.02,-0.71,-0.7,-0.43,-0.41,-0.22,1.0
0.16,-0.82,0.22,0.88,-0.87,-1.44,0.16,-0.12,-1.39,-0.65,0.42,0.16,1.48,0.29,0.39,-0.95,2.05,-1.19,-1.22,2.17,0.0
0.87,0.44,1.18,0.95,1.06,-0.47,-0.25,-0.2,0.27,0.15,-1.56,0.87,-0.22,-0.97,0.27,-1.22,0.03,-1.21,-1.21,-0.59,0.0
0.95,-1.31,0.55,1.09,0.0,-1.2,-0.12,-0.19,-1.32,-1.13,0.37,0.95,0.71,0.59,0.58,-0.27,-0.46,0.21,0.22,-0.74,0.0
-0.79,0.15,-1.5,-0.72,-0.39,0.58,-0.05,-0.16,0.21,-0.13,-0.81,-0.79,-1.14,-1.03,-0.89,-0.77,0.62,-1.17,-1.18,4.39,1.0
0.1,-0.06,-0.08,0.19,0.08,-0.16,-0.37,-0.19,0.85,0.11,-2.23,0.1,-0.37,-0.88,0.27,1.8,-0.7,0.53,0.54,1.38,1.0
0.15,-0.55,-0.17,0.59,-0.74,-1.05,0.37,-0.02,-0.27,-0.23,0.07,0.15,0.61,-0.52,0.27,1.29,0.03,0.38,0.38,0.96,0.0
-3.45,1.71,-4.38,-2.66,-3.11,1.25,-0.12,-0.19,0.61,0.92,-2.03,-3.45,1.23,-0.13,0.58,-0.95,-0.7,-1.19,-1.18,2.6,0.0
-1.05,0.34,-1.05,-1.0,-1.37,0.37,0.21,-0.08,-0.03,0.02,-0.99,-1.05,-1.46,2.51,-1.25,-0.72,0.54,-1.18,-1.19,4.37,1.0
0.95,-1.05,0.69,1.1,0.1,-1.16,-0.1,-0.18,-0.76,-0.76,0.38,0.95,0.67,0.53,0.48,0.78,-0.46,1.04,1.05,-0.46,0.0
-1.41,1.92,-0.18,-2.1,-0.29,2.15,-0.37,-0.22,1.05,1.06,0.75,-1.41,0.93,-0.96,0.12,-0.38,-0.7,-0.41,-0.4,0.68,0.0
0.17,-1.45,-0.02,0.64,-1.08,-1.29,-0.04,-0.17,-1.09,-0.95,0.07,0.17,1.14,-0.51,-0.3,-0.89,1.48,0.04,0.02,-0.96,0.0
-0.13,0.1,0.14,0.37,-0.61,-0.74,-0.12,-0.18,0.71,0.8,0.27,-0.13,0.49,-1.02,0.42,-0.95,-0.7,0.02,0.03,-0.82,0.0
1.03,0.07,1.31,0.13,1.58,0.71,-0.37,-0.22,-0.16,-0.81,1.32,1.03,-0.19,0.6,0.58,0.25,-0.46,0.88,0.89,-0.61,1.0
0.18,0.34,0.5,-0.25,0.59,0.59,-0.2,-0.18,0.9,0.72,0.95,0.18,-0.99,0.52,0.64,-0.51,-0.46,0.11,0.11,-0.99,1.0
-0.24,-1.39,-0.36,0.41,-1.64,-1.33,-0.01,-0.16,-1.71,-1.02,0.05,-0.24,0.61,1.36,-1.92,-1.18,1.72,-1.18,-1.21,-0.68,0.0
0.15,-1.32,-0.1,0.47,-0.8,-0.95,-0.21,-0.2,-0.48,-1.04,-0.13,0.15,0.36,-0.98,-0.16,-0.3,1.72,-0.02,-0.05,-0.02,0.0
-0.07,0.44,0.04,-0.32,0.38,0.56,-0.6,-0.24,1.21,0.97,1.12,-0.07,-0.61,0.52,0.64,0.09,-0.46,0.25,0.26,-0.92,1.0
1.55,-0.71,1.56,1.03,1.7,-0.22,-0.33,-0.22,-0.44,-0.98,1.35,1.55,0.52,0.5,0.58,0.79,-0.46,0.97,0.98,-0.52,0.0
1.07,-0.8,0.84,0.99,0.92,-0.6,-0.3,-0.22,-0.36,-0.51,0.27,1.07,-0.17,0.51,0.69,2.05,-0.46,2.9,2.91,-0.46,0.0
1.47,-0.89,1.31,1.17,1.38,-0.55,-0.44,-0.23,-0.54,-1.07,0.86,1.47,1.09,0.67,0.69,0.52,-0.46,0.48,0.49,-0.71,0.0
0.85,-1.19,0.52,0.83,0.46,-0.67,-0.4,-0.23,-0.13,-1.09,0.35,0.85,0.75,-0.86,-0.02,0.04,-0.7,-0.01,-0.0,0.11,0.0
1.41,-0.47,1.21,1.61,0.95,-1.27,0.07,-0.14,-1.36,-0.77,0.75,1.41,1.31,0.53,0.69,0.83,-0.46,1.69,1.7,-0.72,0.0
0.06,-1.32,-0.2,0.59,-1.09,-1.24,0.12,-0.12,-1.14,-0.96,0.05,0.06,0.81,-0.74,-1.45,-0.31,1.72,0.23,0.2,-0.4,0.0
1.04,-1.01,0.72,1.05,0.51,-0.88,-0.28,-0.21,-0.63,-0.77,0.32,1.04,0.13,0.5,0.69,2.65,2.81,0.88,0.83,-0.23,0.0
0.35,0.13,0.28,-0.17,0.77,0.6,-0.37,-0.22,0.32,-0.26,0.88,0.35,-0.46,0.53,0.64,0.64,-0.46,0.05,0.06,-0.76,1.0
-0.2,-0.06,-0.38,0.13,-0.41,-0.36,-0.33,-0.21,0.88,0.58,-2.23,-0.2,0.13,-0.81,-0.16,-0.05,-0.7,0.41,0.42,0.19,1.0
1.28,-0.91,1.02,1.25,0.6,-1.05,-0.3,-0.22,-0.92,-0.86,0.8,1.28,1.24,0.5,0.64,-0.02,2.45,0.51,0.47,-0.65,0.0
0.71,0.19,1.28,-0.03,1.23,0.69,-0.27,-0.2,-0.06,-0.31,1.11,0.71,-0.42,0.65,0.37,0.38,-0.46,1.02,1.03,-1.0,1.0
0.62,0.03,0.92,-0.07,0.62,0.41,-0.29,-0.21,-0.16,-0.54,0.57,0.62,-1.01,-1.02,-3.2,0.81,2.57,-0.31,-0.35,0.62,1.0
-0.33,0.25,-0.23,0.4,-1.04,-1.0,0.22,-0.0,0.28,0.24,-2.23,-0.33,-0.32,-0.98,0.58,-1.44,-0.7,-1.33,-1.32,0.62,0.0
-1.24,1.02,-1.17,-1.03,-0.62,0.8,-0.39,-0.22,1.36,1.51,-2.0,-1.24,-0.92,-1.01,0.27,-1.35,-0.7,-1.23,-1.22,0.82,1.0
0.27,0.18,0.51,-0.16,0.37,0.37,-0.3,-0.21,0.31,0.13,0.49,0.27,-0.58,0.53,0.53,0.47,-0.46,0.13,0.14,-0.17,1.0
0.63,-0.82,0.46,0.5,0.17,-0.46,-0.38,-0.21,0.35,-1.19,0.46,0.63,-0.28,-0.55,0.58,0.53,1.72,0.26,0.23,-0.38,1.0
0.8,0.72,0.86,1.06,1.33,-0.45,-0.29,-0.2,0.06,0.01,-1.57,0.8,0.58,-0.97,0.58,-1.18,-0.09,-1.19,-1.19,0.62,0.0
1.01,-0.77,0.78,1.03,0.68,-0.77,-0.33,-0.22,0.02,-0.97,0.89,1.01,0.09,-0.81,0.27,-1.13,0.87,-1.3,-1.32,0.0,0.0
-1.74,1.66,-1.57,-1.89,-1.23,1.42,-0.21,-0.17,1.63,2.06,0.35,-1.74,1.48,-0.37,0.58,-1.16,-0.7,-1.18,-1.17,1.71,0.0
0.67,-1.27,0.42,0.85,0.0,-0.93,-0.3,-0.22,-0.64,-0.86,0.28,0.67,1.0,0.6,0.32,0.91,-0.46,4.54,4.56,-1.27,0.0
0.75,0.14,1.35,-0.17,0.98,0.71,-0.05,-0.16,-0.91,-0.47,1.03,0.75,-1.18,-0.64,-3.53,-0.74,2.57,-1.2,-1.24,1.19,1.0
-0.13,0.25,-0.22,-0.07,0.24,0.21,-0.4,-0.22,0.73,0.43,0.04,-0.13,-0.39,0.64,0.69,0.07,-0.46,-0.14,-0.13,0.01,1.0
0.21,-1.52,0.01,0.78,-1.13,-1.47,0.27,-0.06,-1.91,-0.97,0.21,0.21,0.21,-1.0,0.27,0.67,1.96,0.41,0.38,0.95,0.0
-1.12,1.18,-0.7,-0.96,-0.42,0.83,-0.22,-0.2,0.94,1.09,0.59,-1.12,-0.85,-0.98,0.58,-0.74,-0.7,-0.77,-0.76,-0.49,1.0
0.47,-1.51,0.29,0.83,-0.71,-1.29,0.01,-0.16,-0.89,-1.2,0.48,0.47,0.77,-0.92,-0.68,-0.91,-0.7,-1.01,-1.0,0.05,0.0
1.02,-1.35,0.73,1.03,0.53,-0.85,-0.35,-0.22,-0.7,-1.13,0.36,1.02,0.3,0.57,0.64,0.52,2.45,0.61,0.57,-0.44,0.0
-0.71,0.09,-0.46,0.3,-1.54,-1.16,0.49,0.01,-0.03,0.43,-0.01,-0.71,0.17,-0.49,-1.25,-0.15,1.75,-0.33,-0.36,1.47,0.0
-1.85,1.59,-1.84,-1.87,-0.94,1.56,-0.29,-0.2,1.47,1.8,-0.79,-1.85,-1.13,-0.95,-1.03,-1.13,-0.58,-0.42,-0.41,-0.67,1.0
-0.64,0.65,0.06,-0.83,-0.52,0.63,-0.2,-0.19,0.74,0.81,0.57,-0.64,-1.36,-0.22,-0.3,-0.8,-0.7,-1.24,-1.23,0.89,1.0
-0.76,0.23,-1.56,-0.63,-0.12,0.63,-0.11,-0.17,0.49,0.17,-0.73,-0.76,-1.17,0.24,0.65,0.18,-0.74,-0.31,-0.3,1.22,1.0
-0.54,1.22,-0.12,-0.73,0.25,0.94,1.37,1.19,1.51,1.66,-2.23,-0.54,-0.51,-0.92,-0.43,-0.15,-0.7,-0.07,-0.05,0.95,1.0
0.2,0.09,0.34,-0.14,0.32,0.33,-0.53,-0.24,0.73,-0.02,-0.72,0.2,-0.89,0.5,0.53,0.66,-0.46,0.98,0.99,-0.51,1.0
1.33,-1.37,0.92,1.24,0.93,-0.86,-0.36,-0.22,-0.88,-1.2,0.42,1.33,1.11,0.51,0.69,1.39,-0.46,1.26,1.27,-0.36,0.0
-0.11,-0.17,0.12,-0.53,-0.24,0.45,-0.29,-0.21,-0.05,-0.6,0.28,-0.11,-1.0,0.51,0.64,0.51,-0.46,0.16,0.17,-0.56,1.0
-0.39,-0.13,-0.2,0.28,-1.14,-0.92,-0.1,-0.15,0.35,0.27,-2.23,-0.39,0.13,-0.87,-0.02,-1.27,-0.7,-1.27,-1.26,-0.15,0.0
1.83,-1.06,1.61,1.8,1.25,-1.31,-0.1,-0.18,-1.86,-1.15,0.97,1.83,1.91,0.54,0.58,1.16,-0.46,0.4,0.41,0.08,0.0
1.32,-1.21,1.1,1.24,0.89,-0.89,-0.36,-0.22,-0.91,-1.14,0.87,1.32,1.23,0.5,0.69,2.24,-0.46,1.34,1.35,-0.38,0.0
-0.11,0.22,0.15,0.32,-0.38,-0.56,0.03,-0.05,0.64,0.44,-2.23,-0.11,-0.02,-1.02,-0.16,-1.3,-0.7,-1.1,-1.09,-0.25,0.0
0.26,0.16,0.19,-0.08,0.85,0.55,-0.58,-0.24,0.92,0.05,1.08,0.26,-0.83,0.5,0.32,0.5,-0.46,0.02,0.03,-0.85,1.0
0.22,0.35,0.58,0.73,0.12,-0.74,-0.15,-0.19,0.47,0.58,0.82,0.22,0.84,-1.0,0.58,-1.18,-0.7,-1.27,-1.26,-0.46,0.0
0.09,-0.94,-0.37,0.47,-0.93,-1.02,0.19,-0.1,-0.87,-0.55,0.02,0.09,0.3,0.71,0.69,-0.04,-0.46,-0.26,-0.25,-0.54,0.0
0.0,-1.61,-0.13,0.5,-1.28,-1.24,-0.13,-0.19,-1.33,-1.13,0.2,0.0,0.82,-0.91,0.58,-0.35,1.6,0.46,0.43,-0.22,0.0
0.1,-1.5,-0.09,0.48,-1.05,-1.09,-0.2,-0.2,-1.16,-1.05,0.17,0.1,0.41,0.57,0.69,-0.16,-0.46,0.08,0.09,-0.85,0.0
