Meanfreq,Sd,Median,Q25,Q75,IQR,Skew,Kurt,Sp_ent,Sfm,Mode,Centroid,Meanfun,Minfun,Maxfun,Meandom,Mindom,Maxdom,Dfrange,Modindx,Label
0.1,-1.11,-0.24,0.49,-1.23,-1.25,0.07,-0.15,-0.93,-0.73,0.11,0.1,0.56,0.81,0.2,1.53,-0.48,1.11,1.11,-0.19,0.0
-0.66,0.3,-0.08,-0.78,-0.67,0.56,-0.08,-0.18,0.23,0.34,-0.87,-0.66,-1.11,0.75,0.36,-1.04,-0.77,-1.31,-1.29,2.05,1.0
-1.04,1.12,-0.87,-0.82,-0.39,0.76,-0.37,-0.22,1.23,1.43,-2.28,-1.04,-0.86,-0.67,-1.49,-1.09,-0.72,-1.25,-1.24,1.46,1.0
0.46,0.12,1.01,-0.09,0.88,0.58,-0.22,-0.2,0.07,-0.18,1.03,0.46,-0.33,0.8,0.65,-0.34,-0.48,0.19,0.19,-1.06,1.0
-1.52,1.31,-1.9,-0.83,-0.25,0.85,0.38,0.04,0.47,0.73,-2.28,-1.52,-0.67,-1.14,0.25,-1.46,-0.72,-1.41,-1.4,0.22,1.0
0.15,-0.12,-0.2,-0.02,0.57,0.33,-0.59,-0.25,0.62,-0.32,1.08,0.15,-0.54,0.59,0.25,0.98,-0.48,-0.22,-0.21,0.01,1.0
-0.96,0.85,-0.89,-0.89,-0.63,0.71,-0.34,-0.22,1.47,1.78,-1.02,-0.96,-1.33,-0.98,-3.37,-1.02,-0.35,-1.28,-1.27,1.58,1.0
-0.68,0.84,-0.34,-0.73,-0.09,0.81,-0.38,-0.22,1.43,1.6,0.8,-0.68,-1.3,-0.93,-1.84,-0.88,-0.72,-0.58,-0.57,-0.08,1.0
-1.46,1.16,-1.61,-1.41,-0.89,1.18,-0.51,-0.23,1.72,2.02,-0.89,-1.46,-1.04,-0.45,-0.99,-1.32,-0.72,-1.28,-1.27,0.49,1.0
1.28,-1.54,0.96,1.23,0.76,-1.03,-0.21,-0.2,-1.44,-1.39,0.45,1.28,1.1,0.63,0.65,0.09,-0.48,-0.35,-0.34,-0.54,0.0
0.8,-0.21,0.5,0.93,1.08,-0.51,-0.23,-0.21,-0.23,-1.24,-2.28,0.8,-0.82,-0.49,-0.3,-1.18,-0.72,-1.35,-1.34,1.5,1.0
-0.91,0.28,-1.16,-0.78,-0.85,0.46,-0.02,-0.16,0.54,0.65,-0.88,-0.91,-1.1,-0.13,0.13,0.66,0.85,-0.58,-0.59,2.5,1.0
-0.9,2.04,0.08,-1.83,0.25,2.3,-0.39,-0.23,1.19,1.38,0.82,-0.9,1.71,-1.09,0.55,-0.94,-0.72,-1.2,-1.19,0.66,0.0
-3.99,1.86,-4.96,-2.85,-4.78,0.77,1.65,0.65,-2.38,-0.43,-2.26,-3.99,-1.26,-1.11,-0.03,-1.48,-0.72,-1.08,-1.07,-0.56,1.0
0.11,0.23,0.17,-0.08,0.41,0.32,-0.56,-0.24,0.95,0.54,0.51,0.11,-0.22,0.63,0.55,0.13,-0.48,0.24,0.25,-0.11,1.0
-0.56,0.15,-0.39,-0.69,-0.73,0.42,-0.43,-0.23,0.89,0.55,-0.93,-0.56,-1.03,-1.13,-0.42,-0.31,-0.72,0.33,0.35,-0.01,1.0
-1.02,1.93,-0.04,-1.71,0.19,2.11,-0.45,-0.23,1.45,1.83,0.83,-1.02,1.71,-0.75,0.25,-0.18,-0.72,-0.37,-0.35,0.16,0.0
0.16,0.69,0.52,-0.24,0.96,0.81,-0.44,-0.24,0.85,0.75,1.02,0.16,-0.93,-1.11,-1.39,-0.84,-0.72,-0.43,-0.42,-0.51,1.0
0.07,-1.03,-0.36,0.4,-1.13,-1.08,-0.11,-0.19,-0.81,-0.95,0.09,0.07,0.29,0.61,0.65,3.14,-0.48,0.94,0.94,-0.19,0.0
1.01,-1.13,0.76,0.99,0.56,-0.87,-0.39,-0.23,-0.13,-1.13,0.62,1.01,0.93,-1.03,0.39,0.28,1.75,0.22,0.19,0.22,0.0
-1.35,0.93,-1.7,-1.09,-0.99,0.75,-0.32,-0.21,1.53,1.8,-1.06,-1.35,-1.69,-1.09,-2.16,-0.72,-0.72,-0.79,-0.78,0.56,1.0
-2.95,1.26,-3.4,-2.36,-3.0,1.15,-0.18,-0.2,1.23,1.67,-2.11,-2.95,0.73,1.33,-0.54,-0.46,-0.72,-0.56,-0.55,0.74,0.0
1.77,-1.1,1.66,1.62,1.5,-1.09,-0.21,-0.2,-1.1,-1.42,1.13,1.77,0.13,-1.18,0.39,-0.9,-0.72,-0.68,-0.67,-0.25,0.0
-0.23,0.38,0.36,-0.46,-0.26,0.4,-0.1,-0.18,0.58,0.82,0.66,-0.23,-1.02,0.19,-3.52,0.27,1.62,-0.05,-0.08,-0.14,1.0
-0.01,1.16,0.55,-0.07,0.31,0.25,-0.08,-0.17,0.38,0.22,-1.69,-0.01,-0.1,-1.19,0.55,-0.03,-0.35,0.45,0.45,-0.37,0.0
0.5,0.36,0.07,-0.05,1.57,0.91,-0.25,-0.22,-0.4,-0.48,1.32,0.5,-0.28,0.69,0.6,-0.21,-0.48,1.49,1.5,-0.92,1.0
1.96,-1.57,1.6,1.87,1.28,-1.51,0.03,-0.16,-2.66,-1.57,1.01,1.96,1.62,0.72,0.65,0.32,-0.48,0.31,0.32,-0.46,0.0
0.99,-1.23,0.8,1.04,0.25,-1.09,-0.22,-0.2,-0.31,-1.02,0.8,0.99,1.4,-0.14,0.55,0.9,-0.72,0.31,0.33,0.59,0.0
-0.69,0.08,-0.39,0.35,-1.83,-1.41,0.74,0.1,-0.53,0.22,0.07,-0.69,0.45,-1.07,-0.86,-1.14,-0.31,-1.28,-1.27,0.8,0.0
0.75,-1.2,0.48,0.99,-0.01,-1.18,-0.05,-0.17,-0.72,-0.81,0.45,0.75,0.33,0.65,0.6,1.24,-0.48,1.03,1.04,-0.16,0.0
0.27,0.03,0.62,-0.25,0.25,0.44,-0.38,-0.23,0.05,-0.27,0.66,0.27,-1.13,0.6,0.1,-0.28,1.38,-0.62,-0.64,-0.33,1.0
-0.47,1.07,-0.13,-0.84,-0.09,0.94,0.6,0.14,0.63,1.13,-1.6,-0.47,0.16,-1.13,0.55,-1.25,0.02,-1.31,-1.31,0.63,0.0
-1.7,1.82,-1.59,-1.57,-0.74,1.44,7.91,9.87,-0.93,0.66,-2.28,-1.7,-1.34,-0.89,0.25,-1.64,-0.72,-1.47,-1.46,-1.44,1.0
-0.84,1.29,-0.07,-1.16,0.0,1.37,-0.18,-0.16,1.44,1.87,-1.6,-0.84,-0.04,-1.14,0.1,-1.05,0.02,-0.42,-0.42,-0.39,0.0
0.99,-0.79,0.7,1.02,0.73,-0.8,-0.36,-0.23,-0.31,-0.55,0.5,0.99,0.24,0.59,0.65,1.49,-0.48,0.63,0.64,-0.23,0.0
-1.32,1.54,-1.71,-1.11,0.11,1.37,0.26,-0.0,0.96,1.34,-2.28,-1.32,-1.47,-1.18,0.1,-1.55,-0.72,-1.4,-1.39,0.75,1.0
-1.49,1.58,-0.36,-1.91,-1.11,1.65,-0.24,-0.21,0.88,1.13,0.33,-1.49,0.61,1.71,-0.66,-0.28,-0.72,-0.64,-0.63,0.48,0.0
0.49,-0.88,0.47,1.06,-0.53,-1.54,0.14,-0.14,-1.55,-0.78,0.49,0.49,1.62,3.44,-1.2,-0.72,2.32,-1.25,-1.29,5.18,0.0
-2.03,1.77,-1.31,-2.3,-1.23,2.05,-0.36,-0.23,1.19,1.51,-2.2,-2.03,0.7,-0.96,0.39,-1.04,-0.6,-1.28,-1.27,2.02,0.0
0.92,-0.85,0.71,0.99,0.48,-0.91,-0.33,-0.22,-0.25,-0.52,0.32,0.92,-0.42,0.62,0.6,2.19,2.49,0.88,0.83,-0.21,0.0
-0.04,-1.68,-0.12,0.61,-1.64,-1.61,0.13,-0.14,-2.83,-1.33,0.22,-0.04,0.22,-1.13,-1.39,0.65,1.62,0.26,0.23,0.61,0.0
-0.06,-0.0,0.32,-0.54,-0.09,0.59,-0.23,-0.21,-0.24,-0.24,0.41,-0.06,-0.65,0.61,0.55,-0.49,-0.48,-0.21,-0.2,-0.86,1.0
-0.29,0.19,-0.21,-0.5,-0.31,0.42,-0.48,-0.23,0.93,0.69,0.08,-0.29,-0.7,0.8,0.65,0.32,-0.48,-0.42,-0.42,0.04,1.0
-1.22,1.21,-1.39,-1.1,-0.62,0.96,-0.23,-0.18,1.51,1.8,-1.47,-1.22,-1.15,-1.19,0.55,0.11,-0.72,0.03,0.04,0.81,1.0
-0.66,0.15,-0.39,-0.74,-1.08,0.29,-0.24,-0.2,0.69,0.48,0.15,-0.66,-1.65,-1.06,-2.95,-0.53,0.63,-0.45,-0.46,0.3,1.0
0.15,-1.26,0.03,0.66,-0.93,-1.28,-0.14,-0.2,-0.98,-0.79,0.1,0.15,1.0,-0.12,-0.42,-0.34,-0.72,0.4,0.41,-0.11,0.0
-1.97,1.62,-1.82,-2.16,-1.21,1.89,-0.35,-0.22,1.48,1.84,-2.02,-1.97,0.73,-0.55,0.25,-0.8,-0.72,-0.5,-0.49,-0.19,0.0
-0.6,2.09,0.01,-1.49,1.02,2.31,-0.35,-0.22,1.32,1.71,1.4,-0.6,1.71,-0.49,0.55,-0.73,-0.72,-0.83,-0.82,0.51,0.0
-1.76,2.25,-1.36,-2.41,-0.95,2.32,5.28,4.69,-1.77,0.3,-2.28,-1.76,-2.0,-1.11,-1.39,-1.64,-0.72,-1.47,-1.46,-1.44,1.0
-0.12,0.25,-0.11,-0.22,-0.24,0.13,-0.41,-0.23,0.75,0.52,1.47,-0.12,-0.88,0.65,0.6,-0.23,-0.48,0.6,0.61,-0.85,1.0
0.75,0.14,0.91,0.37,1.22,0.23,-0.44,-0.24,0.36,-0.46,1.12,0.75,-0.73,0.59,0.44,0.69,-0.48,1.56,1.57,-0.83,1.0
-0.06,-1.19,-0.23,0.46,-1.48,-1.35,-0.01,-0.17,-1.21,-0.76,-0.06,-0.06,0.63,-0.2,0.55,-0.36,1.75,0.4,0.37,-0.19,0.0
0.15,-1.4,-0.02,0.62,-0.86,-1.2,-0.14,-0.19,-1.17,-0.93,0.22,0.15,0.97,-1.11,0.55,0.08,1.62,0.38,0.35,0.45,0.0
0.99,0.87,1.48,1.23,1.41,-0.68,-0.21,-0.21,0.14,-0.07,1.0,0.99,1.29,-1.1,0.55,-0.34,-0.35,0.19,0.19,0.01,0.0
0.49,-0.2,0.72,0.84,0.08,-0.94,-0.17,-0.2,0.09,0.18,0.58,0.49,1.13,-1.01,0.55,-1.21,0.76,-1.35,-1.36,-0.5,0.0
-0.79,0.24,-0.45,-0.84,-1.06,0.42,-0.37,-0.23,0.95,0.96,-0.95,-0.79,-1.43,-1.08,0.55,-0.9,0.02,-0.45,-0.45,-0.3,1.0
-1.66,1.74,-2.24,-1.78,-0.6,1.77,-0.58,-0.24,1.75,2.21,-1.79,-1.66,1.61,0.68,0.39,-0.56,-0.35,-1.09,-1.08,2.38,0.0
0.05,0.12,0.31,-0.4,0.53,0.76,-0.09,-0.18,0.18,-0.12,-0.64,0.05,-0.44,0.63,0.65,0.81,-0.48,0.53,0.54,-0.42,1.0
0.4,-0.73,0.08,0.44,-0.15,-0.6,-0.31,-0.22,-0.27,-0.76,0.27,0.4,0.38,0.92,0.6,-0.0,-0.48,0.98,0.98,-0.88,0.0
-1.08,1.24,-1.14,-0.71,-0.6,0.51,-0.09,-0.17,1.21,1.51,-2.05,-1.08,-1.03,-1.05,-0.99,0.27,1.62,-0.37,-0.4,0.39,1.0
1.62,-1.16,1.36,1.6,1.14,-1.26,-0.14,-0.19,-1.29,-1.08,0.86,1.62,1.33,0.6,0.6,-0.3,-0.48,-0.05,-0.04,-0.63,0.0
-0.84,0.91,-0.54,-0.83,-0.41,0.76,-0.51,-0.24,1.52,1.77,-0.98,-0.84,-1.58,-0.82,-4.6,-0.77,-0.72,-0.7,-0.68,0.22,1.0
1.65,-1.2,1.28,1.6,1.21,-1.23,-0.06,-0.17,-1.68,-1.17,0.82,1.65,1.04,0.6,0.65,0.7,-0.48,1.48,1.48,-0.78,0.0
0.2,0.49,-0.46,-0.1,1.29,0.82,-0.29,-0.22,0.15,0.19,-0.27,0.2,0.04,0.77,0.6,0.2,-0.48,0.87,0.87,-0.96,1.0
0.71,0.35,1.11,0.01,1.33,0.7,-0.1,-0.18,0.13,0.03,1.19,0.71,-0.41,0.72,0.65,-0.07,-0.48,-0.46,-0.45,-0.39,1.0
-0.45,0.92,0.27,-0.64,-0.04,0.73,-0.06,-0.14,0.91,1.17,-1.6,-0.45,-1.0,-0.11,-2.23,0.47,0.39,-0.07,-0.08,0.57,1.0
-0.7,0.35,-0.54,-0.7,-0.52,0.55,0.17,-0.12,0.03,0.4,-0.83,-0.7,-0.84,0.35,0.36,-0.6,-0.77,-1.27,-1.25,1.37,1.0
0.05,-1.16,-0.18,0.58,-0.9,-1.18,0.15,-0.12,-1.1,-0.6,0.04,0.05,0.67,-0.56,-0.88,-1.3,0.51,-1.4,-1.41,0.03,0.0
-0.33,0.15,-0.36,0.09,-0.79,-0.54,-0.34,-0.22,1.03,1.08,-0.07,-0.33,0.06,-0.44,-0.3,0.98,2.09,-0.45,-0.49,1.08,0.0
-0.3,1.03,0.1,-0.22,0.12,0.32,-0.28,-0.21,1.03,1.1,-1.44,-0.3,-0.87,-1.15,0.39,-1.13,-0.72,-1.18,-1.16,0.53,0.0
0.31,-1.1,0.33,0.56,-0.53,-0.95,-0.14,-0.19,-0.13,-0.81,0.53,0.31,0.81,-0.21,0.55,-0.04,-0.72,0.46,0.47,0.16,0.0
1.73,-1.32,1.51,1.65,1.16,-1.32,-0.17,-0.2,-1.79,-1.32,1.01,1.73,1.06,1.03,0.55,1.77,-0.48,0.95,0.96,-0.01,0.0
-0.92,1.57,-1.36,-0.59,0.58,1.01,0.03,-0.08,1.04,1.19,-2.28,-0.92,-0.42,-1.17,0.25,-1.16,-0.72,-0.1,-0.08,-1.05,1.0
0.69,-0.9,0.31,0.64,0.34,-0.57,-0.3,-0.21,-0.09,-0.79,0.39,0.69,0.83,0.65,0.65,-0.14,-0.48,0.17,0.17,-0.72,0.0
0.03,0.27,0.36,0.41,-0.21,-0.6,-0.24,-0.21,0.77,0.89,0.42,0.03,1.23,-0.94,0.1,-1.04,-0.72,-0.5,-0.48,-0.65,0.0
-2.7,1.42,-2.5,-2.29,-2.16,1.53,4.93,4.46,0.28,1.14,-2.28,-2.7,-1.79,-1.08,0.55,-1.64,-0.72,-1.47,-1.46,-1.44,1.0
-0.16,-0.37,0.13,-0.27,-0.29,0.17,-0.41,-0.23,0.44,-0.95,-0.66,-0.16,-0.81,-0.96,-0.42,0.16,0.76,-0.01,-0.02,-0.13,1.0
-0.86,0.43,-0.71,-0.16,-1.27,-0.5,0.28,0.09,0.8,0.89,-2.28,-0.86,0.6,-1.1,0.39,-1.31,-0.72,-0.9,-0.89,-0.96,0.0
0.7,0.11,0.88,0.18,1.32,0.51,-0.42,-0.23,0.51,-0.39,1.42,0.7,-0.5,0.63,0.6,1.23,-0.48,1.25,1.26,-0.77,1.0
-0.85,0.32,-1.37,-0.66,-0.37,0.57,-0.13,-0.17,0.82,0.58,-0.81,-0.85,-1.25,-1.22,-3.85,-0.87,0.0,-1.26,-1.26,3.67,1.0
1.83,-1.52,1.47,1.7,1.37,-1.27,-0.12,-0.19,-2.03,-1.49,0.81,1.83,1.96,0.74,0.65,-0.13,-0.48,0.99,1.0,-0.77,0.0
0.99,-0.71,0.67,1.05,0.87,-0.77,-0.24,-0.21,-0.75,-0.64,0.34,0.99,1.11,0.65,0.34,0.67,-0.48,0.4,0.41,-0.33,0.0
0.21,0.14,-0.3,-0.04,1.03,0.6,-0.24,-0.21,0.07,-0.19,-0.35,0.21,-0.06,0.59,0.49,0.37,-0.48,0.55,0.56,-0.54,1.0
0.06,-1.21,-0.13,0.45,-1.22,-1.2,0.24,-0.08,-1.03,-0.74,0.21,0.06,0.85,0.72,0.65,-0.31,-0.48,-0.3,-0.29,-0.42,0.0
-0.57,0.28,-1.23,-0.45,-0.22,0.41,0.35,-0.03,-0.2,-0.27,-0.66,-0.57,-1.67,-1.16,-0.54,-1.53,-0.72,-1.39,-1.38,-0.06,1.0
0.35,0.16,0.25,-0.07,1.11,0.69,-0.47,-0.24,0.05,-0.45,1.1,0.35,-0.37,0.67,0.55,-0.52,-0.48,-0.16,-0.15,-0.71,1.0
1.75,-1.63,1.39,1.64,1.14,-1.32,-0.22,-0.21,-2.0,-1.55,0.85,1.75,1.24,0.69,0.65,2.18,-0.48,1.36,1.37,-0.18,0.0
-1.03,0.65,-0.33,-0.75,-1.26,0.2,-0.18,-0.2,0.79,1.01,0.22,-1.03,1.02,-1.04,0.1,1.06,-0.72,0.22,0.23,0.86,1.0
-0.88,0.14,-0.65,0.15,-2.0,-1.26,1.08,0.29,-0.39,0.36,-0.07,-0.88,0.11,-1.43,-2.51,-1.08,1.7,-1.29,-1.31,1.8,0.0
1.43,-0.63,1.52,1.71,1.09,-1.43,0.14,-0.12,-1.08,-1.57,0.98,1.43,-0.47,1.04,0.25,-0.99,2.98,-1.12,-1.17,-0.77,1.0
-1.81,0.98,-1.76,-1.61,-1.56,1.05,-0.57,-0.24,1.76,2.18,0.46,-1.81,0.59,-0.9,-0.54,-0.16,-0.72,-0.21,-0.19,0.07,0.0
-1.34,1.45,-1.67,-1.38,-0.59,1.3,-0.41,-0.22,1.73,2.21,-0.58,-1.34,-1.16,-1.14,-0.88,-0.33,-0.72,-0.12,-0.11,0.32,1.0
-0.58,0.99,-0.38,-0.95,0.44,1.36,3.65,2.89,0.55,0.85,-1.47,-0.58,-1.76,-0.95,0.25,-1.49,0.26,-1.33,-1.34,-0.67,1.0
0.77,-0.7,0.67,0.52,0.56,-0.31,-0.5,-0.24,0.31,-1.2,0.79,0.77,-0.4,-0.93,-0.66,-1.08,-0.72,-1.3,-1.28,0.81,1.0
1.17,-1.14,0.84,1.15,0.85,-0.89,-0.27,-0.21,-0.61,-1.15,0.69,1.17,0.74,0.7,0.65,1.4,-0.48,1.48,1.49,-0.7,0.0
0.14,0.27,-0.54,-0.05,0.91,0.55,-0.33,-0.23,0.17,0.01,-0.29,0.14,-0.41,0.59,0.44,1.93,-0.48,1.37,1.38,-0.27,1.0
1.15,-0.99,0.79,0.86,1.1,-0.42,-0.47,-0.24,0.01,-1.27,0.49,1.15,0.07,0.38,0.65,0.92,-0.51,0.98,0.99,-0.42,0.0
0.1,0.13,0.32,-0.32,0.52,0.66,-0.32,-0.22,0.17,-0.25,-0.73,0.1,-0.71,0.7,0.65,0.56,-0.48,0.24,0.25,-0.63,1.0
-0.38,0.28,-1.08,-0.34,0.33,0.58,-0.06,-0.16,0.31,-0.07,-0.53,-0.38,-0.32,-0.59,-1.84,-1.08,-0.72,-1.29,-1.27,0.23,1.0
0.44,0.34,0.46,-0.18,1.26,0.9,-0.21,-0.2,-0.33,-0.5,-0.62,0.44,-0.28,0.7,0.49,0.45,-0.48,0.17,0.18,-0.69,1.0
1.16,-1.21,0.98,1.2,0.6,-1.09,-0.09,-0.18,-1.03,-0.94,0.69,1.16,0.65,0.64,0.44,2.98,3.23,0.97,0.91,0.0,0.0
1.91,-1.85,1.55,1.71,1.37,-1.28,-0.32,-0.23,-2.06,-1.78,0.81,1.91,1.59,0.59,0.65,2.06,-0.48,1.33,1.33,-0.01,0.0
0.75,-1.02,0.66,0.9,0.13,-0.99,-0.23,-0.21,-0.43,-0.74,0.75,0.75,0.35,0.6,0.6,1.38,2.12,1.51,1.48,-0.5,0.0
0.45,0.19,0.51,0.43,0.7,-0.13,-0.45,-0.24,0.89,0.72,1.12,0.45,0.64,-1.13,0.55,-1.22,0.26,-1.28,-1.29,0.25,0.0
-1.99,1.76,-2.13,-2.11,-0.94,1.98,5.78,6.1,0.84,1.45,-2.28,-1.99,-1.64,-1.16,-0.99,-1.63,-0.72,-1.37,-1.35,-1.03,1.0
1.47,-0.63,1.45,1.49,1.28,-1.07,-0.24,-0.21,-0.74,-0.64,1.01,1.47,0.92,0.61,0.65,2.17,-0.48,1.83,1.84,-0.75,0.0
1.51,0.73,1.76,1.79,1.78,-1.14,-0.2,-0.21,-0.88,-0.83,1.07,1.51,2.12,-0.43,0.55,-0.6,2.74,-0.05,-0.09,-0.92,0.0
-1.9,1.06,-2.04,-1.57,-1.9,0.82,-0.23,-0.16,1.55,1.88,-1.47,-1.9,-1.27,-1.11,0.1,-0.24,-0.48,0.09,0.09,-0.06,1.0
-0.97,0.62,-0.77,-1.02,-1.63,0.32,0.13,-0.12,-0.06,0.01,-1.06,-0.97,-1.48,0.56,-2.4,-1.06,0.62,-1.25,-1.26,3.12,1.0
1.28,-0.54,1.47,1.51,1.08,-1.19,0.08,-0.15,-1.02,-1.53,1.09,1.28,-0.76,-0.62,0.1,-0.78,2.98,-0.91,-0.96,-0.74,1.0
-0.01,-0.01,0.17,0.67,-0.58,-1.1,-0.09,-0.17,-0.43,0.01,-1.6,-0.01,0.02,-1.18,-1.3,-1.28,0.02,-1.28,-1.28,-0.22,0.0
0.1,-0.84,-0.25,0.47,-0.94,-1.06,0.24,-0.08,-0.67,-0.37,-0.02,0.1,0.82,-0.19,0.25,-0.07,1.75,0.26,0.23,-0.04,0.0
-1.39,1.69,-1.74,-1.25,-0.34,1.29,-0.43,-0.23,1.34,1.53,0.55,-1.39,-0.73,-0.37,0.1,0.04,-0.72,-0.15,-0.13,-0.47,1.0
0.63,-0.25,0.86,0.32,0.92,0.13,-0.53,-0.24,0.26,-0.69,1.08,0.63,-0.19,0.66,0.49,1.64,-0.48,0.04,0.05,-0.09,1.0
0.11,0.28,0.51,-0.28,0.53,0.61,-0.45,-0.24,0.63,0.0,0.57,0.11,-0.74,-1.18,0.39,-0.92,1.01,-1.31,-1.32,1.54,1.0
-1.2,0.99,-0.68,-1.09,-1.35,0.55,-0.32,-0.22,1.26,1.4,0.16,-1.2,-1.5,-1.05,-0.03,-0.03,-0.72,0.22,0.23,-0.14,1.0
-0.75,0.16,-1.41,-0.6,-0.31,0.55,-0.07,-0.16,0.56,0.21,-0.78,-0.75,-1.01,-0.99,0.61,-0.36,0.54,-0.37,-0.38,0.51,1.0
-0.88,1.28,-1.23,-0.75,0.13,0.95,-0.42,-0.23,1.4,1.68,-0.6,-0.88,-0.92,-1.06,-0.3,-0.39,-0.72,-0.08,-0.06,-0.53,1.0
0.01,0.09,0.2,-0.36,0.08,0.46,-0.3,-0.21,0.28,-0.17,0.33,0.01,-0.57,0.61,0.65,-0.53,-0.48,-0.43,-0.42,-0.76,1.0
-0.18,0.12,-0.62,-0.16,0.4,0.41,-0.44,-0.23,0.71,0.23,-0.4,-0.18,-0.19,-1.08,-0.66,-1.34,-0.72,-1.39,-1.38,0.98,1.0
-0.69,1.04,-0.13,-0.81,0.01,0.95,-0.43,-0.23,1.46,1.74,-0.95,-0.69,-0.85,0.74,0.55,-0.42,-0.11,-0.28,-0.28,0.11,1.0
-0.6,0.29,-0.25,0.19,-1.18,-0.86,0.02,-0.09,0.49,0.55,-2.28,-0.6,0.84,-1.14,0.55,-1.41,-0.72,-1.18,-1.16,-0.79,0.0
0.58,0.29,0.73,0.69,0.84,-0.35,-0.38,-0.23,0.49,0.38,1.06,0.58,0.62,0.63,0.6,1.17,-0.48,1.13,1.13,-0.41,0.0
-3.31,1.44,-3.55,-2.72,-4.24,0.9,3.23,2.95,0.22,0.84,-2.28,-3.31,-1.62,-1.18,0.39,-1.64,-0.72,-1.47,-1.46,-1.08,1.0
0.42,-1.29,0.12,0.62,-0.24,-0.87,-0.17,-0.2,-0.48,-1.09,0.12,0.42,0.72,0.98,-0.54,1.16,1.87,0.16,0.13,0.69,0.0
-0.05,-0.12,0.21,-0.19,-0.41,-0.0,-0.29,-0.21,0.44,-0.17,0.47,-0.05,-0.64,0.63,0.65,0.98,-0.48,0.8,0.81,-0.17,1.0
0.98,0.22,1.07,0.72,1.62,0.03,0.12,-0.13,-0.04,-0.04,1.25,0.98,0.37,0.63,0.65,1.99,0.26,1.57,1.57,-0.53,0.0
-0.49,0.95,0.15,-0.67,0.03,0.81,-0.3,-0.21,1.29,1.44,0.8,-0.49,-1.13,-1.18,-1.1,-0.88,-0.72,0.19,0.2,-0.83,1.0
1.19,-0.97,0.92,1.3,0.64,-1.18,-0.0,-0.17,-1.5,-1.05,0.93,1.19,1.58,0.66,0.65,0.51,-0.48,1.66,1.66,-0.78,0.0
-0.95,0.92,-1.2,-0.81,-0.28,0.8,-0.32,-0.21,1.29,1.51,-1.47,-0.95,-0.89,-0.67,0.55,-0.45,-0.72,-0.73,-0.71,0.28,1.0
-1.63,1.88,-1.65,-1.82,-0.15,2.06,6.51,7.63,-0.16,0.52,-2.28,-1.63,-1.05,-1.19,0.39,-1.64,-0.72,-1.47,-1.46,-1.44,1.0
0.3,0.07,0.46,-0.05,0.63,0.4,-0.48,-0.24,0.21,-0.47,0.82,0.3,-0.44,0.6,0.44,1.9,-0.48,1.0,1.01,-0.35,1.0
-0.08,0.16,-0.04,-0.21,0.08,0.29,-0.51,-0.24,0.86,0.34,-0.05,-0.08,-0.84,0.75,0.6,1.46,1.01,0.92,0.9,-0.42,1.0
2.05,-1.48,1.85,1.81,1.75,-1.19,-0.15,-0.2,-1.89,-1.6,1.14,2.05,0.94,0.64,0.65,0.72,-0.48,0.91,0.92,-0.72,0.0
-0.3,0.13,-0.11,-0.46,0.09,0.58,-0.44,-0.23,0.67,0.19,-0.64,-0.3,-1.39,-1.19,-3.12,-0.51,-0.72,-0.51,-0.5,0.95,1.0
-0.06,0.02,0.09,0.01,-0.32,-0.18,-0.36,-0.22,0.47,0.16,0.63,-0.06,-0.61,0.61,0.6,0.4,-0.48,0.25,0.26,-0.39,1.0
-0.71,0.63,0.01,-0.83,-0.42,0.75,-0.23,-0.21,1.05,1.04,0.72,-0.71,0.55,0.59,0.65,0.94,-0.48,1.18,1.18,-0.43,0.0
-0.11,0.24,-0.51,-0.41,0.56,0.79,-0.24,-0.21,-0.07,-0.32,-0.63,-0.11,-0.82,0.63,0.1,0.32,-0.48,0.25,0.26,-0.37,1.0
1.47,-0.94,1.24,1.26,1.42,-0.72,-0.33,-0.22,-0.49,-1.37,1.39,1.47,0.55,-1.15,0.55,-1.02,-0.72,-1.09,-1.08,-0.07,0.0
-1.83,1.46,-2.06,-1.67,-0.98,1.44,-0.35,-0.22,1.6,1.94,-0.92,-1.83,-0.78,-1.15,0.55,-0.62,-0.72,0.05,0.06,-0.11,1.0
-0.54,-0.16,-0.24,0.23,-1.3,-0.98,-0.19,-0.2,0.32,0.51,0.32,-0.54,0.01,0.63,0.6,1.5,-0.48,1.11,1.12,-0.82,0.0
-0.03,-1.46,-0.32,0.53,-1.55,-1.47,0.09,-0.15,-1.67,-1.02,0.08,-0.03,0.82,0.67,0.6,0.65,-0.48,0.96,0.97,-0.81,0.0
0.82,0.1,1.37,0.03,1.31,0.67,-0.36,-0.23,-0.52,-0.89,1.09,0.82,-0.64,0.65,0.6,0.04,-0.48,0.44,0.45,-0.9,1.0
1.03,-1.18,0.81,1.03,0.66,-0.85,-0.15,-0.19,-0.87,-0.97,0.97,1.03,1.04,0.76,0.65,1.02,-0.48,0.98,0.99,-0.58,0.0
-0.11,0.34,-0.02,-0.31,-0.02,0.36,-0.48,-0.24,0.97,0.87,0.55,-0.11,-0.24,0.64,0.65,0.28,-0.48,-0.48,-0.47,-0.12,1.0
2.02,-1.13,1.95,1.76,1.74,-1.13,-0.02,-0.17,-1.84,-1.24,1.17,2.02,1.29,0.82,0.6,1.42,-0.48,1.2,1.2,-0.48,0.0
