Meanfreq,Sd,Median,Q25,Q75,IQR,Skew,Kurt,Sp_ent,Sfm,Mode,Centroid,Meanfun,Minfun,Maxfun,Meandom,Mindom,Maxdom,Dfrange,Modindx,Label
1.1,-0.92,0.94,1.29,0.49,-1.18,-0.01,-0.15,-1.11,-0.67,0.76,1.1,1.26,0.57,0.69,0.82,-0.48,0.54,0.55,-0.39,0.0
0.16,-1.13,-0.1,0.71,-0.98,-1.36,0.18,-0.11,-1.61,-0.78,0.19,0.16,0.73,-1.07,-0.64,-0.6,1.76,0.3,0.26,-0.84,0.0
-2.46,2.17,-3.22,-2.46,-0.95,2.23,-0.19,-0.18,1.24,1.65,-2.02,-2.46,0.53,-0.91,0.58,-0.69,-0.71,-0.67,-0.65,0.45,0.0
0.73,-0.98,0.58,1.08,-0.12,-1.29,0.03,-0.14,-1.08,-0.8,0.38,0.73,1.35,-1.1,-1.19,-0.1,2.11,-0.38,-0.42,0.3,0.0
0.7,0.3,1.39,-0.23,1.13,0.9,0.1,-0.11,-0.7,-0.51,1.06,0.7,-0.28,0.76,0.69,-0.34,-0.48,-0.1,-0.09,-0.72,1.0
-1.58,0.47,-2.19,-1.12,-1.49,0.42,-0.08,-0.16,0.9,1.02,-1.06,-1.58,-1.85,-1.08,-0.01,-1.19,-0.71,-0.55,-0.54,-0.64,1.0
0.47,-0.25,0.51,1.04,-0.09,-1.23,0.1,-0.12,-0.44,0.05,0.52,0.47,0.91,0.53,0.58,0.48,-0.48,1.31,1.32,-0.99,0.0
1.64,-1.48,1.17,1.57,0.92,-1.25,0.02,-0.14,-2.14,-1.47,0.69,1.64,1.77,0.52,0.69,0.84,-0.48,0.94,0.95,-0.91,0.0
-2.83,1.78,-2.99,-2.55,-1.39,2.09,5.17,5.11,0.77,1.35,-2.17,-2.83,-1.3,-1.1,0.28,-1.59,-0.71,-1.4,-1.39,-1.0,1.0
0.11,-1.3,-0.08,0.66,-0.95,-1.28,0.05,-0.14,-1.6,-0.86,0.13,0.11,0.56,-0.17,-1.66,0.18,0.35,0.46,0.45,0.56,0.0
1.17,-1.16,0.93,1.29,0.48,-1.19,-0.17,-0.19,-1.31,-0.91,0.88,1.17,0.99,0.47,0.43,0.98,-0.48,0.32,0.33,-0.59,0.0
-0.78,0.91,-0.1,-0.96,-0.4,0.85,0.03,-0.1,1.52,1.86,0.43,-0.78,0.68,0.44,0.58,0.03,-0.48,0.82,0.83,-0.72,0.0
0.4,-0.62,0.21,0.68,-0.01,-0.77,-0.14,-0.17,-0.19,-0.16,0.37,0.4,0.68,0.47,0.28,-0.11,-0.48,-0.32,-0.31,-0.42,0.0
0.18,-0.01,0.41,-0.11,-0.06,0.09,-0.34,-0.21,0.2,-0.21,0.51,0.18,-0.61,0.45,0.58,-0.93,-0.48,-1.06,-1.05,-0.68,1.0
0.28,0.2,0.67,-0.32,0.82,0.83,-0.21,-0.19,-0.0,0.05,1.09,0.28,-1.06,-0.46,-3.23,0.04,1.4,-0.06,-0.08,0.4,1.0
-0.33,0.12,-0.13,0.37,-0.85,-0.9,0.18,-0.05,0.15,0.19,-2.17,-0.33,0.87,-0.83,0.28,-1.18,-0.71,-0.88,-0.87,-1.02,0.0
0.98,-0.2,1.11,0.47,1.32,0.22,-0.48,-0.22,0.31,-0.38,1.35,0.98,-0.06,0.48,0.53,1.36,-0.48,0.78,0.79,-0.86,0.0
0.59,0.03,0.68,0.38,0.72,-0.03,0.85,0.45,0.28,-0.51,-0.98,0.59,-2.24,-0.99,-3.53,-1.36,0.58,-1.43,-1.44,-0.41,1.0
0.47,-1.43,0.18,0.89,-0.68,-1.39,0.13,-0.12,-1.61,-0.94,0.37,0.47,0.57,0.49,0.63,0.44,-0.48,0.84,0.85,-0.31,0.0
-0.65,0.25,-1.28,-0.59,-0.0,0.67,0.14,-0.09,0.31,0.1,-0.66,-0.65,-1.04,-0.93,0.4,-0.84,0.49,-1.33,-1.34,3.32,1.0
0.01,0.12,0.16,-0.26,-0.41,0.06,-0.27,-0.19,0.05,-0.42,0.43,0.01,-1.03,0.45,0.53,-0.69,-0.48,-0.14,-0.13,-0.96,1.0
0.4,0.29,0.72,-0.15,1.11,0.8,-0.38,-0.22,0.22,-0.2,1.18,0.4,-0.54,0.43,0.63,1.28,-0.48,1.19,1.2,-0.52,1.0
2.0,-0.76,1.87,1.92,1.79,-1.15,0.12,-0.12,-1.6,-1.43,1.19,2.0,0.75,-0.95,0.58,-1.07,-0.71,-0.99,-0.97,-0.26,0.0
0.18,-0.71,-0.07,0.38,-0.24,-0.56,-0.16,-0.19,-0.55,-0.31,-0.08,0.18,0.04,0.45,0.69,0.25,-0.48,1.15,1.16,-0.68,0.0
0.27,0.55,0.57,0.86,0.34,-0.78,0.01,-0.1,-0.02,0.06,-1.51,0.27,0.53,-1.05,-0.52,-1.22,-0.01,-1.33,-1.33,0.67,0.0
-1.02,0.11,-0.97,-0.89,-1.17,0.34,0.15,-0.1,-0.01,0.07,-0.92,-1.02,-1.51,0.9,-1.5,-0.65,0.49,-1.32,-1.33,3.72,1.0
-0.73,0.87,-0.7,-0.66,-0.17,0.64,0.02,-0.05,1.29,1.58,-2.17,-0.73,-0.99,-0.89,-3.07,-0.91,-0.71,-0.42,-0.4,-0.06,1.0
0.77,0.46,1.3,-0.07,1.75,1.07,-0.13,-0.17,-0.84,-0.81,1.49,0.77,-0.42,0.44,0.69,1.41,-0.48,0.79,0.8,-0.49,1.0
2.03,-1.05,1.81,1.79,1.78,-1.01,-0.11,-0.17,-1.45,-1.12,1.15,2.03,0.86,0.56,0.69,0.33,-0.48,-0.34,-0.33,-0.21,0.0
0.4,0.95,0.78,1.09,0.65,-0.86,-0.09,-0.16,0.28,0.4,0.55,0.4,0.33,-1.09,0.28,-0.51,-0.71,0.51,0.53,-0.3,0.0
-0.68,0.61,-0.14,-0.72,-0.28,0.65,-0.28,-0.2,1.04,1.47,0.61,-0.68,-1.24,1.93,-2.84,-0.13,-0.01,-0.36,-0.36,0.37,1.0
-0.14,-1.35,-0.29,0.51,-1.46,-1.4,0.08,-0.14,-1.78,-0.98,0.0,-0.14,0.66,-0.85,-0.27,-0.51,0.35,0.32,0.31,-0.26,0.0
-0.1,0.28,-0.46,0.1,0.05,-0.08,-0.28,-0.2,0.81,0.71,1.51,-0.1,-0.49,-1.39,-2.05,-0.69,1.45,-1.13,-1.16,2.12,0.0
0.56,0.15,0.71,-0.1,1.06,0.71,-0.4,-0.21,0.46,-0.39,1.27,0.56,-0.66,0.51,0.69,0.07,-0.48,0.38,0.39,-0.83,1.0
-1.1,1.71,-0.23,-1.64,-0.32,1.68,-0.12,-0.14,1.64,2.08,0.62,-1.1,1.75,-1.02,-0.01,-1.17,-0.71,-1.36,-1.34,1.55,0.0
0.1,-1.62,-0.08,0.62,-1.21,-1.38,0.08,-0.13,-1.57,-1.1,0.25,0.1,0.73,-0.93,-0.27,-0.3,1.76,0.45,0.42,-0.68,0.0
-0.2,0.2,0.19,-0.48,-0.06,0.51,-0.43,-0.22,0.71,0.34,0.45,-0.2,-0.58,0.46,-0.31,-0.83,-0.48,-0.98,-0.97,-0.77,1.0
-0.02,-1.15,-0.29,0.4,-1.14,-1.1,-0.03,-0.16,-0.54,-0.96,-0.02,-0.02,0.41,0.65,0.58,0.81,1.64,0.29,0.26,0.86,0.0
0.95,-0.46,0.83,1.08,0.75,-0.79,-0.29,-0.2,-0.27,-0.28,0.44,0.95,0.93,0.5,0.69,0.62,-0.48,1.45,1.46,-0.78,0.0
0.41,-1.39,0.27,0.6,-0.73,-1.08,-0.03,-0.15,-1.24,-1.22,0.5,0.41,0.48,0.44,0.69,0.3,-0.48,1.67,1.68,-0.88,0.0
0.99,-1.32,0.77,0.98,0.34,-0.92,-0.22,-0.19,-0.84,-1.17,0.68,0.99,0.87,0.46,0.63,0.02,-0.48,-0.2,-0.19,-0.77,0.0
-2.08,1.36,-1.94,-2.03,-1.25,1.58,-0.45,-0.22,1.63,1.97,-1.99,-2.08,1.11,-1.07,0.13,-1.0,-0.48,-1.29,-1.28,1.4,0.0
-0.06,0.92,0.66,-0.24,0.26,0.42,-0.09,-0.17,0.79,1.18,0.9,-0.06,0.74,0.46,0.69,1.85,-0.48,1.56,1.57,-0.67,0.0
-0.16,0.08,0.19,-0.34,-0.58,0.06,0.24,-0.07,0.06,0.36,0.41,-0.16,0.07,0.77,0.58,0.0,-0.48,0.52,0.53,-0.53,1.0
1.35,-1.09,1.16,1.07,0.98,-0.66,-0.11,-0.16,-0.58,-1.29,0.88,1.35,1.31,-0.92,0.43,-0.42,-0.71,-0.05,-0.03,-0.23,0.0
-0.8,2.39,0.16,-1.85,0.95,2.63,-0.42,-0.21,1.35,1.68,1.43,-0.8,1.6,-0.89,0.58,-0.69,-0.71,-0.6,-0.58,0.45,0.0
1.82,-1.01,1.71,1.44,1.7,-0.66,-0.33,-0.21,-0.98,-1.19,1.52,1.82,0.77,0.57,0.63,1.59,-0.48,1.16,1.17,-0.2,0.0
-1.29,0.85,-1.73,-0.82,-0.54,0.62,-0.3,-0.2,1.12,1.24,-0.77,-1.29,-0.71,-0.23,0.28,0.47,0.58,-0.18,-0.19,1.35,1.0
0.58,-0.05,0.9,0.04,0.74,0.37,-0.16,-0.17,0.05,-0.59,1.03,0.58,-0.38,0.44,0.69,0.22,-0.48,0.26,0.27,-0.78,1.0
2.23,-1.1,1.96,2.0,1.83,-1.23,-0.13,-0.18,-2.15,-1.36,1.42,2.23,1.52,0.53,0.69,2.39,-0.48,2.2,2.21,-0.25,0.0
-0.51,0.07,-0.74,0.08,-1.06,-0.69,0.01,-0.14,0.38,0.56,-0.06,-0.51,-0.06,-0.91,-1.02,-0.67,-0.76,-1.15,-1.13,1.43,0.0
-0.8,0.25,-1.48,-0.64,-0.22,0.6,0.22,-0.07,0.26,0.21,-0.67,-0.8,-0.62,-0.09,0.4,-0.72,0.27,-1.31,-1.32,3.47,1.0
-0.07,0.08,0.12,-0.39,-0.03,0.42,-0.56,-0.23,0.82,0.16,-0.88,-0.07,-1.23,0.46,0.33,-0.9,-0.48,-1.36,-1.35,-0.25,1.0
-3.11,0.78,-3.4,-2.1,-3.96,0.13,-0.34,-0.21,1.2,1.51,-1.53,-3.11,1.08,-0.89,0.43,2.62,-0.71,0.07,0.09,0.91,0.0
-1.91,2.19,-1.62,-2.53,-0.84,2.38,7.99,9.51,-1.48,0.7,-2.17,-1.91,-1.28,-1.04,0.58,-1.62,-0.71,-1.56,-1.54,-1.41,1.0
-0.49,0.18,-0.21,-0.8,-0.9,0.39,-0.13,-0.17,0.31,-0.09,0.39,-0.49,-1.39,-0.71,0.28,-0.65,0.58,-0.47,-0.49,-0.3,1.0
-0.65,0.12,-0.33,-0.85,-1.14,0.31,-0.22,-0.19,0.64,0.18,0.4,-0.65,-1.49,-1.05,-0.76,-0.87,-0.12,-0.5,-0.5,-0.19,1.0
0.69,0.4,0.87,0.89,0.76,-0.57,-0.29,-0.19,0.21,0.2,-1.51,0.69,0.72,-1.05,0.28,-1.13,-0.01,-1.34,-1.34,1.35,0.0
-0.63,0.42,-1.52,-0.53,0.17,0.69,0.05,-0.13,0.35,0.23,-0.65,-0.63,-0.87,1.11,-1.78,-0.91,0.42,-1.2,-1.21,0.73,1.0
-0.54,0.18,-0.29,-0.63,-0.6,0.37,-0.43,-0.21,1.08,0.78,0.45,-0.54,-1.65,-1.1,-2.84,0.53,0.58,0.53,0.52,0.27,1.0
0.22,0.28,0.06,-0.19,1.05,0.81,-0.24,-0.18,0.59,0.08,1.23,0.22,-0.42,0.5,0.69,0.75,-0.48,0.34,0.35,-0.15,1.0
0.64,-0.04,0.6,0.45,0.7,-0.11,-0.4,-0.21,0.86,0.56,0.55,0.64,-0.69,-0.96,-0.27,-0.21,2.82,0.48,0.42,-0.63,1.0
-1.46,1.79,-1.65,-1.66,0.59,2.21,-0.08,-0.14,1.14,1.25,-0.52,-1.46,-0.16,-1.07,0.58,0.45,-0.71,-0.22,-0.2,0.41,1.0
0.07,-1.4,0.05,0.76,-1.14,-1.5,0.1,-0.14,-2.5,-0.93,0.37,0.07,1.08,1.09,-0.4,-0.46,1.87,0.19,0.15,-0.09,0.0
1.02,-0.14,1.3,0.4,1.22,0.24,-0.18,-0.17,0.21,-0.86,1.11,1.02,-0.63,-0.7,-0.87,-0.41,1.76,0.02,-0.02,-0.47,1.0
1.7,-1.26,1.26,1.54,1.43,-0.93,-0.26,-0.2,-1.3,-1.23,0.76,1.7,1.53,0.83,0.58,0.43,-0.48,1.48,1.49,-0.76,0.0
0.74,-1.09,0.26,0.85,0.32,-0.78,-0.05,-0.14,-0.54,-0.9,0.29,0.74,0.78,0.43,0.63,1.15,-0.48,0.88,0.89,-0.33,0.0
1.43,-0.24,1.37,1.56,1.17,-1.09,-0.15,-0.18,-0.73,-0.7,0.7,1.43,2.96,8.15,0.64,-0.73,-0.76,-1.32,-1.31,2.55,0.0
1.41,-1.05,1.14,1.29,0.97,-0.91,-0.33,-0.21,-0.87,-1.01,1.0,1.41,0.66,0.46,0.69,0.62,-0.48,0.49,0.5,-0.11,0.0
-0.89,0.87,-1.04,-0.89,-0.49,0.73,-0.34,-0.21,1.28,1.37,-0.74,-0.89,-1.3,-1.05,0.43,-0.83,-0.71,-0.86,-0.84,0.06,1.0
0.15,0.89,0.46,-0.29,1.11,0.95,-0.39,-0.22,0.81,0.73,-0.38,0.15,-0.1,0.44,0.69,0.52,-0.48,-0.15,-0.14,-0.57,1.0
-1.61,2.15,-1.54,-2.05,-0.36,2.12,-0.41,-0.21,1.52,1.92,0.28,-1.61,1.6,-0.53,0.58,-0.89,-0.48,-1.24,-1.23,0.98,0.0
-0.69,0.91,-0.38,-0.96,-0.16,1.0,5.19,4.67,0.61,0.92,-1.38,-0.69,-2.26,-1.07,0.13,-1.5,0.23,-1.54,-1.54,-1.41,1.0
0.12,0.11,0.41,-0.17,0.23,0.32,-0.55,-0.23,0.61,0.33,0.67,0.12,-0.83,0.98,-3.44,-0.55,1.4,-0.48,-0.51,0.26,1.0
1.94,-1.31,1.68,1.72,1.5,-1.09,-0.18,-0.19,-1.66,-1.31,1.27,1.94,1.41,0.5,0.69,0.92,-0.48,1.7,1.71,-0.84,0.0
-0.56,0.94,-0.2,-0.88,-0.57,0.67,0.06,-0.1,0.96,1.43,0.31,-0.56,-0.53,0.46,0.58,-0.57,0.58,-0.55,-0.56,-0.66,1.0
0.42,0.15,0.64,-0.14,0.82,0.62,-0.26,-0.18,0.5,0.08,1.05,0.42,-1.05,-0.59,-3.01,-0.19,1.64,0.54,0.51,-0.22,1.0
-0.28,0.5,-0.1,-0.62,-0.3,0.53,-0.37,-0.21,0.91,1.0,0.21,-0.28,-1.21,0.47,0.43,0.03,-0.48,0.45,0.46,-0.26,1.0
-0.07,1.92,0.18,-0.36,1.3,1.14,0.31,0.01,0.52,1.03,-2.17,-0.07,-0.63,-1.06,0.28,-0.5,-0.71,0.09,0.1,-0.12,1.0
0.23,-1.75,0.03,0.63,-0.81,-1.17,-0.24,-0.2,-1.78,-1.37,0.13,0.23,1.23,2.57,-0.27,-0.11,1.64,0.34,0.31,0.34,0.0
0.68,-1.65,0.39,0.9,-0.4,-1.24,-0.14,-0.18,-1.37,-1.48,0.45,0.68,0.85,0.43,0.48,-0.59,1.99,-0.88,-0.92,-0.3,0.0
1.47,-1.13,0.98,1.35,1.17,-0.86,-0.14,-0.17,-1.44,-1.24,0.58,1.47,1.49,0.51,0.69,0.15,-0.48,0.22,0.23,-0.07,0.0
0.66,-1.34,0.43,0.86,-0.21,-1.08,-0.25,-0.2,-0.8,-0.97,0.49,0.66,0.43,0.44,0.63,1.54,-0.48,0.77,0.78,-0.57,0.0
-0.9,0.26,-1.58,-0.68,-0.35,0.57,-0.05,-0.15,0.56,0.42,-0.67,-0.9,-0.9,0.21,-1.34,-0.58,0.79,-1.29,-1.31,1.76,1.0
-2.02,1.41,-1.8,-2.06,-1.43,1.51,-0.29,-0.19,1.71,2.19,-2.01,-2.02,1.52,1.64,0.28,-0.54,-0.71,-0.16,-0.14,0.08,0.0
0.2,-0.73,0.11,0.32,-0.36,-0.57,-0.34,-0.21,0.31,-0.33,0.42,0.2,0.35,0.5,0.69,0.47,-0.48,1.1,1.11,-0.6,0.0
0.26,0.23,0.91,-0.31,0.85,0.83,-0.35,-0.21,-0.35,-0.82,-0.5,0.26,-0.8,0.48,0.58,0.89,-0.48,1.28,1.29,-0.39,1.0
-0.38,0.16,-0.62,0.09,-0.78,-0.54,-0.11,-0.17,0.7,0.84,-0.03,-0.38,0.22,-0.22,-0.85,0.47,1.74,-0.37,-0.41,0.81,0.0
0.32,0.25,0.59,-0.14,0.66,0.52,-0.5,-0.23,0.75,0.16,0.67,0.32,-0.94,-0.0,-2.38,-0.26,-0.71,0.14,0.16,0.03,1.0
0.49,-0.67,0.5,0.27,0.26,-0.16,-0.36,-0.21,0.37,-1.15,-0.19,0.49,-0.49,-0.64,0.13,0.11,-0.71,0.34,0.35,0.09,1.0
-0.31,1.01,-0.04,-0.91,0.69,1.42,3.35,2.6,0.44,0.52,-1.38,-0.31,-2.12,-1.07,-0.87,-1.49,0.23,-1.48,-1.49,-0.92,1.0
-0.38,1.15,-1.11,-0.36,1.07,1.01,-0.04,-0.14,0.46,0.54,-1.38,-0.38,-2.06,-1.1,-2.15,-1.44,-0.71,-1.39,-1.37,-0.14,1.0
1.57,-1.3,1.25,1.35,1.37,-0.75,-0.44,-0.23,-0.82,-1.37,0.57,1.57,1.1,0.55,0.69,0.67,-0.48,0.3,0.31,-0.76,0.0
-1.06,3.34,0.48,-2.87,0.99,3.81,5.49,4.86,-2.68,-0.76,-2.17,-1.06,1.39,-1.09,0.58,-1.62,-0.71,-1.56,-1.54,-1.41,0.0
1.0,-0.43,0.82,0.67,1.24,-0.05,-0.41,-0.21,0.46,-1.01,1.32,1.0,-1.04,-1.04,0.58,-0.29,-0.71,0.1,0.12,-0.44,1.0
-0.89,0.71,-0.73,-1.03,-0.24,1.03,-0.14,-0.16,1.17,1.33,-1.1,-0.89,-1.94,-1.1,0.28,0.05,-0.71,0.42,0.44,0.23,1.0
-0.46,0.43,-1.12,-0.51,0.27,0.73,-0.25,-0.19,0.74,0.39,-0.74,-0.46,-1.0,-1.08,-0.4,-1.34,0.35,-1.43,-1.43,0.3,1.0
-1.86,1.22,-2.14,-1.61,-1.8,0.8,0.22,0.06,1.56,2.0,-1.38,-1.86,-1.68,-1.09,0.43,0.14,-0.71,-0.08,-0.06,0.67,1.0
0.43,-1.58,0.19,0.74,-0.49,-1.12,-0.23,-0.2,-1.42,-1.25,0.2,0.43,1.05,-0.12,-0.87,-1.26,1.76,-1.46,-1.5,-0.62,0.0
-2.3,1.25,-2.11,-2.16,-1.87,1.38,-0.27,-0.19,1.33,1.64,-0.77,-2.3,-0.9,-1.08,-0.01,-1.36,-0.71,-1.14,-1.13,-0.69,1.0
0.03,0.56,0.47,0.37,-0.2,-0.53,0.0,-0.13,0.68,0.79,0.67,0.03,0.87,-1.06,0.58,-0.39,-0.71,0.01,0.02,-0.41,0.0
-2.31,1.31,-2.25,-2.03,-1.76,1.29,-0.41,-0.21,1.65,1.99,-2.12,-2.31,-1.37,-0.92,-0.76,-1.01,-0.71,-0.17,-0.16,-0.41,1.0
-0.61,0.33,-1.06,-0.63,-0.17,0.62,-0.13,-0.16,0.91,0.56,-0.75,-0.61,-1.06,-1.33,-1.02,-0.8,-0.1,-1.32,-1.32,3.55,1.0
-0.92,0.34,-0.77,-0.83,-0.78,0.5,-0.04,-0.15,0.62,0.75,-0.8,-0.92,-1.34,0.57,0.64,-0.24,0.79,-0.48,-0.49,0.71,1.0
0.57,0.3,1.18,-0.1,1.15,0.76,-0.41,-0.22,-0.23,-0.58,0.92,0.57,-0.92,0.43,0.69,2.14,-0.48,1.72,1.73,-0.35,1.0
-0.51,1.38,0.21,-0.58,0.34,0.85,-0.2,-0.19,1.2,1.53,0.89,-0.51,-1.05,-1.07,-1.08,0.73,-0.12,0.44,0.44,0.22,1.0
0.41,0.15,0.75,-0.21,0.86,0.72,-0.43,-0.22,0.42,-0.3,1.09,0.41,-0.6,0.48,0.58,0.61,-0.48,0.22,0.23,-0.23,1.0
-0.03,0.2,0.44,-0.45,0.09,0.55,-0.34,-0.21,0.58,0.45,0.61,-0.03,0.12,0.51,0.63,-0.35,-0.48,-0.23,-0.22,-0.47,1.0
-0.54,0.11,-0.12,-0.77,-1.03,0.29,-0.13,-0.17,0.37,0.39,0.27,-0.54,-1.27,0.39,-0.64,0.49,0.46,0.09,0.08,1.23,1.0
0.39,0.1,0.58,0.16,0.45,0.08,-0.43,-0.22,0.65,0.28,0.87,0.39,-0.76,0.45,0.69,-0.25,-0.48,0.65,0.66,-0.84,1.0
-0.3,0.59,-0.08,0.34,-0.65,-0.75,0.03,-0.08,0.69,0.68,-2.17,-0.3,0.91,-1.04,-0.01,-0.59,-0.71,0.42,0.44,-0.28,0.0
-1.35,1.24,-1.65,-0.83,-0.67,0.56,0.16,-0.06,1.14,1.52,-2.17,-1.35,-0.73,-0.49,-0.4,-1.46,-0.71,-1.43,-1.42,-0.21,1.0
0.89,-1.22,0.56,0.87,0.33,-0.8,-0.32,-0.21,-0.7,-1.16,0.26,0.89,1.1,0.63,0.69,0.05,-0.48,0.62,0.63,-0.61,0.0
0.31,0.28,0.16,0.03,1.1,0.59,-0.39,-0.21,0.64,0.39,1.48,0.31,-0.01,0.46,0.53,1.58,-0.48,1.47,1.48,-0.32,1.0
-0.19,0.67,-0.27,-0.28,0.35,0.52,-0.41,-0.21,1.1,1.17,0.73,-0.19,-1.22,-0.83,-3.23,-0.15,-0.71,0.26,0.27,0.06,1.0
0.7,-1.19,0.43,0.91,-0.06,-1.07,-0.15,-0.18,-0.71,-0.76,0.73,0.7,0.81,0.44,0.69,2.9,1.99,1.32,1.28,-0.28,0.0
1.32,-1.42,0.97,1.3,0.54,-1.17,-0.17,-0.18,-1.46,-1.24,0.5,1.32,1.17,0.48,0.69,0.28,-0.48,1.43,1.44,-0.61,0.0
0.34,-1.53,-0.11,0.69,-0.66,-1.16,0.3,-0.06,-1.27,-1.52,0.19,0.34,0.4,-1.08,-0.01,0.76,1.87,0.17,0.13,0.86,0.0
0.49,-1.22,0.02,0.76,-0.42,-1.1,0.09,-0.13,-1.29,-0.93,0.18,0.49,0.1,0.5,0.63,1.88,1.64,1.17,1.14,-0.56,0.0
-0.17,0.49,0.2,0.22,-0.57,-0.57,0.1,-0.13,0.37,0.86,0.35,-0.17,0.76,0.43,0.63,0.96,2.35,0.22,0.17,-0.57,0.0
0.6,-0.58,0.47,0.46,0.43,-0.28,-0.53,-0.23,0.32,-0.67,0.65,0.6,0.44,0.45,0.69,0.83,-0.48,1.18,1.19,-0.7,0.0
-3.62,1.01,-3.98,-2.57,-3.84,0.73,-0.2,-0.19,0.92,1.19,-2.02,-3.62,1.1,0.77,0.58,-0.52,-0.71,-0.73,-0.71,0.66,1.0
-0.67,-0.06,-0.57,0.37,-1.49,-1.27,1.09,0.32,-0.52,0.29,0.0,-0.67,0.43,-1.31,-2.62,-1.24,1.6,-1.36,-1.39,-0.06,0.0
0.21,-0.97,0.03,0.3,-0.28,-0.49,-0.11,-0.16,-0.18,-0.93,-0.1,0.21,0.32,0.12,-0.14,-0.66,1.52,0.56,0.53,-0.96,0.0
1.34,-0.73,1.37,1.63,0.96,-1.3,0.22,-0.08,-1.02,-1.5,0.92,1.34,-1.02,-0.99,-0.27,0.23,2.82,0.44,0.38,-0.34,1.0
0.42,0.17,0.73,-0.16,0.66,0.56,-0.34,-0.2,0.34,-0.02,0.86,0.42,-1.13,0.68,-3.92,0.15,2.35,-0.15,-0.2,0.35,1.0
0.09,0.31,0.25,-0.36,0.52,0.7,-0.58,-0.23,1.06,0.63,0.99,0.09,-0.83,0.44,0.69,0.47,-0.48,2.09,2.1,-0.66,1.0
0.08,-1.17,0.09,0.55,-0.92,-1.14,-0.14,-0.18,-0.96,-0.74,0.35,0.08,0.47,-1.09,-0.52,-0.11,0.11,0.46,0.46,0.06,0.0
0.92,0.08,0.95,1.02,1.05,-0.55,-0.33,-0.21,-0.33,-0.3,-1.51,0.92,0.58,-1.05,0.13,-1.14,-0.01,-1.31,-1.31,0.57,0.0
-0.15,-1.56,-0.28,0.49,-1.56,-1.43,-0.05,-0.17,-1.74,-1.18,0.25,-0.15,0.79,-0.05,-1.38,-0.33,1.52,0.52,0.49,-0.22,0.0
-2.72,1.14,-2.92,-2.22,-2.21,1.26,-0.38,-0.21,1.5,1.71,-2.02,-2.72,0.81,-0.9,-0.01,-0.27,-0.71,0.22,0.24,-0.17,1.0
0.48,0.23,1.08,-0.29,0.93,0.85,-0.26,-0.2,-0.47,-0.61,-0.61,0.48,-0.8,0.44,0.53,-0.04,-0.48,-0.02,-0.01,-0.67,1.0
-0.48,1.39,0.41,-0.53,0.01,0.61,-0.24,-0.2,0.55,0.67,0.49,-0.48,1.57,-0.89,-0.52,-0.8,-0.71,-0.6,-0.59,-0.25,0.0
0.34,-1.13,0.15,0.57,-0.42,-0.88,-0.35,-0.21,-0.45,-0.61,0.2,0.34,0.68,0.52,0.63,0.78,-0.48,1.18,1.19,-0.34,0.0
1.77,-1.44,1.33,1.7,1.06,-1.33,-0.01,-0.15,-2.3,-1.45,0.92,1.77,1.57,0.44,0.69,0.34,-0.48,1.58,1.59,-0.84,0.0
0.92,-0.88,0.75,0.88,0.32,-0.82,-0.22,-0.19,-0.09,-1.82,0.76,0.92,0.92,-0.89,0.13,-0.58,2.46,-0.39,-0.44,-1.24,1.0
-1.04,0.96,-1.06,-0.54,-1.47,-0.23,-0.39,-0.21,1.4,1.56,-0.48,-1.04,-0.79,-1.02,-2.23,-1.22,-0.71,-0.93,-0.92,-0.51,1.0
0.12,1.05,0.54,0.81,0.4,-0.69,0.1,-0.01,0.51,0.63,-2.17,0.12,1.32,-0.91,-0.52,-1.05,-0.71,-1.29,-1.27,0.8,0.0
-1.02,3.28,0.63,-2.92,0.88,3.79,5.79,5.31,-2.9,-0.62,-2.17,-1.02,1.21,-1.09,0.58,-1.62,-0.71,-1.56,-1.54,-1.41,0.0
-0.07,-1.36,-0.27,0.51,-1.31,-1.32,0.03,-0.14,-1.32,-0.97,0.1,-0.07,0.99,-0.02,0.13,-0.1,1.52,0.44,0.41,-0.12,0.0
0.94,-0.71,0.83,1.15,0.31,-1.12,-0.17,-0.19,-0.67,-0.75,0.63,0.94,1.93,-0.54,-0.06,-0.82,2.33,-1.29,-1.34,1.75,0.0
-0.7,0.09,-0.44,0.35,-1.61,-1.31,0.8,0.12,-0.43,0.41,0.07,-0.7,0.55,-0.95,-1.92,-0.11,1.74,-0.36,-0.4,1.17,0.0
-1.37,1.9,-1.31,-0.98,-0.29,0.94,7.27,8.1,-1.15,0.26,-2.17,-1.37,-2.25,-1.09,-1.29,-1.62,-0.71,-1.56,-1.54,-1.41,1.0
-0.56,1.01,-0.25,-1.0,0.4,1.36,3.81,3.1,0.58,0.76,-1.38,-0.56,-2.02,-1.07,-0.01,-1.44,0.23,-1.43,-1.44,-0.68,1.0
-1.34,1.41,-0.42,-1.61,-0.58,1.49,-0.24,-0.16,1.05,1.11,-1.51,-1.34,-0.01,-1.07,0.43,-1.07,-0.01,-1.32,-1.32,1.5,0.0
-1.52,1.44,-1.57,-1.13,-0.69,0.89,-0.42,-0.21,1.72,2.13,-2.03,-1.52,-1.12,-1.08,0.58,-1.01,-0.71,-0.06,-0.05,-0.73,1.0
0.49,-1.41,0.22,0.83,-0.48,-1.2,-0.17,-0.19,-1.22,-0.96,0.4,0.49,0.9,0.56,0.63,1.79,-0.48,1.08,1.09,-0.68,0.0
