Dimension1,Dimension2,Dimension3,Dimension4,Dimension5,Dimension6,Dimension7,Dimension8,Dimension9,Dimension10,Label
-1.8642641108102185,-2.055815833952622,-0.20054749347274964,1.376563830172822,-0.25513660809655436,-1.3284357114971104,1.5265556302030026,-0.9331706023578873,-0.3994485968300919,0.2915569284763379,0.0
3.803513454654632,-1.3470410209031787,2.7975612604906357,-1.820358651537508,-2.176965098621929,-0.15738033408421426,-0.3791597455950591,-0.6714865746422446,-0.8679727255347685,0.5942845627811761,1.0
0.2294444231845933,0.6387992114454785,-0.48895574211761245,-0.4131111566983998,0.7043995049881033,-0.20978772069764703,-0.3732414478146044,-0.5229700366683085,-0.6658601596421524,-0.15056943748693036,1.0
-2.0414840368867053,-1.9239265968405068,-0.8614988367330394,1.5142500333524858,-0.5020402016069292,0.23957306984115057,0.4031726979297743,-0.8610367370961128,0.3333300577389049,0.7545937386056017,0.0
-1.7089986761743523,0.8059897403267089,0.5888681856141867,0.24646993911239498,0.03134688368383352,0.6202012891268764,-0.596234954120277,0.04375016313373877,-0.3152053796051797,-0.4777381601597147,1.0
1.0889043849656508,-1.6650041145065948,0.17809532482789384,-2.108240347514578,-2.3189915519587534,-1.1601319337504978,-0.6457911741644466,-0.13047492681097161,-1.2730013104058409,0.7105435968263818,1.0
-1.7692265249964982,-1.214193838206715,-0.13185134257188394,1.2625099082198383,0.4101752482592729,-1.64858633867039,-0.37132524459293204,0.517501940181052,1.0176955531577678,-0.3769899303014971,0.0
-4.386204667425419,0.30653752917972027,0.43250288769281026,1.0973764187906856,0.3779724459582405,0.24421612145049268,-0.44453537435523816,0.910591477629565,0.2099957490636799,-0.33290081653910564,0.0
-2.132364236271645,-0.8263819489807892,-0.08028394540524154,1.9690410222834145,-0.1930958771206006,-1.001606910529,-0.06916246554050233,0.5459411701675889,0.5095166689848603,-0.7346304934715202,0.0
-1.3427331299365077,0.66563723156708,0.7296884274725355,-1.3631010628009839,0.3348597620331171,0.19896505614658636,-0.43922413728246634,0.08858074507551991,-0.6701486448540133,0.8748096167568423,1.0
-2.9660652086445967,-1.8484371779780573,-0.2804100989253984,0.11905100067744973,-0.08954567469675981,0.8328878801042736,1.4848060980865503,-0.5040611262915974,-0.9823223529834851,0.5020322853464528,0.0
-4.463776742475893,0.10553715891832806,0.23018409783796406,1.1843851079665633,-1.4429289701353953,0.9922712652664195,1.8514902924865606,-0.4018803200479374,-0.8366255028991828,1.0804241454659136,0.0
-0.9334684686261008,-0.37668792869976503,0.009247228603045127,0.0025875815313976406,-1.2576892218087008,-1.0855538179267321,0.6212592718445332,-1.1401754375949313,-1.6931168396393181,-0.24128846880342172,1.0
-0.17560480254987013,0.6389661713885153,-0.15546448731395732,-0.4997629267689153,0.3274035828102531,0.24509118004970898,-0.5856651898157976,-0.3152239225800811,-0.8639934220182228,-0.5435615915100229,1.0
2.76435331318928,-2.412510548247665,-2.518742864838884,-0.3908819700042828,-2.6784286481190183,0.7177999981571618,-1.4492703725338958,0.8664886301705811,1.3445458025380086,0.5018388228101738,1.0
3.685617508440458,1.0496787441779691,-0.7713682170365036,0.572400937953616,0.4846089162129108,-0.5179258122152758,0.07336685268868731,-0.3211153811673245,-0.8459947152957106,-0.28575779589416067,1.0
0.010964497003104841,-1.0898645110753915,-0.5063514093449246,-1.955180188601415,1.2347494784717703,-1.5500454766684113,1.3316940513403261,0.9475437847567505,0.2218147878476377,1.1385437672497787,0.0
-0.5857833438349447,1.454476932334044,-0.17921238895053826,-0.8950577272812306,0.10813658834204175,0.7780172668301287,-0.24794502304114396,-0.259442653946488,-0.4085316721956127,-0.7767736690459688,1.0
-2.379410202212895,1.2959400923574733,0.1915257130714524,-0.6531345761708058,-0.9503288705487236,1.0382451674916746,0.678173982934642,-0.678742881409657,-0.6864956178234141,-0.17040079911205522,1.0
0.746682235890926,1.026972015817239,-0.3516922461940603,0.5897245602132637,-1.2813785593852498,-0.600402071241602,-0.5810901271526123,0.3943794088445349,0.019131891485779755,-1.1193587225376533,1.0
-1.8430233145536332,1.319155885014121,0.9809628647376558,-1.6199067229193125,-0.09881769951416478,0.352595020483678,-0.4612215819565699,-1.0526339550872694,-0.3168153679449094,0.037255956637171656,1.0
-0.738194696075443,1.8254486097711478,0.2819355694148349,-1.1733832643837978,0.0781346099609966,0.6643094642841302,-0.07592505871519158,-0.7514287759705277,-0.1156111449636465,-0.308805359819317,1.0
-0.6797003976400045,2.427541621927991,0.11600803053437082,0.672910149186861,0.10646016615834722,0.23006219709290643,0.30856586175727796,-0.05785727328695867,0.30635194238764146,0.32377718358642954,0.0
-0.3763029514241532,-0.8235062201667565,-1.2119121290115062,-1.3611148196688831,-3.4373774542212314,0.2251057307826121,-0.3989146073567061,-1.052938751151989,1.350353975374729,0.9536162116401875,1.0
-5.027563004885178,0.6183180283852637,0.6924294428448142,0.4735887235532392,0.3473070774944983,-0.03321715441990735,-0.21580592192874806,0.651661659845882,0.6353476012752328,0.2512648975713214,0.0
1.1910290822776386,0.07753136971657289,-0.7231984890459896,-1.1382658818791194,-1.0606420136336798,-0.8196633539330921,-0.6010693322986304,-0.09734775728008262,0.40121030014816506,-0.9477658417872739,1.0
-3.450081163699289,-0.9516891915710569,0.58613968833114,1.6817702711122695,1.029174993696836,-0.4514680566029774,-0.8827967963312949,0.040934817471094606,-0.10806298324967918,-0.25287595463356344,0.0
-0.8400113991546366,-2.9211075565170472,-1.1042112256614112,-0.22933594171271007,1.195710518530025,-1.180031598913742,-0.4989437622908832,1.0867057851658064,1.040229366347659,-1.0736272377082374,0.0
-1.5364357983737544,1.6413749689419455,1.0228228263941994,-0.5194837926577976,-0.23439406097118648,0.48421543359031505,-0.5513980027263967,0.26311617100456675,-0.6353709562406735,1.129308761266918,1.0
-2.519837785062798,1.6145386943527171,0.7603615531591991,-0.5239949175049728,-0.4891837989326234,0.4656540594113558,-0.47191713391611007,-0.2793978587248097,-0.12276948897153453,-0.1168440768033433,1.0
3.1727613647103325,1.1330251587388835,-0.6865163606461016,-2.0545653346305284,0.424775785152202,-0.2619525265280734,0.5944814987218887,0.29028482400688993,0.05260439861128554,0.016303849915929997,1.0
1.0987536823140442,1.3059327304252282,-0.7922622977072802,0.25640036592865406,-0.7051182726401638,-0.18578601455745114,-0.5096066147929403,-0.07505495532408024,0.23831921894550048,-0.7921519162993759,1.0
2.80072862966176,-0.5699760112874896,-0.3045195013306222,-0.32630975713414817,1.5568830105230285,-1.8484007686154105,0.6494796235198782,0.44483322846143597,-0.0405437148137011,0.769841706713028,0.0
-3.9251161300627437,-1.792390933465734,-0.5101166549324135,0.5828170768987607,-0.19407657142831963,0.5344822539929436,1.3470082223355655,-0.49259042325937585,-0.8069128231118512,0.5970694272578414,0.0
-3.2127933685754795,-1.3856118228581709,-0.07492286887262234,-1.0417369686529199,1.1215139315891225,-0.5746511031546233,-0.9934147738978577,-0.27692419855060924,-0.477876254404728,-0.09179996483645785,0.0
-5.904366132823718,0.3262450923265169,0.7625536586169233,0.10633062960678633,0.2164596102574493,0.44552573659662525,-0.4117732227918897,0.949604417539565,0.5536819030539617,-0.24283160498467685,0.0
-2.3195715112725472,0.44419817149210045,0.43958021770245886,2.139224097853275,0.48271708103752076,-0.06393664171314209,-0.7475371192985312,0.09657594208209817,-0.3590025087977479,-0.2027239352915754,0.0
2.0276578173887887,-1.0475594151283032,-1.4941280627274782,-0.33208115973363833,-0.07530713603888954,1.3001065859637426,-0.32625274541427557,0.0983466569129135,-1.11911634391029,0.018270548994525723,1.0
3.008432014218182,2.3831393253926927,-0.3923119385927541,0.2436725771325239,-0.4133088188595029,-0.5867971236574931,0.5357178239861143,0.12256219959352584,0.24619718236716595,0.06135061360801408,1.0
-3.5051660464200975,1.0958616122748914,0.3985364793890501,1.6245308178565703,0.0657614225574829,0.4621681474673168,-0.4009951748077398,1.0423907862577586,0.08750564086320316,-0.17820725506424298,0.0
-1.6843723364029022,2.8962157389025567,0.7042598385567808,-0.19382933578226763,-1.1063583872475382,0.7231624252075084,-0.2921132687382029,-0.44866337684265467,0.05468088885630848,-0.14040657647230012,1.0
-1.635901224938598,-1.64247016085436,-0.24358458280026155,2.0111316423225354,-0.417255467245039,-1.1316295061041879,1.1103955525934461,-0.27736316213247814,-0.7165028611481234,-0.10377943268365786,0.0
-1.3136896551820665,1.3698236158445987,0.04271504463571046,-1.1331372071699466,0.27793612971902304,0.41770125611948516,-0.05697398498469506,-0.6439718400341703,0.10828848465438588,-0.409704892379095,1.0
-5.491773861931686,0.5453657219089775,0.7490191147985231,0.2627871102339603,0.3007503636404028,0.035184856867497845,-0.17228289355640264,0.8834710765912188,0.6139301713465654,0.20555743038758975,0.0
-0.6068139381960231,-0.6931223311447784,-0.03803441701603428,1.428237139076351,2.2770182619474952,0.09627149574362254,-1.201410403201415,-1.2580392684264339,-0.1671770966999291,0.2490836461467954,0.0
-2.139712936522987,1.6212116995188275,0.7202999857102056,-1.3925621965573538,-0.659307078639389,0.8217593973882291,-0.521093818904386,-0.338233751326864,-0.14386882947657936,-0.2404954569497965,1.0
-0.19699806648099208,0.5365473891488296,0.24967366524338916,-0.984783126752617,0.6497519120906292,0.11780850905878945,-0.395674369445121,-0.08637730391492585,-0.7717329221677995,0.6229410119815331,1.0
-2.8365762037632796,-1.1055700487758728,-0.008134739320550196,-0.5345669696953623,1.1188050065639707,-0.5885124756938275,-0.7119667333303688,-0.05864173398205872,-0.29631263920107237,-0.11276507224318257,0.0
-2.1920061689699377,-0.9125431401882171,-0.28684879748684444,1.3973953832970925,-0.17458039501981718,-1.0024893329865363,0.49817429955748194,0.8495963914289048,0.21682979148476167,-0.761689247135291,0.0
6.232708520837732,-0.47674559304220304,-0.7691900789250398,0.8187919787125615,1.3380084120589806,0.5428076960584213,0.29986888976101034,1.6677888850210825,-0.4687614953264248,-0.6099542770932804,1.0
-2.55553848088341,-1.2440234474104062,-0.9110001285408049,1.4226600035391774,0.8137244955128616,1.514729774774057,-0.09342563463267108,0.2858336886128769,0.3217473850610956,-0.008667852988925695,0.0
3.754582948445529,1.8197285144526023,-0.221733481610346,0.5701494656477558,0.33308205079265124,-0.7174806993610193,0.7361008475983694,0.8250688399019731,-0.18020730554349823,0.6331619164663098,1.0
-0.5656728287261757,1.6723348046781783,-0.11819742559492556,0.3585518229681682,-0.021770861707153033,0.31012201824092156,-0.3610786723805436,-0.3719148613050225,-0.4467570219126697,-0.47572025025045955,1.0
3.62978269238169,0.6129349543560376,-0.1732411941817952,1.427021158387622,0.058385902853445124,-1.583174622874863,-0.44018291671535764,-0.4742380700374983,-1.0185389200191255,-0.28087505202534124,1.0
-2.1647353300872814,-2.6248819202381712,-1.1745930834457938,0.5236061177639837,-0.9347234516096891,-0.2676608070022832,0.48329831845983556,-0.30841911945027456,0.1553629856012593,0.190972924919109,0.0
-3.1739997586261666,-1.3526225325254408,0.27403465574102104,-2.847797246186506,0.5565269103594679,-1.9736640286319136,0.2158586928704323,0.3049870404859589,0.6831965899236694,-0.5461522845447534,0.0
-6.975366422807955,-0.09756956930398172,1.213858689540043,-0.4272042942065295,-0.08004759970522812,0.1576147446635842,-0.11341725139258832,0.7541827292018854,0.5885733724125293,-0.03257818385399483,0.0
5.811030098709373,-1.673887859226378,5.408856809399405,-0.5042418979596792,-0.19760158677986214,0.33507919243665374,0.42845238314367495,0.2542918456052117,-0.22079563180966544,-0.3373423016583986,1.0
-1.4191907973930749,1.4975287382583378,0.24406665443117948,-0.33506763925297023,0.8691506132877561,0.2292863665194626,0.6557853796394073,-0.40877134556761224,0.8790252503735816,0.020780210414086755,0.0
0.8074664875334858,1.5852936295960764,0.03194416324913491,-1.9674938390018581,0.5629684989124065,0.3678200437869823,0.1793172941601318,-1.4725604678577207,-0.08844345543095548,-0.2668289648692746,1.0
-0.1102046771993584,1.0223521245372185,0.03663301737457057,-0.4377200120344822,0.27608526242716597,0.48296354315456164,-0.5086641974380562,0.26989878871182815,-0.9225636783014629,0.3183208725820752,1.0
5.200190714905866,-0.8790700639270993,-1.807679481766379,0.022841986294276025,0.0738125595765568,-0.042749339655173815,-0.48066470566107616,1.9195755792280522,-0.07359463253770651,-0.07326170693852505,1.0
-3.1104571252507167,-0.48686459343236343,-0.46973464440261,0.04937763543413098,-0.4138008041382744,0.7990741824705759,1.5823984067365295,-0.15038493363940952,-0.8711107963624982,0.2820857072049166,0.0
-1.8696896252227204,-2.4101779766212896,-0.759161285690656,1.0183384486055627,-0.18759835909196768,-0.23962495396909805,0.3703557241806607,-0.9199480703382027,0.08681002198741446,0.7283992599495822,0.0
-1.4269122523508782,2.0221313825566547,0.639801861962322,-0.37968488750556184,-0.7042693477821002,0.6390028281128906,-0.5056252576946428,-0.40210853669128716,-0.3167626637758883,-0.28181582749152045,1.0
-0.28331213293223473,0.7914944169961673,-0.12737975803774565,-0.35229121100705135,0.2561420066044955,-0.0821159231724088,-0.5901497497552463,-0.33912362098900406,-0.829498639806188,-0.1180350092613042,1.0
1.9656411072655147,0.18151979495809725,-0.8691025983791549,-0.012003319467605087,-0.9698398862697504,-1.0656808924539976,-0.22495408156988203,0.10918432600098393,-0.5135892942942585,0.12466639220192788,1.0
-6.4608210949592655,-0.7227062547889784,0.295073374784977,0.9372943606715172,-1.1946410970521706,1.18704477703306,1.9414333970814812,0.3198193229667766,-0.4594206461773598,0.6386463887881128,0.0
6.010848752342157,-0.569938605798369,4.454420508198282,-1.0890916748053696,-0.29860347883903615,0.008611192318290894,0.4561419969139855,-0.20455214061676127,-0.503719468285906,0.20791834129483455,1.0
1.3527961783592042,0.2640514375200852,-0.5564199138967596,0.08656018465172978,0.3465916226082935,-1.2302502482080877,0.46269258099330896,1.845716940476108,-0.2014114127040594,-0.21057421442258684,0.0
-1.8781555237950458,0.6973618701513591,0.35316594716734173,1.7792584064055705,0.6268772179543468,-0.04819583412772417,-0.5472076055433859,-0.16648787309571914,-0.14152579015590028,0.039164639456625315,0.0
-1.8031431391840385,-1.9851404584179047,-0.7983638570067714,1.383136368491215,-1.1115763726941639,-0.3730972299508508,1.369355457495748,-0.09421940622636889,0.6818850364979526,0.2697306224618232,0.0
-1.9574225072521634,-1.7255578649473442,-0.22642408600952044,1.2515444597155934,0.25880296882766596,-1.065973155731908,0.308242097980601,-0.7327387625464854,-0.22875638942005525,0.14205746759333981,0.0
-1.359073167118258,1.152270612148784,0.792516823349848,-0.6635937631581404,-0.6450830724198423,0.5194781374329726,-0.8391987038200212,0.2376335597451451,-0.26549801607469053,1.2048277577978492,1.0
1.9580567284135977,-1.6583608453567973,-2.5424677399773055,-0.05835891917260876,1.4740572838385109,3.933507685680666,-1.1087739390434321,1.4520276255496696,-1.6737357631834988,-0.7117766154030798,1.0
-0.29910301573843284,-1.951471598970634,-1.627361414983914,-1.797752195148921,-3.9722644365167508,0.3042943444532507,-0.22147690674051107,-0.9152133852559435,1.2155418314625372,0.6624470887275835,1.0
-5.560658365649167,-0.5666026025238641,0.9160641861014145,0.4719263464921858,0.0035390366940171343,0.28166033663357304,0.7102157283142588,0.09942890194373456,0.3618126967014222,0.7459993173832696,0.0
-2.3167441575351,-2.3654857665691638,-0.503312723192088,1.6589344219248985,1.6931077853162368,1.5737717180171884,-0.3202647969178311,-1.8032018566811379,-1.2114194076903098,0.8656654313064455,0.0
-1.69872589213719,1.7002981407500104,1.0524720986816356,-0.6836451679984789,-0.2613749292510702,0.6096580030085923,-0.39293642312866117,0.3649907280918242,-0.46546759512095104,1.049426803135229,1.0
4.217474110865662,0.908330599451127,-0.5846087025226873,-1.5309053768991332,1.7110997384609157,0.8205785381987621,1.2311734954713764,0.8768186264008123,1.1315941215631513,1.2396456656757673,0.0
-0.964111275620016,-3.323384490779958,-1.634402628353772,-0.14728940969448176,0.7348761265698156,0.40429119129154334,0.4242036209860228,-0.9753868651353855,-0.03053195022561915,0.4775802713187593,0.0
1.7415097148341305,1.457543713436344,-0.6023701562986576,0.06086485656798922,-0.4104729440889283,-0.42657979976510146,0.5475570876966795,2.1397279526011572,0.12382181408850908,0.314322270518962,1.0
-1.3082938032705915,0.9487283265421997,-0.2992746882069891,-0.29704001983963235,-0.9251712740225009,0.8887174186317564,0.8171225452360765,-0.8084117941456402,-1.2284683520527573,-0.10396616041930946,1.0
0.7196258590188837,-0.7185356634082601,-1.3221585335517514,0.7118607809046015,-0.031930015658673774,-0.438138090686172,1.5521256479906482,-0.14678416551950282,-0.8108459382919571,-0.494853283189893,0.0
0.6362647731208515,0.07218076362271153,-1.0038655638684073,0.7155622246403869,0.4779104585290626,0.32628141971210145,0.8031159653505064,1.9846230047545146,-0.4147052216209467,-0.33455768452288326,0.0
-0.1410193307712308,0.29460845365153043,0.0055578365425341435,0.09441605000170551,-0.15725798635931063,-1.688380975122608,-0.2607579565697297,0.010249159253478331,-0.12456512309310193,-0.23350684766210217,1.0
5.820875140316974,-2.4634349680126966,5.446872164854851,-0.002574989111308464,-0.8438886656963573,0.04348735102410085,-0.2805151551711097,-0.1400388358095684,0.1248650481542747,-0.18409602062615163,1.0
0.3096226907929872,-2.743913645858489,-1.0706751124926737,1.0571815681402756,1.4219313410298229,0.9523781057172777,0.29208569671931794,-1.7772029314152298,-0.7037376254934973,0.16456077576656153,0.0
1.0647953047302634,-2.939846277110534,-0.8406182887386386,0.7474168094764577,0.07181465749714475,-1.7756998234213939,-0.280050238654512,-0.6273832049999126,1.0768956662456781,-0.5072749132402915,0.0
-1.8448401467576758,0.581952327403058,0.21469179045626965,-1.43738866384797,-1.2377047373255394,1.1420900689554165,0.5863752695035896,-1.029600903959853,-1.02704805873906,0.0729698047150654,1.0
0.5355032440901091,0.6510382309389502,-1.4084096552416763,-0.9931727186102155,0.24205601431308507,0.3493106472099976,0.36148692275462274,1.6145959779899657,0.08979204327772247,-1.8474690565924161,1.0
3.980343526386086,-0.8816805977792127,0.515022131525384,-0.5999985199457768,0.5973034435856323,-0.6535234544881358,0.062021948717043314,1.13568213625922,-0.4031185450160567,0.46032333583901736,1.0
2.1398638683763007,-0.8412199851061531,-1.016037155480016,0.6707207567388614,-0.1906361588835383,0.4758636265840933,-0.21259877017356119,0.19860601167768818,-1.325977041687529,-0.2151543111478157,1.0
2.8394489230711444,2.09392206424285,-0.3236928914822369,-0.810112168794749,2.291692281825015,1.1541345836862575,0.9860169983334915,-1.467246953990433,1.2023702012076758,0.5532816602755792,0.0
-0.6995184964772873,-1.6656355833895244,-0.6211456894109565,-0.08070753792849163,2.989377485008953,1.1405471367060764,-1.8272104913476785,-1.3968130980832485,-0.40481307166245317,0.35440278035270895,0.0
3.973792331023494,2.1239909905019476,-0.9542543002715203,0.6101214866405354,-0.7249575989272444,0.6285218500785544,-0.34008995191473984,-1.5774927897669746,0.9038333947197436,-0.03155633883428069,1.0
-0.6831502888067893,1.160671730360461,0.2691345500709921,0.018785872343253632,0.3546390220711524,0.3752282807142634,-0.35348986821837924,0.4120324778630663,-0.6486952126297272,0.5747996785276127,1.0
0.5021285385842914,-2.6436290780014353,-0.9900170765641559,1.7365291871575925,-1.1564666050899453,-0.40184634947175685,1.1617829955916639,-0.564412098715275,1.143356631594762,-0.10800271382909601,0.0
-1.5356156167558055,-0.48546583406818306,-0.683054458226666,0.8403073781609021,-0.7037808954508779,-0.5738692741107415,1.5086500466641217,0.5081321736176699,-0.32183057132077714,-0.24100159126035997,0.0
-3.2293064206945905,-0.23149489532521572,0.0678208410421462,-1.02894916638258,0.10306583253013218,-0.14225765399728335,-0.8661694366822669,0.5853960616957009,-0.44583257198689247,0.21022420078383763,0.0
2.111252198707557,-0.4322476182942506,-0.5322642673554863,-1.683166957497797,1.629826367565914,-0.7385083176203727,1.3795850282668376,1.9365083579086253,0.9484520432522523,0.8687844772112842,0.0
2.392621379347832,1.4090836867877092,-1.1081754015474763,-2.3589574239165048,1.8759033551544921,1.9707113492474553,0.9945967508243987,-1.242742198307688,1.596953708343638,-0.2942038778461354,0.0
0.007473409285654946,1.3733668966889523,-0.027131709005159644,-0.35140473698063235,0.09052418662620335,0.22699792651991454,-0.4411069094643115,-0.12999877039577765,-0.8492410259682748,0.07699653334102423,1.0
2.773873952047552,2.4104194116031485,-0.3480753752527721,1.1056797332477246,0.5314560310388112,0.6033702888184924,0.08324904365998263,-0.5789986565147915,-0.3537317649616277,0.4855966737033957,1.0
2.1377571920733396,-0.9549561082103413,-1.5520856459085126,0.5125397817753622,-2.1147234680097973,0.7935260891498063,-0.9465008042219626,-0.04020608258314923,0.7482336225752606,0.8049725529100857,1.0
-2.0219511104415955,-1.2436757380106436,-0.1886177189620583,0.6486095893370076,1.2255196450667551,-0.4489010699694278,-0.9191838506025896,-0.22820155981552043,-0.363526593008285,-0.5027998600800854,0.0
-0.18518455078465335,0.3483254376286455,0.07957905348264455,-0.802515506226458,0.1394424647228779,-1.4363172902123633,1.1830630234700104,0.734626625800768,0.3088643452950766,1.3653774177834272,0.0
0.7580377809126418,0.9203774085670996,-0.34259622570512605,-0.8605932561299956,0.311176746189534,0.4386285002433239,-0.4813515404696374,-0.46925620018106023,-0.6311410424996164,-0.18958821534565573,1.0
-0.22629391065911403,0.717877035231526,-0.18650182706266688,-0.5691983645232946,0.6582623676648222,-0.02112886140909159,-0.27335985954109726,-0.19684394280136566,-0.5443386830946265,0.11374100471164078,1.0
4.482992872126184,-2.2856407674544914,6.153288195292849,-1.5261824364528593,0.5638047615605032,1.2270385421414034,0.6340659241583049,-0.1069092825471497,1.3168600039025742,1.037529336394365,0.0
5.356847685532901,-3.0565924708750623,7.032627145735112,0.05359759566035808,0.027556725376357397,0.4523762153099212,0.14481257405544784,0.10200714756709352,-0.24497717318102397,-0.6382068100009788,1.0
0.831213975261444,0.23548336529990602,-0.8201868887761472,-1.1693473856696213,-0.7110960262440409,-0.06480009520630506,-1.1842266923900326,-0.1956565579797392,0.5088214460959357,0.6556393366503922,1.0
-3.9976171839073644,-1.8848567026870813,-0.05692288899733197,0.8275457673845037,-0.08482681485228183,0.6226453577187356,1.3029247478257036,-0.6085751334425223,-0.9958221226783297,0.49099816897665693,0.0
2.4438713871714235,0.6240596667923973,-1.0825759794642036,-1.9904612877934567,1.6317420913006604,-0.395775186318813,1.5244700783465686,-0.201448428748854,1.5005756184072863,-0.6477756123956836,0.0
2.0961911716710193,-1.3448073852228601,-1.9965653071789444,-0.11310885718536248,1.373928830259894,2.475522523973346,-0.9785000669691035,1.276526190184086,-1.287500110682114,-0.552322447610476,1.0
4.847694697590617,0.19227578010564306,-0.3006344742171043,-0.057233246655007466,0.22017278263131573,-0.8729122063700111,-0.1560208695096215,0.26267712986904385,-0.3550836218237523,0.8612538887202185,1.0
3.4539941800547096,1.922114434929575,-0.2915166388073067,0.6277804919002458,-0.2389520508609624,-0.5595075244885636,0.31489393613230793,0.477036155836474,-0.24114942621993712,0.12716000553627285,1.0
2.1538665643684354,-2.057022562296883,-1.1229524533428656,-0.11374502932587369,-0.7039119481975963,-0.8576047460979425,-1.3175461828264903,0.18405004861110974,1.3691449084807983,0.034796898448545666,1.0
1.5030319631925306,1.0082040584648464,0.6528218685672453,-1.545490813918611,-0.38472094702059584,-1.4756871062242252,-0.08632984940206011,0.3283164300729278,-0.9454052673180274,1.0770895094851956,1.0
0.2751674500561664,1.5329169130072433,0.3387173252198567,-0.7251621257629557,0.49948499767131016,0.13336936074017117,0.03085364014505292,-0.3876414034180738,-0.36137715590363956,0.8078897301987059,1.0
2.1146663938882977,-1.4875717166510825,-0.8358374854544607,-0.40330916945691964,-0.6534557825944146,-1.0847862356228182,-1.5495076204126463,0.6987159718835851,-0.14915749500536762,1.1112238979478741,1.0
-0.2967614763995241,0.5465718101469377,-0.5290812989095011,0.7551731087716733,0.7228806619430082,-0.4185309108930375,0.9259881768275138,0.2217344154033575,1.0809843973377038,-0.860719516549179,1.0
-3.9200378427403,0.3241550983989277,0.32371379640039083,0.6567148594785541,0.39553827001148045,0.14145918910937622,-0.43017386024543863,0.5843167798285963,0.0736221469123096,-0.4256681807981223,0.0
-0.5995932762837616,1.477878462903159,0.15015466330402946,-1.025772312193958,-0.05577712058765396,0.27401684469246507,-0.4127547663702746,-0.41601043834173196,-0.7068542849953069,0.019642916276184693,1.0
-0.5850867958450201,1.0858654221369355,-0.143889539008025,-0.8729360892037892,0.327849238855587,0.5056673985885725,-0.2640902957721627,0.24012937807747683,-0.4315897586762452,0.18428691116446902,1.0
-2.8257399784305677,0.6699778045286595,0.4501055518144512,1.1616058902050899,0.8385411965160604,-0.09113995346101948,0.15420401540361792,0.06983563318748785,0.9024662313245787,0.002434792968377484,0.0
3.1535270918822524,-0.7840975201008011,-0.9162896283302084,-0.07817542761980491,0.7524616144986024,-1.4167320802890253,0.17773956926416742,0.7158492838444335,0.6356337307965418,0.7848538888183537,0.0
-3.439615739900708,0.3784019733000075,0.03101451143831552,-0.185754343980164,0.7407690526588238,0.17657846154297413,-0.08735581438998487,0.24810520042342468,0.4416746594378243,-0.4137424553350617,0.0
-0.1876927659361108,0.8080135828413592,-0.31858355917730724,-0.3251862980528643,0.15163550347471091,0.3731375914993434,-0.5889657369165063,-0.30331170938263274,-0.5800602783584616,-0.560959181361933,1.0
-3.0506194047766235,0.478078315334182,0.21038570048025976,1.0024502085005162,0.2039251573296345,0.19434829764922473,-0.7063991717522702,-0.0013040710190918826,0.23163814029233987,-0.22465021350053516,0.0
6.260373298242221,-0.07540970940366995,-1.0451549288680941,3.522656674467832,1.8574673194734945,-0.9309601423928308,0.20705395315471817,-0.19748226243688974,-0.18142632095458114,-0.3611899938028963,0.0
-0.4488995904825354,1.64107253221364,0.24401367048526243,0.45831928063057176,-0.1257445454963137,-0.10975903089142332,-0.6084360123852245,-0.9294268031062787,-0.5964819109098024,-0.023832624371888416,1.0
1.9279700527797372,-0.60380843962117,-1.4828233438190594,-1.6605577157154352,0.8492409839553783,-0.35253684442292504,1.2658989256628315,0.15993746037208567,1.0682203338382423,-1.019718237068546,0.0
3.1395588300734043,2.7610403326957194,-0.26751172916403504,-0.08138641858428493,0.2869312014295647,-0.4062281179606838,1.3310254217479052,-0.7778476294320645,1.0588404633150674,-0.6296230463201867,0.0
1.6175531953467348,-0.153977781333231,-0.8091382316403842,-1.3383291465542078,0.9597989584746498,-1.6518464822474446,0.612573070481535,-0.33787648863975756,0.2842893548467472,-0.872706525470611,0.0
-2.3745723493853226,-1.902317066331617,-0.24687173238675672,1.332369179171495,-0.20057006121608206,-1.1805177080098288,1.3302249661074474,-0.6710270562116206,-0.052221309083642656,0.4273190264312668,0.0
-1.9853993444168845,-1.050781511693051,0.15281063623306892,1.4516989524891473,0.09331068744203819,-1.9675568449510152,-0.6687393130877045,0.02006707182787076,0.7498165142890746,-0.27188824277570595,0.0
4.205287402001641,-1.6507944141674604,2.7408353695592025,-1.027528313189925,-1.5018425497148087,-0.12466839255483765,0.09901535684814645,-0.39280100557484643,-0.6463890525573998,-0.008667095852969132,1.0
-0.2091772365442327,1.646504831944786,-0.04551974339065629,0.7058656263225402,0.21963718003881685,0.6287062105865838,-0.21862365039048337,-0.27539698018898223,-0.25773416962630347,-0.5695667684988515,1.0
-1.3744680392454336,0.2764402892470922,0.38683541652839337,-1.0037926023012325,0.34253986456949664,0.26800901537545735,-0.8881752323502912,-0.5488104657603333,-0.7899859350803831,-0.05918653129027168,1.0
-5.974466301298236,-0.438440366410062,0.8026412901609989,0.3831044087180386,0.2950132584779646,0.028963805096265782,-0.6487614871522465,1.1008006921258287,0.33701751775617,-0.27176619976187305,0.0
-6.119107738877004,-0.9914470837620465,0.10137537205916762,1.5310017777496634,-0.8510938857760729,1.3095280299615641,1.9185420904273245,0.29055698067023034,-0.4968767136386508,0.33590765326084504,0.0
