Dimension1,Dimension2,Dimension3,Dimension4,Dimension5,Dimension6,Dimension7,Dimension8,Dimension9,Dimension10,Label
3.241019224016057,-2.6876840142610643,-0.5517905783352693,0.7533697056749257,-0.31917410390613565,0.754908439525,0.4565799121492603,2.812333730517223,-0.35523938343319644,-0.06672374599939815,1.0
4.809040397370949,-2.416025931135666,0.582069883339057,0.8019629929901534,-0.24153724346905478,-0.7222047811876111,0.3365510586387114,0.005464083225262522,-0.47587432829302106,1.3680287453869966,1.0
-0.14107268455773736,-2.055391750028634,0.10760532133521007,0.2945640759712479,-0.23796582694157925,0.49471954996233364,-0.17213130831287995,0.1689993280322274,-0.4050326181619076,-0.29181933676336247,1.0
-0.7924102244197863,-0.2812626236002509,0.42799056750037545,-1.3924504191060125,-0.5656783820385094,0.2144367924966126,-1.0517338849190454,-0.9527999720388016,-0.08409622198578039,0.27279700818711705,1.0
4.030974946573909,-1.6866349027396796,-0.7994582064726456,-0.28223773845416167,-0.47050881596852995,-0.7447239329059392,-0.053335243244492125,-1.113881348032994,-0.004477492609642085,-1.1015500853765459,1.0
5.07157188848875,-0.6053888921182499,-1.9109621306011686,-0.29839329505916073,-1.1640113188207228,-0.2835799456617589,-0.9700572914195298,-0.09610036749989317,0.9453026078393074,0.19663065061858045,1.0
-1.3849522352658437,-1.6337354953614973,0.6993449150231552,-1.2101085124370272,-0.4081656920311576,-0.14090021853934356,-0.30595838206412873,-0.8125504034511551,-0.47423433703875495,-0.13480669211926044,1.0
1.0779697010653067,2.5885984556557413,-1.0777114817996432,1.904923045565937,-1.2869791085166775,-0.500774141195868,0.6712010885025256,-1.2231725079194893,1.2928979151625595,0.04379599636416543,0.0
3.350318498341056,1.022534747901424,-1.9557966855756646,0.36041270197433234,-2.3666064409199397,0.995427048993316,-2.7408126364971346,0.06765237878963588,2.048608188791583,0.7257886862484302,1.0
-3.61998915516021,-3.3933542223600246,2.4664035983680317,0.4925012817914387,-1.8457522284792007,1.1161324274955335,-0.09372855297727742,0.2015270720635369,0.6365784073885342,0.46591866182449976,1.0
3.9097172670346847,-0.4039601817250662,-1.1830597975070762,-0.7312316465910508,0.6050830829701218,-0.8011929491737148,-0.33634417636230013,1.4441433614388988,-1.185704052845229,0.6083557530468134,1.0
2.227608952338015,0.9057655431745381,-0.005351187692120262,-0.6243265017823342,0.8967669642608103,-1.2192647957582206,-0.6220660105017628,0.8696881741492695,-1.1821633330087786,1.2159039525329107,1.0
3.443426999104167,-1.6304196728978306,-1.010285536863461,0.007840970409371732,-1.1363838709499103,-0.22772311156260616,0.16801569195075475,-0.1098151945494763,0.65313832063382,-0.01700411998660762,1.0
-0.41668075699208357,-1.2490614104645548,0.9984360157150654,-1.1910429735971475,-0.08155654293899639,0.032931176831323475,-0.331312411182047,-0.20772020222151738,-0.4566337254513905,1.3826743261486465,1.0
-1.0209890772636174,-1.6911773642318686,0.18001585553101115,0.4845038868660049,-1.002477637371191,1.3725215279064589,2.0545936999423646,0.03233141214717551,-0.665661152573709,0.8774612005816838,1.0
0.21441853273198047,-2.94106493205177,0.7431877907672727,0.31769471100656704,-0.5541948381108525,0.9826787151767186,0.23274514912699787,0.761790095774589,-0.09642765486665311,0.4403776610584462,1.0
-2.485575700146775,0.8667214882983032,-0.7014832123032941,1.474292157317068,-0.7949669596734051,0.9052500171082999,0.4842760866907323,-0.22090239041875437,-0.33008542930355794,-0.03661508032840136,0.0
-5.4233455348219275,0.672259607473992,1.5285883269198406,1.2603454069596585,0.7960712587844351,-0.3500870235137981,-0.4928061895822454,-0.16282979312735452,0.8990790608229348,0.6001778710333299,0.0
-0.47931550597050754,-0.49869232872606944,0.3167845176947877,-0.4387851777059686,0.028387682506945927,0.06397617450160226,-0.7467024598634852,-0.7898197222575947,-0.680320094596534,-0.3353690743915278,1.0
-2.076264208326517,1.893634005025879,-0.17901899166425564,1.351470644202152,-0.0010003202256100335,-0.6209364227912079,0.683491759225362,0.09800180135560685,0.08853983225084168,-0.05164636434639157,0.0
-4.64508544583866,-0.4135843303548466,1.1387477196267244,-1.0472020889152096,0.06778613003013695,0.10474656328608654,-0.16070323312687898,0.4291743229894046,0.6627650368573136,-0.09482017234568858,0.0
-0.06989315630477512,-0.4004090963019585,0.43315446940679275,-0.2793545284857645,0.25120203432079985,-0.24143448885933438,-0.6170595436275137,-1.1378898415083336,-0.75500030750555,-0.27248368286838803,1.0
2.199570684778645,0.26081702429918463,-1.0039579677892607,-0.13236928258018524,-2.5215573544792376,-0.7331831764048262,-1.4602716022183087,-1.3615739456671778,1.0959429571430657,0.33305196667426296,1.0
0.41175589723371836,-0.3422859861679861,-1.276147917049332,-1.3054103066278058,-2.659755938538283,0.32022459831368294,0.5103434473506441,-0.7591907575984961,0.867124640814473,-0.18987045973769254,1.0
2.1945874647474697,3.038183854293614,-0.6028312197285223,1.3291787046946115,-0.6542245299966588,-0.8575694046448932,-1.2269460153967264,-1.4859879070529518,2.1888721318505895,-0.2432555665360246,0.0
0.5255215162350796,0.46685484336416083,-1.966105197973068,0.6643321341561306,-0.37333423222121437,0.501919940531668,1.2951576627396892,0.46533109506105225,-0.2821223675813077,-0.7008459355658329,0.0
0.4552586355855881,-1.1728731369476626,0.74038912087268,-1.4335997417965596,-0.2370334523956499,-0.8928149855246496,-0.006817687652360547,0.5315990337155798,-0.3500282159303895,0.7872538706560597,1.0
-3.734958805148968,0.16028389079509384,0.7519483741311235,0.2168088914999895,0.26733409028152916,-0.5415712484992289,-0.5482787999807301,-0.0059604335302724095,0.03385471245653121,-0.02314645059087248,0.0
2.60134286485243,-1.3641196496342671,-0.2773797125930366,-0.5322512319717723,0.6431543725114774,0.20307939722771368,1.1413412640617,0.06824594594666948,2.0275802215896723,-0.8304100526635699,0.0
-0.6963580114825401,1.9871391403940264,-0.9680160505339098,1.60524066948636,-1.0495209549404734,-0.8613215551134328,0.8796606001645868,-0.8768875954331337,0.9457639489874728,0.4046957746275904,0.0
-0.7078969085870646,3.7659952914668553,-2.052119284863087,0.7027004686750947,0.3859212094087826,0.43039185672633684,-0.4678427349680764,-1.2138442302820338,-0.07353393860472102,0.5681622316139672,0.0
-1.2667364383173614,1.8073131839573557,-0.7410259895252437,2.131429395634585,-0.23325175128614176,-0.5594108147740601,1.0310238332997284,0.5155071007469852,-0.6268243681177949,-0.4502327093706303,0.0
4.72086586450602,0.26952345056009036,-1.245330519647103,-0.27048818994014084,0.8824647667534341,-0.14731354753758194,-0.49086156257373625,1.7139399957517245,-0.8014382757663998,0.6083883913086755,1.0
-2.572083904498901,0.1471999141346441,0.07422537022161203,2.4678586982335804,-0.8015656480060995,0.9980051085158811,1.109183499144494,0.01795874930011526,-0.9940323071356257,0.417495167670974,0.0
-1.2900653962433193,0.979342353291673,-1.732075141126275,-0.30776420270321764,-2.0588659607053494,2.2777523847825596,-1.7670875765517609,0.29165826854536564,0.31268935135468207,-0.1871854230619853,1.0
-2.1901669164270916,1.3515106819217113,-1.2901175663025812,-0.4165114749764961,-1.2952441799663306,-0.14435292043230913,1.2308069146301202,0.41079632987676123,-0.27249459056625974,-0.22873288152169716,0.0
-2.666638001544001,-0.6467897350514,0.7510262669145765,0.45299795462922854,0.09761427374036229,0.0324807378993278,-0.4577737579167404,0.5014873797759658,-0.3334268743358501,0.16383302650785242,0.0
-0.5654472309455135,1.4926722055986303,-1.0324447263046783,-0.8622531033466755,1.6559954589296797,-1.6182388928893257,-0.09646395145702823,0.7969832467781404,0.0311414443241864,-0.6004947628492218,0.0
3.6355080211669044,-1.89803093212425,0.2481445200501594,-0.31123976485963434,1.0014634118329113,-0.22503541404394842,1.2650597955953065,0.12714101961990582,1.3514064531873669,1.0695888619651472,0.0
3.1643008848694327,0.9449832026188726,-2.777635248152448,-0.52694328956453,-0.22224377099186843,0.8421764114540738,-0.25412426723861087,2.182653470899631,-0.9477341138061279,-0.7065532385049637,1.0
-0.8290133327326202,-0.9428256369687125,0.8240823916223283,-1.3599550896551122,-0.17042178954798118,0.1364437431970145,-0.5269523113261225,-0.9134077947578527,-0.6015549575450447,-0.05287374955662392,1.0
0.4369322891628872,0.4708799941014386,0.5859332757140954,1.6814752075114425,0.80825226195429,-2.096029064986432,0.049011566990721636,0.5761422557309845,0.3318936438150479,1.4325006769235697,0.0
-4.0152604773582645,0.014644378724179466,0.5881309558156683,0.9334144911866322,-1.2115918176280938,0.7848438161534985,1.7218015606004184,-0.07488145667036591,-0.6826426370623836,0.7908518325980483,0.0
0.2970155957769467,-0.6579678206356576,0.1142816366774785,-0.7403064048648513,0.4768598186246922,-0.052702741564368945,-0.4138122361321825,-0.334693475840888,-0.8149143979662743,0.08139673630268691,1.0
-0.23812291300611874,-0.2009350547687443,-0.5348764954036125,-0.5096834287902566,-0.6702227236944928,-0.6439199988574573,-1.0842882290526266,0.16236869984508423,-0.411988269360293,-0.6768079806650317,1.0
5.364988480401406,-1.4754054829190701,-0.8084571768891938,0.35129469692920673,2.006734279620962,-0.27574281341473816,1.319447294684262,0.8397842842289783,0.5399929572680382,0.7343660796847672,0.0
-0.11418064148513203,1.1425622964155462,-0.844129926943634,-0.19219094513865098,-0.43831522197443207,-1.274084926516266,1.0336164197550366,-0.6708026238999969,-0.4076968190005303,0.41501169135914046,0.0
0.4032592112996725,1.2347345205760858,-0.5743902024223512,-1.5519507087631506,1.3780881526817557,-0.3109932537349723,-1.2293025237142676,1.3975034157538724,-1.279016671187966,1.615697002932774,1.0
7.049436352131617,4.947551104057418,6.876929936220418,-0.691978562709096,-2.1581762697360123,2.284675950653677,-1.0216010575079522,-0.05249431290277606,1.8408581356964167,0.23041446099331095,1.0
1.2873639325636799,2.184115011769974,-1.3905586355454953,1.5165541699705691,-1.195263536863797,0.34519001740916705,0.5004886991410158,-0.8330253521372702,0.9082606692750237,-0.16248983614067425,0.0
-2.267127419809494,1.002984265958502,-0.06029555692646213,-0.40491323823299125,0.9766480927548381,-0.7982891478660953,-0.8656649392903213,-0.838525483570223,-0.4225872784594034,-0.1118204377368992,0.0
-1.0179917599192376,3.88028010047777,-4.038720459050006,0.08186229105349728,1.5428868076106537,3.491391672354231,-0.5171692108931863,0.7820972603338888,0.22976052063206925,-0.5587587577678903,0.0
-1.3324195611637881,-0.6260301367958339,-0.887591250650134,-0.26203773845831496,-0.1176539184913231,0.05317050775300468,1.3798577263488059,1.6993352015070364,1.0884523750998756,-0.8874833352450413,0.0
-3.3355838933550865,-0.2302585801829628,0.5357418248735124,1.8575389129940933,-0.3921633057039344,0.7416626227527726,0.4826271903633249,0.7930236496666765,0.05451623107264162,-0.5845932399857521,0.0
1.4559529465195349,2.6324974509135184,1.2548429072953715,-0.8631074460943988,0.26130926344039945,-1.2878878945112835,0.0555876543789492,0.4330361375801984,-0.5994107487219226,0.3557050092523952,0.0
-5.182967755145243,0.5244295286557261,1.4531301658200533,0.5651901466800295,0.646996695208498,-0.6343585622749333,-0.1783042338606754,0.19912899420870803,0.9976117750361887,0.5478852644567592,0.0
4.71348602513145,-1.3461313814365359,-0.2871913928612974,0.6168767477469337,0.13212419760531263,-1.0581946005760332,-0.03507840277623244,-0.06696186117618824,-0.5685376681314055,0.9151753997261167,1.0
2.377250695286785,0.1694808692618218,-1.3897313307317365,-0.8858393867426878,-2.6277877584299527,-0.49095612420253076,-1.890921594385569,-0.8333391326076338,1.5222179577578736,-0.14087065116999983,1.0
1.046113041175918,0.761207175525926,0.11010818877485455,0.620366793202059,1.3764941603063037,-2.1282176169108187,0.41888432517331703,-1.025410878383155,0.5416419336322548,-0.6301853133795832,0.0
2.798292308047999,1.0368336294595595,-2.174841665205536,-0.8947197320321087,-0.31358704570354134,0.43684222937730827,-1.5500521652059662,2.2906319573433973,-0.4160656045672744,-0.6378488835447459,1.0
2.979326749052185,1.0341718446974444,-2.452772116645407,0.32513794985249506,0.6775727790626598,1.477609235767795,-0.2534110398078281,1.7846288032332014,-1.953538920514666,-0.6987000743301653,1.0
2.207122335245129,-1.26974521052691,-0.7752405379418277,-0.849302288788084,-1.8836648307827382,-0.4255487512965885,-0.22571421770600095,-0.8399509797104783,1.1418273045126108,-0.1119679782450758,1.0
-2.150941739944388,2.453789016829887,-1.0146028137672884,0.4936922529878256,0.7525580751275885,0.5672025235035814,0.9831246157691579,-1.2230476279075457,-0.1301553542775406,0.42937491661338684,0.0
1.906662476694772,-0.13785655509773104,-0.9715485405403881,0.7425417745506072,0.005066127148801551,1.1570320583504479,0.35837191816456276,0.8888273415317541,-1.6229089655811988,-0.13174848010157217,1.0
-0.6866143825573644,2.47213291286289,-0.8814550604364272,0.3635408455573821,1.7012768554024997,-0.30193452905864326,-1.1616313172615376,-1.8009723021962047,0.38951527472390196,0.19659397148104307,0.0
0.749281311097549,0.9843348643953679,-1.5650501210305454,-1.772785702440203,1.464521254733341,-0.8149506274237108,0.9544045754550483,2.2226909459205477,0.34752483643748733,0.528750612329673,0.0
1.0026812177165636,1.4596163751837403,-0.920883960839775,-1.022461585460036,1.4546768573074853,-1.177193511878648,-0.10853074433872344,1.8379018090068724,0.5496061432304106,1.1345563169490807,0.0
-4.975121417308407,1.7414107844879185,-0.21630428104749044,-0.8052571361254781,-0.4893492783320097,0.39559609958352393,1.8596843933475067,-0.22409800345646666,-0.6107150636836057,0.4945503668965822,0.0
1.2271022194577998,-0.98332879144737,-1.4874853736534446,-1.618448694517813,4.226248010715856,4.472895678330255,-0.8091138431641566,-1.5920018165409096,1.040592749920625,0.8955298645243351,0.0
-2.517920423421629,1.8292167576334675,-0.9949631409496535,1.817874252221709,1.666110713656707,3.6037525688298104,-1.2095134098755607,-3.0715187324915805,0.13813855669701613,1.8275232229200205,0.0
3.521841221846581,2.0330158589557557,-3.073122244199679,0.08103154344664529,-2.246217841061651,1.204563939559078,-1.6210834668149132,1.008719858085207,0.848291442648211,0.32270841261136696,1.0
-1.448138926568508,2.920122616722206,-0.8482088659484315,1.8819706400671572,-1.553430148130217,-0.8558117766490059,0.024410950593670405,-1.2182294591320404,0.885266408499743,0.6024622915953929,0.0
-2.4877313625994835,-0.575136227446815,0.9201627068479471,2.780570343786542,-0.12794846891296618,-0.1190333370487944,-0.7823712584553216,-0.039252291013982095,-0.34234548631225525,-0.05089729307290663,0.0
-1.3841751137640974,-1.7439112176074445,0.709025340953082,0.6856921242196928,-0.18114242207985687,0.5414535982810177,-0.1268058844276546,0.5778308263411036,0.025496781143722242,0.37390665629386005,0.0
2.482438038158815,-2.171079888214096,0.22857706438176506,-0.2170196956972245,-0.5831200191622056,0.05776444719632582,0.24367562982982421,1.934786836635049,-0.5748539727020087,0.09791110276061699,1.0
1.5117622805268918,-1.3627744589173203,-0.6429230400975265,0.03710205901430084,-1.4968599235414972,0.0011191944640869184,-1.0058073256569344,0.453542219995223,-0.04418571645653062,-0.4974084358860666,1.0
-5.244174579371762,0.10282121858305707,1.1976998098334495,0.4481128149299807,0.3189609931443368,0.00728778343809521,-0.20795091184086778,1.0154679192895524,0.8036278014974961,-0.03140423557296704,0.0
-2.1536494214830793,1.7391601044808358,-0.3640373089279826,1.2482385536916514,-0.15498458879547428,-0.47709754995507214,1.1803026448845158,-0.7672295549752887,0.10324457749365686,0.5430876325283885,0.0
4.865703451228325,-0.0027862578252284354,-1.1090754793481126,1.032592848161862,-0.08918176780349725,-0.8329669513737878,-0.9516974073040176,-0.14207535763229176,-1.5730738964872153,-0.6774913651121642,1.0
-3.9056108400591927,-0.6149992020188462,1.5175123317715515,1.8936023510041569,-0.46203244278531347,-0.1832860410724101,-0.7009806392337411,0.25263642813356246,0.12865979452394313,0.48413074311835746,0.0
-4.38131894388101,0.5343878455035825,0.790623596392658,0.12927892483932715,0.5003914781465579,-0.6790713721338802,-0.5932785657242551,-0.07468828531327178,0.2886168390854926,0.22120892989049645,0.0
-5.105676375045307,0.8908887744165394,1.0540704042321236,0.14944455607720167,0.8144896980269977,-0.4353881046605676,-0.4330788973171016,0.4056509879219463,0.5852882676748681,0.2763695804231813,0.0
-2.6649122765556856,-2.12738111042022,1.2247291715568085,-0.7052594143960715,-1.016396804161682,0.8735315936091744,-0.33271901650951374,0.123391335076438,0.05871617220762399,-0.18609047437572104,1.0
-0.2663189677365138,-3.1012731472398225,0.42988822303008456,-0.31052474653536705,-0.5274459223702725,0.5914362836074699,0.41364243324357314,-0.5586608127607741,0.2531216712836725,-0.8065206955509827,1.0
-3.0177087068569284,-0.12908062932224654,0.421048506939366,0.2833588116148286,0.5361621167756894,0.14276220079701019,-0.38205135283048136,0.8243373334349028,-0.12983653108359966,-0.17005008134053132,0.0
2.820006291628395,0.926742746012408,-0.9651604783988355,-0.027516535996819722,-0.9907214999992208,-0.3903464886043905,-0.1386964631849106,0.011230837210403232,-0.7528329508759073,0.15867079079409216,1.0
0.015513534624602822,0.690219584305209,-0.549587168151456,2.051562891757951,0.17052505930892592,0.17369455138805684,-0.9410943926931044,-0.7595396635217365,1.5882607600452519,-0.00917099210850027,0.0
-1.9879999766450338,-0.8852823872592699,0.4057386966810581,1.015251860099465,0.44573437968043444,0.02983421727674676,0.12027438692424411,0.2208221503107679,0.4134745485283709,-0.7197581809995894,0.0
-2.027382668664673,-0.2582930459600135,0.7038826956401323,0.7448809429117068,0.5998273718126729,-0.14218600635662784,-0.44691882284390094,-0.08612290330055335,-0.07655396664740319,0.5576191846126255,0.0
3.511115206161751,-2.654541460983815,0.005512869926075527,0.32214968770208235,-0.3682861212817299,-0.43261260910840166,0.5292325407907004,0.21694549888515788,0.09812471096479168,0.09848694986026409,1.0
0.9024684862352828,-0.5264686182478487,-0.044757638923203016,-0.9747439701969186,-0.18617162430909365,-0.3410318606919452,-0.7145964383063246,-0.7660323411931145,-0.25602799673059806,-0.5889692548653488,1.0
-1.0129981474401533,3.3911648075356022,-2.104125080089465,0.27697228134647206,1.4633313450346066,0.4319364727948875,1.1700121514321506,0.2589714902112367,-0.5501278674436325,-0.6958359066487203,0.0
0.020349643390198915,0.9402761332309231,-0.1654928064657503,-2.276428532657019,0.2903565566746674,-1.9287912984740136,0.2956267759650431,0.4658016096142903,-0.4895389023432596,1.3816346444491059,0.0
-2.814204170773915,1.05905280883548,0.438666740857835,0.2815306419388837,0.885938001685795,-0.8455935441704172,-0.7596552365647301,-0.49471590236845814,-0.12633080049697332,0.18890205201600146,0.0
3.0677307420805224,1.4649792787715046,-2.8854645512680768,-0.22135843653494555,-0.28510809917836283,1.0850172352789043,-0.5691466208915661,2.3917414765359997,-1.0792472727778009,-0.6399182710489749,1.0
0.21597868646871096,-1.0771901242813224,-0.3094506158341128,0.777394674846227,-0.3007158840628734,-0.1638263764873106,-0.36148556966151374,2.992181665992091,-0.6220390508186548,0.6558865154441698,1.0
-1.0408366280886423,0.4737454165848868,-0.27886068797320124,1.3675270041440568,0.08044646326471216,-0.07554934301052921,0.17185531217249905,1.3264976920892864,0.010933091981479797,-0.935764141460342,0.0
7.152133661062886,-0.12773840665369898,-1.5396815162987718,3.6083042586211564,3.046747478850391,1.0219067121595196,0.3713534400756117,0.8821402626232665,-0.07947331705732762,-0.054506247018354416,0.0
2.9927364904964655,1.5523534755394173,-2.963676421498522,0.4167255728336053,0.8311753294484115,3.532977283381485,-1.8352727550265715,0.8624317076492319,-1.1926969860983339,-0.2297106781494171,1.0
-3.138143904861582,-0.01545327681925625,0.5743149586377125,0.743230719340542,0.26301181265949825,-0.32862516583535595,-0.49482581861353697,0.23427852524879392,0.18115258720957358,-0.043708901918687086,0.0
3.2877223690321773,-1.849833723155952,-0.24754504070779243,-0.6004416528807937,0.7830748110094267,0.4047156274624804,1.1568395667007412,0.06600418928740293,1.2978811515594169,-0.922898181721111,0.0
-1.4634376931101496,2.208121707831096,-0.42243607172602554,1.447706783520099,-0.10448148203374259,-1.1824544312642895,0.7882557551725433,-1.0800210164662634,0.1570447183342528,0.5206912518433473,0.0
0.38053113032163577,-0.3315472753338707,0.07894083795024434,0.2069171993640205,0.4442418446077079,-1.9072053173061259,0.4023694561149608,-0.4486802438563069,0.6419522990956107,-0.5143863148812525,0.0
-2.4144010649583953,-1.3972177341469059,0.9432432311104251,-1.6007098960146438,-0.3060285610277336,0.39936830648237964,-0.27739963787479605,-0.3758038123949293,0.012420340899856332,-0.04947508574863972,1.0
0.11429632950236225,-1.5649092332542145,0.5033820045141151,-1.2282919510327213,-0.13366064586191653,-0.14974628221426953,-0.11698445236892077,-1.270874607942078,-0.37213605663307997,-0.38570358816655526,1.0
-0.45683666234220255,3.591849199453279,-1.5174150360268879,1.3043333445965253,0.15414703055520057,0.30185522426123873,-0.5256206082711042,-2.3732103927520347,0.31028292303267724,0.8418799212521358,0.0
-1.022145987039631,1.7536036660984862,-0.9071493299324362,1.1192103236043276,-0.7008974256309873,-0.8814346660809331,0.8466700023833559,-0.14558234479279056,-0.6074625703695681,0.25633707280905643,0.0
0.24431444761616164,-2.1269105285031484,0.21196574809194088,-0.6341953780784021,-0.008812980348459442,0.0010200552835556427,0.16645301021387413,-1.1785671788899872,-0.11627521620530978,-0.613855697651912,1.0
-3.932537549085617,-0.7845211471727013,0.7865550699806301,-1.3229378247397805,-0.10037010557960625,-0.006394955154069202,-0.2490781902754356,0.1383554915098194,0.26692676493895306,-0.19999192790110984,0.0
-4.028411998311999,-2.2125436705460566,1.4090361540955172,1.2554017545585592,-1.1910095731347419,0.47941157491950287,-0.3882456616613225,1.1560884900642612,0.04333239447482401,0.24309517090895147,0.0
-3.741779215839571,-0.16462009448569287,0.5901561189713007,-1.0715601096433547,0.673371184134377,-0.3441847630712492,-0.19019821025033587,-0.04120183231657094,0.26632504675209445,0.17490800513323337,0.0
-1.9461853275817815,0.5472493017379453,-0.27494848860618665,-0.4054187437465385,0.18638756994689606,-1.3276274997771107,-0.5193333261217221,0.6634577633556563,0.2994755776954336,-0.19211899401260363,0.0
-4.4240772765891,-0.2504660871971956,1.2953224617381816,0.2649873332591512,0.28229621577660813,-0.25451796350591516,-0.013043573035852964,0.48765045167020493,0.858981237775198,0.1159616523673914,0.0
-1.2241638691798769,2.3711552145819073,-0.834604377454291,1.694292671660775,-1.1378007244668813,-0.604926356324528,0.5157071972897014,-0.5659942696447466,0.6150121002187263,0.4505422003459668,0.0
-3.68506176941193,0.23039410847713643,-0.23641541501736424,0.828833929300893,-1.302789311439371,1.1693146213314678,1.7527516496014488,0.4052474061816803,-1.3552547571388815,0.19278744784131588,0.0
-0.7685840164437422,-1.3119298061166937,0.5379223206114702,-0.8793660310971596,0.03224940918846752,0.2169995199385031,-0.24524464860568596,-0.6294308687001173,-0.45274029634557944,-0.2788105757736843,1.0
1.0090676125760942,-0.5557078247026764,-0.19742828042057986,0.9613869254877531,0.06672874689936333,-1.0701800288635104,-0.20652204753642808,1.4370278663664935,0.19684555481034488,1.2468561698346377,1.0
-3.6512570208217734,1.267992636295674,-0.28457903383625194,-0.1677355248949324,-0.12853628938688796,0.09127810501448295,1.8333387645260544,-0.7755131127769771,-0.34810015710575415,0.5261195133858323,0.0
-1.903753015106958,-1.6599859875385607,1.1070079260172874,-1.143594353656247,-0.5732835268761447,0.41514624742896916,-0.2590179939899392,-0.6238617318985155,0.16445475106777993,0.020113077591777356,1.0
-0.5078431345918202,1.3243357386175476,-1.895769616154251,-1.2279722897483945,-3.5687226451144136,1.0055294166248072,0.5378583525281673,0.11111534138744507,0.6292049435898845,0.3476049303273769,1.0
2.075879901174827,1.4911927261864701,-0.5364350685188705,0.040981410213457914,1.2376493684137537,-1.8723851795912745,-0.45694445351331453,0.9851458725881794,-0.8866168656861955,0.5965496607937477,0.0
4.429276676748425,-0.5624145576140267,-0.9231809542277593,-0.239972245412677,0.7308775933437794,-0.952489515122808,-0.04299384014134982,0.6777719331283286,-0.6896132684172359,0.6109452906788272,1.0
-0.4560335168387311,-1.1362632175969885,0.21748267797198428,-0.6384099863244871,0.05761690641914931,0.31167968575563193,-0.324617228716258,-0.2053366692862208,-0.41473419595742167,-0.3266085011384535,1.0
-1.8190851337265805,0.3264092164972564,-0.3771540898994502,0.028041234720943,-1.0441887070795492,-0.3862377700465181,1.0639972379079627,-0.22104631266000305,-1.2529189877347666,0.0047879436870942585,1.0
-0.030299385255345684,1.0759375867168033,-0.5269748251416229,-2.2689180164713902,1.0841473434686855,-1.4886119168660354,0.535782200303907,1.420738740890494,-0.26184098085168517,1.1829416344646473,0.0
-1.3748747807558144,1.7706447527944815,-1.0583976804802744,-1.9220072455157076,0.10634924808158557,-1.4494623436377096,0.4358830753179983,-0.542907565780628,-0.7458979292677644,-0.36918969826765496,0.0
4.638423054260601,-1.1179918491084282,-1.3244474310253629,0.1478671775113605,2.342137817573196,0.41407457203046527,1.2956563761274755,0.06042652426520561,1.0351777026853421,-1.3366692217108027,0.0
-4.57152366333273,-2.3406632391396287,2.010298982189647,3.296218442011143,-1.2262316177842185,0.13991225945714048,-0.2013048651003676,0.3728531497507477,1.327535529123895,0.9357484140662055,0.0
-0.04542733351808089,2.5354642620236176,-2.32803098042369,-2.681074416064684,-3.066096752418716,1.2163543537781059,0.11484171204110157,-0.48337420577608536,0.7186584816354061,0.23905348805698645,1.0
0.403570532457069,-1.0750081909133176,-0.1346906729493468,-0.3276954045412053,0.6115249238543082,0.1710344147642737,-0.19307937782847848,-0.2258781984362239,-0.5332105949866048,-0.10064914424503381,1.0
-1.9750676698674121,2.295309603409351,-0.7234938927609135,1.9812448600179369,-0.8226508161014161,-0.22103466759395266,0.8328222954617932,0.7888744282823332,-0.9582112433105198,-0.6180795440696755,0.0
2.888126369452322,-1.2339502352282006,0.0006575477390361174,-0.435097888614954,0.19567501100375356,-0.9389175945080553,0.2912912137123791,-0.8411163501993092,-0.2445435437687053,-0.9313375901321902,1.0
-1.0752300782840636,2.372519254727184,-0.7793512825273234,-0.0008084300498026958,0.5610929513420936,-1.8431386292712755,-1.0643990432953672,-0.1893190683246853,0.47627015830977476,-0.5588126983050917,0.0
-3.3122788820030484,0.9709612416476494,-0.3301445530728423,0.2588284458127704,-0.6741530084273611,0.39364422152329387,1.293444499190848,-0.4908784800111444,-1.1817841571714531,0.6460493285429082,0.0
1.0478139152531476,1.8719680267549004,-1.8101578715001152,1.4108404975179991,-0.7499212087760277,0.45568008440189145,0.8522916068837533,0.285838872497322,0.3361023116361483,-0.7085782436492817,0.0
5.098639369325778,-1.6390122421699924,-0.27425146751547175,0.5519239507909895,-0.6849561436024927,-0.44777223951598377,0.018570135170042086,-0.9338847370831226,0.5906730615578379,0.4411123961507647,1.0
2.465089520490956,-0.26424154616395323,-1.077248034469242,-1.1205019138611954,0.07600313537954839,-0.06514488838234093,-0.7761333238787195,-0.41813307728706467,-0.3794381375455746,-1.1475756682354512,1.0
2.006130420469347,-0.835794721711345,-0.3771139313244812,0.4459126447441998,0.4939831968382974,0.561635611348396,-0.8832195889408725,0.776309958499052,-1.295532842238549,-0.1111847621200526,1.0
3.2721870366365358,-0.4628711263566535,0.9837320113330631,-0.5893995236056431,-0.4525961118285866,0.32630405878243546,0.2380295674602688,2.054872406173638,0.4728237604925175,0.45650321217975043,1.0
-0.4813843606184061,-1.8256564349474795,0.5801864836115431,0.19419473845700555,-0.4473270555666519,0.18050208461185285,-0.4421242872193109,0.25969569781811136,-0.6477873462997371,0.7563448169845404,1.0
-4.1871795671365115,-0.3302329003285799,0.7392213833229778,0.3523812117377745,0.3048093421522347,-0.12091412625217775,-0.34073848608791313,0.7718107675479539,0.18995326829052148,0.203243075459075,0.0
-0.1695065976755811,-0.905219166061371,0.5033209046358479,0.2078585216903929,-0.09319633276726821,0.2112203579826719,-0.7444812403194978,-0.5812125505897442,-0.9922680695623802,-0.1522269719803537,1.0
