Dimension1,Dimension2,Dimension3,Dimension4,Dimension5,Dimension6,Dimension7,Dimension8,Dimension9,Dimension10,Label
-2.4358716204412985,-1.3946379046268031,0.7247094812446147,1.0387773453707352,0.1592803894111162,0.154571402663609,-0.20758002486162222,0.849166842556644,-0.33117939291600607,0.060996274207516875,0.0
6.044460910004561,-0.49309975140285034,-0.29509753395095956,0.29355130573774346,-0.8414794741663905,-0.4957647374054973,0.004155203251503008,-0.0344043519702119,-0.7765176538702125,0.7733983074088189,1.0
-2.245762574183918,-1.1030123006465433,0.35054765813770067,0.8490612864866993,-0.5577959758132468,-0.05855300097480674,0.12957649290794834,0.02273044532025671,0.4335728383908619,-0.20355863735497093,0.0
6.560680737807127,-0.6817272769318351,-1.0460663392233225,1.448267076122259,-2.330709847089854,0.5795962739135069,1.3970655254127238,0.5627945106170745,0.43955802708682196,0.28581414675060424,0.0
-1.804373157271011,1.8513404926489219,-0.6229955510767556,-2.5885049395162096,-0.23540881115502665,-1.5228171537083006,0.3632020468156226,-0.7042246042795766,-0.8859584343563168,-0.604639382166601,0.0
-3.4389055963662014,0.32208800042126795,0.5894669725474542,0.014828829867928358,-0.9401025308957324,-0.11961871787225133,-0.15501997865866055,0.21206023435804483,0.46525341704675616,-0.2850561268139729,0.0
-1.464606211636541,2.4409254447617545,-0.01152915400398965,1.4927602377652447,0.6096698579083794,-1.268907429535619,0.7393802384613621,-0.9352500013242022,0.1401527202291951,0.2982517719481609,0.0
6.21123602976978,-1.7130575369278926,-0.17572153299942528,1.4285926283128363,-1.4587373022447983,0.5133272498987599,1.1434666504415107,0.225929155974396,0.18164918735903132,0.8283699586061205,0.0
-1.979152817824241,2.8573157295013587,-1.0456405998181333,0.05384295229252919,0.697718667038054,-0.7292336660204349,1.290423180445415,-0.1968768436527347,0.6397541567303036,0.10632093193085776,0.0
-1.266608602892843,-0.679010268454522,0.9194192688809791,-1.933608205764671,-0.1426871888388358,0.45307560361150717,-0.5172783616164593,-0.7642398807656325,-0.25488956242008043,-0.1970121298423669,1.0
4.213043693962635,-0.5252382129349921,-0.1436679366855539,1.3634983766314885,0.0034737607366642593,-1.3824781113066265,-0.8126936719570491,-0.5334296474837228,-1.0235601306479616,0.12472337431984443,1.0
-2.3806813366459703,-0.6033888072945842,0.9030475452913229,1.0280134722720704,-0.5610962511227333,-0.3763413639714972,0.017836768816900498,-0.2995619739541309,0.7429436791728877,0.004016846810248686,0.0
-4.924290953869132,0.7551201605821503,1.271987092079218,0.03923030214630391,-0.9426338768825583,-0.35452208236741795,-0.27821262854467615,0.2833325645561668,0.6439137952671935,0.242224554242876,0.0
8.45573601413494,1.8298157284780543,5.711310102445798,0.6077520553737823,0.3920242012258114,0.9704886070774705,0.4197617777561416,-0.12204831084987552,-0.18151171534262778,-0.8199788027174784,1.0
-1.4968075344569465,2.054165817088095,-0.6118747727683567,1.6460066429448958,0.6708930949434946,-0.22448410921314077,-0.7684207708011734,0.39089179090049003,0.9848666337371014,-0.021245051229117407,0.0
-3.5701738725592342,0.5357557710208176,0.4919092033569114,-0.06050458847129602,-0.6932443860028327,-0.3217391574269712,-0.48909044610160524,0.09796875362993585,0.3140612705580992,-0.3355760397805908,0.0
1.408146831607594,-2.46572828561132,0.35868851752764147,0.6470429499291648,-0.5079971847413752,0.46930540683358074,0.8760239759628736,-1.046180931088639,0.9720797001915858,-0.23643335649736577,0.0
-1.145504829023154,0.4645292369569917,-0.06619383245066221,-0.15581539700598504,-1.0401111312297817,-0.2973901583194721,-0.44767245978191517,-0.40855910276396107,0.15240062761643236,-0.11176154976814463,0.0
0.2843579469217166,0.13523921428617183,-0.1523452192362936,-1.245591568617768,-0.821644200117985,-0.3814703292235399,-0.8596501040835771,-1.1101847542392773,-0.8770492305675025,-0.2575628743724589,1.0
0.08798491950873447,0.5058151502866367,-1.428229399225027,-1.2593330327583678,3.3359570920920127,0.2816425587160312,-0.27783247752998963,-0.5177897998588912,1.206993109813384,0.08358882642967685,1.0
1.3204705098313911,1.2166977038544868,0.4032094417762222,0.32281988080510726,-1.841814091900874,-1.7184178876664615,0.07895173374747168,0.08311096840643865,0.08969975873950978,1.4443452118975613,0.0
-2.596234017876561,-1.8314741747422192,0.5382073094303522,-0.954322980515749,0.4593142020436816,0.033911319929089925,-0.15608527639445638,-0.18773478662621843,0.0802438494181905,-0.4612089289061203,0.0
1.3703540428253813,2.463742858648487,-0.49962412441682724,-2.3714597339776473,2.8843315805626113,-1.344158870099928,-1.5881684949261026,-0.007175486507398079,0.2481323549847995,1.2910395753972475,1.0
-2.6413397867349735,0.8140929954137449,0.7086330142498093,1.5621246491944178,-0.737587971631089,-0.2794575488810218,-0.7935450524573294,0.1832897790877214,-0.0828284270956126,-0.3397556536891995,0.0
2.773218056543513,1.154036726215968,-1.78827115070688,-0.7145331735379675,-0.1681945540106526,0.7121256646993059,0.4467891116484576,1.9060035896563643,-1.398999712253494,-0.8857776317821404,1.0
0.13015021092870538,-0.4326734508385549,0.33914653674584266,-0.2282713858605944,-0.18892339461059462,-0.4137487379445087,-1.01882293920856,-1.0426428709536784,-0.8959592957514126,-0.1265260690542084,1.0
-1.5891924724668403,-2.4192273223751903,0.7100316288890556,-0.42337924168479546,0.8240411908401598,0.44479813507901295,-0.09471695925426893,0.001570218997370582,-0.05528205964758535,-0.5034843553168203,1.0
-3.5366518924885657,1.9870146529851302,0.38982518220883894,-3.134222590498115,-1.113467483264151,-1.7726856344094488,-0.3917397347427034,0.2676014101731011,0.12264746912148411,-0.49540652474327546,0.0
-1.4814438412820004,-0.6213698073881568,0.756690905637538,1.273853678569919,-0.3064485154649758,-0.281371077260445,-0.4794152875704255,0.01069965855825857,-0.21383574799171495,0.2869868163135644,0.0
0.7438844711875588,1.8752844756438116,-0.8213799794771711,-1.467959175471004,-0.8768165508726159,-1.1318768026051929,0.3913432497406935,0.9375281636292406,0.3070108717307518,0.9866905058498147,0.0
3.0859231848822906,1.8821696387005815,-2.536525503434951,0.24351967002734945,0.5924515425478867,2.163857188530896,-1.2006113812942645,1.531753113478886,-0.7541283564924351,-0.46468568719815717,1.0
3.6384842258320025,-0.09749056140540349,-0.8899389052284052,-0.18794087154121428,1.454501085825627,-0.9363819516960784,-0.9176807667769924,0.5782228249716803,1.5341385193416897,1.8649632860333845,1.0
-2.3287573949610616,-1.8430143515072712,1.133594872468693,-1.408577132896386,0.8113005371023708,0.7119244140157764,-0.18659740926759197,0.1336857817561956,-0.06835210679211734,-0.6172540451385135,1.0
-4.360048944946101,0.9764603415849142,0.37660206988995387,-2.2536567944543386,-0.9000123948566414,-0.29773059871345126,-0.4926457155389901,0.30842885120016716,0.03172093201011525,-0.27977995586464055,0.0
-0.8580184795659227,-0.6013656274662162,0.1983730533000776,-0.8096356513055075,-0.2962275814683098,-1.4939324216553564,0.49699891867706153,0.24097571650248306,0.9214734774409512,-0.3086169126623162,0.0
1.9437781795211488,-0.6079077682525897,-1.6522258803430658,-0.29720807811676164,1.6908019942943129,1.6999230277227193,-1.6897220337392345,-1.2046989992881287,1.1841762880718927,0.17423934268563046,1.0
-1.1291042196765544,2.1307658737177433,0.07782100531583391,1.9935425314328803,-0.29052738611243256,-1.1821331448573182,-0.2592855526227884,-0.18433099771681025,0.15263891639282137,-0.1459397176382693,0.0
1.4224227306202786,1.4438491269482066,-2.8098483874768316,-1.162764814062773,1.6588801474635173,-0.16958524992686688,0.6877736215575049,-0.017066049684190707,0.7180394300642478,-1.4602097532871416,0.0
-1.1525620734914512,-1.6546026638036997,0.48472857319003954,-1.2825600327137054,0.2892798184699624,0.028401895942988246,-0.45438420154976106,-0.7612897560149346,-0.44268527607776065,-0.3815602913138882,1.0
3.845882807949215,-0.83388431844264,-1.432603058570169,-1.3708817056343623,-1.6483021062433079,0.48737352943603307,1.5914806978548135,-0.2501269959134469,1.8072135609171631,-1.2176766003243165,0.0
-1.8009203749844551,2.345081269557255,-0.020194216537539424,1.9314767881216113,0.47763191188054516,-1.1115859439769087,0.6779491587024292,-0.8000789394894634,-0.2274059242157121,0.06245598557865279,0.0
1.1427063414279313,-0.3098907569740075,-0.4604825370824405,-1.089615935592381,-0.28103809320491874,-0.20383208231915478,-0.8789955526867477,-1.3302276622717353,-0.18617331221417252,-0.02405170775324607,1.0
-1.4293938604347505,1.3507238134144839,-0.6829540118050695,1.8818792756780567,-0.047535040122656455,0.8846961597915655,0.6113037940335543,0.15883257136955461,-1.0900700170052142,-0.320956903812107,0.0
-3.0811739249713064,-1.039576338201327,0.7867957351663041,0.27955125306193473,-0.3862576565626121,-0.3052100299825761,0.12616250381876662,0.1389990989535124,0.5988240088565046,0.3285107528668626,0.0
-2.8736848151500336,-0.05205561420869197,1.1211417153759713,1.9998064087013854,-0.30624989777717737,-0.47778218739057177,-0.7378804734457444,-0.17463518817620527,0.009185295211928282,-0.09281624487639131,0.0
-2.7547901115753994,0.8430652584175999,0.3641983785727023,-0.45595928068114866,-1.1248363294538901,-0.5551702966291056,-0.660441736747735,-0.40782035708251557,-0.16220718961704936,-0.11925289913176558,0.0
5.666291082773472,-0.6054675029997159,-1.4059305510767441,0.768725333683003,-1.8315010011175978,0.29804038441466696,1.3548055374389298,0.5417846936797013,0.5701108283073789,0.477056297578842,0.0
-0.9596165858960748,-2.9595524953836,0.7661165794294623,0.7130155975762091,0.16665169732084587,0.6619085847695206,0.989791316337595,-0.12731720720316117,1.1192999243009192,-0.5717832673834925,0.0
-0.10910311045810768,-0.8307160579388411,0.596774185135255,0.6119854029466985,-0.4510254345758272,0.38533259878622445,-0.28259846697509766,-0.6524650676173148,0.08470234541578706,-0.3035176678475632,1.0
-2.860340092054893,0.8245696905225701,0.29397850193132397,-1.3571076783555351,-0.9193161221403587,-1.3923599505835578,-0.0008193065937323732,0.33533555428551537,0.5750442544234009,-0.3743718491204594,0.0
2.7639582194877472,-2.4803616349586988,-0.3912442154695851,-2.1204245059303597,-1.0746699953705805,0.6573163845497989,1.9021398872737398,-0.818000645440653,1.7565442545299852,-1.047269083423833,0.0
-4.971607819804614,-0.7129728938211365,0.6626589258935117,-0.9538703192225725,0.12110066740124788,0.09873663402628928,-0.20577948192455933,0.6932619641178842,0.41711495707548724,-0.5388119374298533,0.0
2.9127323365140056,-0.9491212460065626,-1.1528019188464844,1.116102649585238,0.20653014648150814,0.8076191342636098,0.8615832416704838,0.672144571878125,-0.7138011623442125,-0.19898094315156944,1.0
-1.4040815471563979,-1.0418867327925803,0.6249982122145008,-1.0037758217143635,0.049355509955464456,-0.0368471665204484,-0.45760861373147865,-0.5500952293603169,-0.3849713103117268,-0.392240198345517,1.0
-6.707141071501054,-0.685417849613129,1.3694968290265785,-0.08374382085182394,0.22430350656360637,0.16346174903831834,0.1388866389107436,1.3772258146314387,1.110895513972701,-0.32178469596222015,0.0
1.92326650788545,1.2867387481921542,-1.529072099263543,0.12406531722634519,-0.5358708346282997,-0.6848836149526926,-0.619796679041772,0.6638342113783386,0.6322495658449756,-0.9096224392628655,0.0
2.779587340903114,1.1286246433775298,-1.8026323125068813,-0.3469258329098061,-0.6622126699023274,1.454224485604419,0.17947207998882164,1.7820358786638568,-1.1447514816590578,-0.8389768299841801,1.0
1.5560758544545403,-0.03173108243032615,-0.5876689140690978,-1.2801129012682686,-0.6519236750928425,-0.2767255880099297,-0.9760809781469629,-0.3641989190780824,-1.371707229642986,0.5954504336261596,1.0
4.908460260330403,-1.401985326805884,-0.8214319315218185,5.583091749999497,-1.4001368356146338,0.5925983550392812,0.9983097938501536,0.953975560445362,0.4270014154852465,-1.1226785148804024,0.0
7.86087634042363,4.373887791150957,10.389473767844963,-0.9996766378381342,1.1942541864494276,2.164883070926457,0.656571518904702,0.559810900324681,0.28949348352101706,-1.7553225371085475,1.0
1.4676196978038787,0.05972567006366406,-0.3075529027075289,0.08825744588905535,0.6175287140766812,-0.6346785997969489,-0.035673356620701355,-0.8776169847098606,-1.2242046854219557,-0.630818381488081,1.0
2.075649145636774,0.056700851596333236,-0.6968241099489809,0.1793678576927264,0.8895643813102928,-1.1129039977482704,-0.705766605028794,-0.7293809467974753,-0.3867383286023287,-0.6964172322251055,1.0
0.27080301304660254,1.4881221022314248,-1.1130811601681596,-2.0444874599225877,-1.3452072772629153,-0.9128807660806428,0.8670852337759211,1.5020913221724657,-0.07456758385293025,0.8015941866532883,0.0
2.478184149390509,0.9196923808705892,-1.2755021566033775,-0.5250344933010955,0.6338004222894171,1.2661452764052603,-1.1280421157106246,-0.4208675936340954,-0.09360430837236886,0.9433886293865755,1.0
1.5316333404290503,-0.6198433213515238,-1.4484620438316298,0.7357704894835425,3.1395336721055966,-0.6035257339906143,-0.4670276492578815,-0.06568922074113775,0.9738534580091128,-0.29808659860733694,1.0
-0.5993349714671449,-1.854557729801396,0.2266469057517563,-0.8286874052940132,0.22043652917732548,0.5722319550646159,-0.11282565998614522,-0.21821055343920828,-0.23723375870348787,-0.739792403883264,1.0
-0.897934759913567,-0.05478786710710676,-0.7930268005740302,-0.6403271614612337,2.1595135687092597,-0.7749443863479073,2.0210078593108527,-1.0593104225792673,-0.7012658694813778,0.39961890860023375,1.0
3.714836724423651,-2.417095421420767,0.14271252280926636,-0.1076702394815301,-0.16416845571986724,0.38662278865904653,1.0586039635603184,0.5949315402437763,0.16421202991432915,-0.1460889022306896,1.0
-2.2084938713308375,2.8878523294097387,-0.30315755340429407,1.7792409622399195,-0.15873628509804455,0.7433002910356264,0.03970276941975436,-1.1641156633862517,-0.07921368713359235,0.3416024191492127,0.0
-1.6191650463123328,0.5104070356918031,-0.4768795997744351,-1.8379024425456505,2.0394622654082926,-0.5924811411101001,0.6934580742184115,-0.8390176573073395,-0.2515997682133564,0.1265643898422282,1.0
-4.8803434289184375,-0.17250227476276664,1.0298529913458436,-0.3030182756103695,-0.5744721759917829,-0.15076663034596738,-0.24228179576659672,0.22426128121882333,0.7763423276495396,0.5657196144953931,0.0
-2.741676507784648,-0.2473499745797497,0.6377570242970221,0.7366617975488857,-0.4588949667525613,-0.06391734120436565,-0.2644963669141201,0.5470890909843554,0.07477808693972207,-0.0707944026876778,0.0
-3.760242176712007,1.5494067484069145,-1.544915823822912,-2.2974335984992464,-4.4135895330968316,6.555809727842597,-2.435119628729801,-0.7840750389424698,0.5590638832463736,0.9263339628035572,0.0
-3.67717816104426,0.11069276778893448,0.2895187513247871,-0.7125143211361147,-0.5393298693813197,-0.23275298250907284,-0.40828847346195724,0.38353787127887495,0.03867886267829305,-0.3791992399696114,0.0
3.404494806901289,-0.9940496711077358,-0.5503420237195958,-0.27985058186282796,-0.3563905200477017,-0.9862939598731078,-0.04475145338389758,0.019490786200704272,-0.7735104484930004,-0.14759277600678455,1.0
0.3335021618811286,-1.8087623659479553,0.29185962181554703,-1.2636746916202668,-0.35963050769092225,0.3318238549070305,0.3366417584728488,0.0018678715337657568,-0.17829506956292046,0.5970214223968836,1.0
4.555248438030596,-1.4967715994764443,-1.0634659657947838,-0.5513249910315212,-1.8679946085823085,0.9933049461937055,1.6703792763381962,-0.6924794158411295,1.1189464167740395,-0.7043704288733793,0.0
4.88559689859477,2.6402173372596,5.323899823003107,-1.780523223497348,1.5785643715662363,0.025818658521792767,0.3158809230948048,-0.20653739232210483,-0.9230343294018042,-0.8129072104280722,1.0
0.5067724995646821,0.8397011937682732,-2.066108411532534,-0.9853323898501176,2.5133968156439477,0.9126803113422596,-0.9023874276563634,-1.300574887103054,1.118035921349398,0.7128542673325367,1.0
-5.635661174148547,-0.27138281070960263,1.2582240826638769,-0.3440085815593354,-0.2405409390577934,-0.38505505610421037,-0.13608869690639097,0.35286731497302093,0.8321869576089427,0.04907075630264287,0.0
1.9640767534974268,-0.8468178609926041,-0.1671537694240852,-0.2930752892306736,-0.17018837160169634,0.39810925433967315,0.6041776254335689,-1.5553930134076268,-0.5561479268505449,-0.22448722308312496,1.0
-0.2846169329895857,0.04611166294456739,-1.1348948887835602,-0.933630373784588,3.5310261511981045,-0.19402895769757758,0.04958101302849741,-0.8717657313398844,1.1510716623278685,0.41078188293016876,1.0
0.9742378863441977,-1.8319567218655035,-0.0648054535087064,0.1809421211974588,0.3138254162584245,0.1552765706908309,-0.40875472221272646,-0.4010966733991093,-0.4912957554109508,-0.2525838897656321,1.0
2.010110893614243,-1.3780128405779484,0.8976420378907828,-1.4345499372794948,0.10937954365430601,-0.6514890961148063,0.7312501453651012,1.41118566136881,0.09225674449374749,1.6581332551298134,1.0
-2.675797135445364,2.2384942312001472,-0.6114204704723243,1.6994718040947918,-0.5001465259665188,2.0046521233008088,-0.51531540303334,-0.9782798463809941,-0.355821139399414,0.7919434055880378,0.0
-2.2914334147334925,2.912580637805005,-0.5554950912087637,0.06147922035452683,-0.6040513150244767,-0.048249359424870644,0.4555653495264458,-1.182307153385131,-1.2103750073281778,0.12617398607723793,0.0
-3.7251089087270235,0.8587377947618599,0.48403869097489877,-0.8906168298952893,-1.2028502169090887,-0.10421538687790853,-0.24708445048872352,0.443503725208643,0.35166428776204056,0.13979419148040134,0.0
-2.936938006261038,-0.11294179859433506,0.5414681828126079,1.160645444447326,-0.3478167516648861,-0.25919244672949,-0.5869981155513034,0.33968223420524396,-0.21477691844820007,-0.4129914024667087,0.0
2.9454546463519917,1.1074987871547426,-1.8838184550635977,-0.05652282420255243,0.6190553770303283,1.059581596221495,-0.34818116317109155,0.33035389876739946,-0.456058632471009,0.1500558836565403,1.0
4.495790879634474,-1.8748124320827326,-0.38400918198412237,1.8034541534501956,-2.1387170519980563,1.9416487599118502,0.5648922983529757,-0.6910856757067182,0.9107052713478077,1.4718665700093618,0.0
-1.5614113199972501,-0.9913454228407542,0.368511745032287,1.1686794055405714,-0.39628515145858134,-0.21722366617988084,-0.27363806929981416,-0.22568586628996484,-0.01218323850541196,-0.1554184387262668,0.0
-1.2459477886595767,-1.8018511806717061,1.0321750910230425,-0.02382928567453066,0.7292014665510174,0.41670141387568094,-0.4120437209386235,0.7680582384227203,-0.5459106430891465,0.7618618266483128,1.0
0.8699113552516319,0.8056819920799138,-1.5762086882460884,0.8328400623879166,0.7500046997363122,0.4122963830933784,1.2052420893421576,-0.20269671230079664,0.1182309570276853,-0.19227362648975324,0.0
0.19245403900319544,-0.688411521419268,-0.9213098728800798,-1.188026134421456,1.7370197725282104,-0.2701872854382615,-1.405765877285169,-0.1472274987084452,1.3311577511698915,0.1680435025959137,1.0
-0.9952409527452821,-0.2854464011361034,0.006924159798852207,-0.23387654307516287,0.19319280732565972,-0.9769626160701521,-0.6449140718342248,0.8709129500751686,-0.4262943891418034,0.018753059603874786,1.0
3.929020920101139,1.7973274721228014,3.0639512380354375,-2.430339678427474,1.8192404479445392,-0.22540353106622057,-0.09999314401663532,-0.008586469429059182,-0.5432965276188799,0.286214975398113,1.0
3.387505430490632,0.33358142661708795,-0.6262826371767685,-1.9319195024712394,1.32656900139304,-1.1633218006835269,-1.3917944311114572,0.36072013383252666,0.06212449065939966,1.39994452828147,1.0
-4.012179063797257,0.18413154478894572,0.5713041084168787,-1.0084407051291013,-0.8082642483683675,-0.39397245606038755,-0.3724362102676024,0.19737478929572333,0.034833836909703916,0.3209907764381944,0.0
5.034215400302905,2.641699178772773,7.595008944800384,-2.9046798738051396,-0.4212105077968648,2.0006190682092897,1.5709687207671406,0.3954824430612068,1.448317729469606,0.5831310942469059,0.0
-1.6581419475200758,-0.7131816230594046,0.17170205116858772,-1.7509097804713587,0.48530064318487154,-1.5944062006020083,-0.5560751102414208,0.0835745445343703,-0.678629725745844,-0.8505613599993808,1.0
2.8009302594834407,-2.000982733903508,0.03094063437484929,0.4760244823406682,0.847638881540464,-0.7270571850080682,-0.05488540925979969,0.9204657996587404,-0.7543559517300965,0.08175814074645917,1.0
2.7466248434148226,0.5933616470635049,-0.9925444678151497,-1.1410477009120792,0.16811882993402255,-0.7975488893793994,0.07499963034260403,-0.12715641578750517,-0.8292264935066589,0.45109550666099385,1.0
4.954274535243896,-1.6325772503639298,-0.25568465095292026,1.9424033124923203,0.12189444821598489,-0.3193909960602078,0.19012956069989137,0.7568537179045484,-0.7538570792739309,-0.5292618664222473,1.0
-1.258164460418308,3.618263710974627,-0.9554408902426749,-0.24398101861360033,-0.3913103310526822,-0.6829542182563034,0.05596726875549814,-1.5395714734242487,-0.30091028837836625,0.580860164438975,0.0
5.764119209003241,-0.9699972418169128,-0.433891457639128,1.1284677453484175,-0.6725188772927109,-0.8172521049182775,-0.10757111270028796,-1.3275360087706445,-0.32068822592935364,-0.1435391851498689,1.0
0.045804033107372154,-0.5388729634892288,0.05438576495008687,-0.3183734016332538,-0.9661779979943266,-1.2919962939642171,0.7625279557344495,-0.2912343449501742,0.8873753982823502,-0.784283925233738,0.0
5.8626142208231515,-1.5755485368168196,-0.49670057870570716,1.9298340579645334,0.21873289837501736,-0.7104846946610545,-0.27490763467007917,-0.3016465936541113,-0.058068449927234436,1.0567667055709058,1.0
3.25674500885301,0.9929418292202451,-2.485722410394611,-0.8331761280348116,0.3955006871710143,0.25112258192916576,-0.059932925127707815,2.229735397644738,-0.2563680577011788,-0.8118484258640369,1.0
2.270889295002189,-0.24977021804863495,-0.6755961591554382,0.5757685488649539,0.10117297919009897,0.8964890871358613,0.16298087411930007,-0.10916699856734395,-1.6176269917796218,0.05986593175612173,1.0
-2.356505132571708,-2.7238818211714975,1.0215590139114596,-0.0712710993361677,1.3751563146217272,0.6190799098196187,-0.17949267837839292,0.7334299481030917,-0.26126544478330693,-0.45401239952754374,1.0
1.5280901380504195,-1.9748157806515638,-0.6263091381130467,-0.4500079856698752,1.8213724477346234,-0.3073676701221953,0.48998645736603674,0.08444758458627072,0.9949469560418386,-0.8705889138359467,1.0
-0.9364780039944813,-1.5506748958569077,0.1517907646362574,-1.0749453122947876,0.28878767266281846,0.361336880403595,-0.3702869817199354,-0.22528411214327107,-0.4015161169463952,-0.6120315945475753,1.0
0.24453271533018794,-0.9941496454158756,-0.024553028976586486,-0.6975079026617131,-0.7094801515446899,0.16702091290193077,-0.09019785071079556,-0.8779628978188817,-0.05818808884638874,-0.28727942210778773,1.0
1.1429854592250135,-0.26273125222292143,-1.0926406398518156,0.7928815562936972,1.1492891753613073,0.9597828472226264,-0.40992449434054157,0.23703404586960278,-0.4331508808428838,-0.7914288076795274,1.0
-0.8431967439569946,-1.5860420090521101,0.30478069024304927,-0.5538320500013111,0.13897086646053605,-0.36564954509365716,-0.4050185023183236,-0.7582689424727693,-0.37078055552063094,-0.2341010385422338,1.0
1.0461124773328112,-0.07564830303726235,0.23585465278655607,0.9357894245146965,-1.0001701500720834,-1.4129371019302963,0.6385025633996161,0.9817791404184378,0.8455487921674618,1.4185556759562787,0.0
4.659839468454417,0.07692241942285268,-0.4059242838524055,-0.05439473773609801,-0.8841769390780788,-0.6450817435317651,-0.3155633875954876,-0.08626655213029515,-0.2616320419723278,1.2359410803698214,1.0
-2.8671937543028974,0.2417247179710177,0.5279150264123755,0.23523106210972933,-1.0245465443454813,-0.28711816506114046,-0.4448195956239476,-0.06208343252561213,0.07305879356416775,0.3603703212979101,0.0
-1.57315964686501,-2.7797613953233995,0.4469997255212885,0.062384889830922274,0.7116519846668811,0.5947149911760156,0.28044702138401606,0.017298289092970424,0.510599849377894,-0.7576457750601279,1.0
1.5297248390428766,-0.9628612479295979,-1.259010980202034,-0.576841211242734,2.45719701991878,-0.7766046046828903,-1.1867731524390972,-0.1256989700529421,2.027450601877341,-0.07782259972782003,1.0
-3.753221157385543,-0.07931627889304044,0.16377811069932693,1.8837451636515372,0.9869073928798738,0.758065126917904,1.4852198202997966,0.19470902873101364,-0.5402750318450625,-0.41227214324511136,0.0
-4.200092603109315,0.21418220548184924,0.9779813206955612,0.5162912619970262,-0.6206930232185178,-0.4605649636482032,-0.38430830544255273,0.3130986462865782,0.41417680368875875,0.3023376000630233,0.0
-1.9197863201029817,2.33825969349494,-0.4670203366895889,1.3785882639082048,0.7795798144085272,-0.3665314597808603,0.9597770546572101,0.7118750706162985,-0.7586603859763856,-0.5870485586511655,0.0
-2.973691566885394,0.48567586881875674,0.5613865024366801,2.052890432990795,0.8676770858969381,0.41625519025290103,0.6402199043349034,0.014479157480218368,-0.9769838500538919,0.038875872001255536,0.0
-0.5303966032834964,0.003157873914352935,-0.2968661201903699,0.9426516598006909,0.30447689263368577,0.7352691156778739,2.1909843492226724,-1.2167912130836296,-0.33303988464035905,-0.051444097192670915,0.0
-2.3042265231065757,-1.3768366533973015,0.48719594825089585,0.4311765784401153,-0.13858907835839054,-0.16532125602395034,-0.13405890721128783,-0.05124782312038928,0.07779003391095975,-0.04847577265505943,0.0
6.479449581610616,-0.34728966075206225,-0.7728732488906138,4.647988019849201,-2.7233053562113647,1.4836950858647018,-0.0014135483067783004,-0.6874243304307059,-0.08608539623487739,0.2101310493111395,1.0
1.758436157561416,3.6835066681643855,-0.9922974761774844,0.5861959992601069,1.0009833526980392,-1.004147030027769,0.34401869016963166,-1.100867913749993,1.23179101048348,-0.11126704544558497,0.0
-1.2527105486819659,0.9085925454179163,0.05399625139950817,0.831968800299826,0.5374995357805336,-0.3795226151773399,0.4566105186838008,-1.1050474763428906,-0.47076990876107533,0.928352060691853,0.0
-3.393653015307753,1.8436609474802987,-0.13493234128875564,-0.8025126635915911,2.4420399970940965,-0.9911405591335755,1.10146354820064,-0.23964030716867538,-1.2423218848084367,-0.04271879973523888,1.0
-0.1765399094790997,0.941624142073206,-2.0018246715071757,-1.1333873308414082,3.832422591605729,1.157022754716081,-0.3808569685099482,-1.0712024910463682,1.0699470470210306,0.7513655125697768,1.0
-0.8662353900851243,-3.274927599926888,0.5903808241411261,0.5382941114734435,0.9932369345716364,0.12107394568317108,0.024908887675027466,-0.36567203535663034,0.06732814979836897,-0.24779924340723847,1.0
-1.25438305232281,1.3046869049711767,-0.2821132034942376,1.339512280633697,0.17842163688135387,-1.2506142871572392,-0.15282158976642832,0.1936196596849438,0.46403013299622387,-0.45284486940703284,0.0
-0.3727276705555085,1.6933180423187963,-0.6477613308927324,-2.1712357183191617,-1.109055459519049,-1.2560791773638202,0.4897524939748841,1.1681665226445757,-0.21203868702354683,1.2020967135531637,0.0
-1.5556914918107378,2.5977089076099737,-0.5484794076582895,2.372606268136653,0.7092036969527659,-0.2900452801464873,-0.19726131854334594,-0.842779006451397,0.4636259318434543,0.2732947265960214,0.0
5.438532324257524,-1.6860850961159992,-0.26158585684588054,3.328652061937718,-1.1306927278061318,-0.09911067749504489,0.8445450751738813,-0.14050618243534552,0.7363795926270613,0.7960231856831017,1.0
-0.5842762111231511,-0.7501742036892568,0.7834628723457822,-1.2901956356963513,0.07000231294515874,0.059220022551475855,-0.6248494786973158,0.1602096892158836,-0.8094448391723357,0.9073831505141204,1.0
1.404483926200416,-0.3904068079593152,-0.3594654851372181,-0.9621742093858285,-0.9624960632086547,-0.5291697038811262,0.7585986054037229,-0.67622718231633,1.8754459511962465,-0.19420395287141656,0.0
-2.2475538419235437,-0.4320134720227699,0.40491385439545863,1.5424194025365052,-0.5469705480131033,-0.12831375701772735,-0.3612617892743556,0.23554667269523666,0.08717406395515861,-0.05920439909610543,0.0
-5.336283729788293,0.5132439652215712,1.4031188158561079,0.10270590647590588,-0.6213664446251557,-0.52661215222142,-0.3068590856063162,0.28153534650018197,0.7971054176528248,0.27500068116046333,0.0
-2.3623607285477584,1.9411075851334385,-0.27564625991475156,-0.6546808017582656,0.48851449067071345,-1.182709156604292,1.5082242776155805,-1.523718957610642,-0.7350116311193999,0.38804560424425416,1.0
3.6542642883596113,0.1642252039318555,-1.3734450406931409,0.41840475133523847,0.4837930966311434,-1.5206201565966377,-0.9053490883989374,-0.9066590449062637,1.1981607920030946,0.21948864463313866,1.0
