Dimension1,Dimension2,Dimension3,Dimension4,Dimension5,Dimension6,Dimension7,Dimension8,Dimension9,Dimension10,Label
3.3595249061069743,2.1266355827706636,-3.551550838564014,-0.4380511574750416,0.9630015509187791,1.778154507655584,0.32100646308045966,3.0979509521394406,-0.4166529303892275,-0.9977724039608411,1.0
3.938136903057122,-1.9897937308578595,-0.8060283575178445,0.3676864901388332,-1.5773722469113256,1.4126243872626587,0.8730740371767591,-1.371754423041175,1.1328139883177173,-0.7229731092261036,0.0
3.0890772497357717,-1.82400452027364,0.05213418154801916,0.41260611692127125,0.07228471527169848,-1.1068671760670716,0.19171290818762304,-0.20883545467488948,-0.10497571814701347,0.34447162876919485,1.0
1.3293618285009083,1.6818676657905063,0.5797239249511417,-2.131812477890507,-0.9300097852765289,-0.7030554176124907,1.4303355765226706,0.9920971219402588,-0.2246275160249005,0.5507727979854794,0.0
-2.0509006725063745,0.15259861148892784,0.2593696141239491,2.5123577428065285,-0.2832164473419911,0.2298737185956349,-0.6980804436564122,0.6891096339511437,0.19280709992718825,-0.35999074865218866,0.0
2.4704539082483015,0.4694981812957828,-1.1657567120203605,-0.8176048555843496,-1.0522297864600016,0.9759530823984995,-0.7937703825922755,1.1626151429445897,-1.086788356526379,-0.3423881094885554,1.0
4.288438880080771,0.08139260546726536,-1.597661976633234,-0.706564211356802,-0.031818208176912076,-0.19897518315772222,-0.15872181176034192,1.2526860514976612,0.4148732945567238,1.1495742811742276,1.0
-1.0710308439682354,-1.162434525070619,0.7825760551309283,-1.2189804287288986,-0.22383826694523162,0.13945893291596903,-0.7421429829984663,-0.9544304190463158,-0.30170678570252196,-0.10938767276481048,1.0
4.611740686390427,0.3386518099275849,0.03696753763003836,-0.11140600186234696,-1.0299032957311176,-0.7787512302245823,0.21051552305540489,0.5494014478596743,-0.6742494414484814,1.045082482411436,1.0
-0.522434038335347,-1.1505904056453176,-0.3545303240737821,-0.5549866879650817,0.08138315159096975,0.4426478391847235,-0.639727696300609,0.006268691768105903,-0.4448071176583176,-0.8141973310736771,1.0
4.375465737298985,0.41420091087452665,-2.432667898524596,-0.9134515519892041,1.615523239615495,-0.31856405800126825,-0.8109581921458788,0.7616866690504683,1.393483513912605,0.3939488049355011,1.0
2.7672894276879583,-1.0439781228769307,-1.05946268263452,-1.0773296974646576,1.2632318028399485,-0.867224813908511,-0.9266269902925381,-0.6344726196648398,1.051144996706311,-0.6129983634871718,1.0
4.980665810204156,-0.824853488338952,-1.4533134062263768,-0.2528370337171846,-0.1429612674804967,-0.22486496037095705,-0.5848629968935334,-0.3293733474221231,0.20137637537550115,0.16464897593286423,1.0
-3.3592151006387305,1.3419615036933001,0.3755442549522315,-0.7621182079287725,-1.3820193667201808,-0.4013670626263118,-0.6378968508470834,0.09391976118191768,-0.21241956849802826,0.1340883945539478,0.0
0.14524166003230812,1.8065186338279675,-0.785741803298841,-2.252719323977051,-0.7264196452958944,-0.8717451339196003,-0.3834626920724161,2.3625224440682984,-1.0028120772576175,1.5252826938828694,1.0
2.434827260063072,0.13289076790957793,-1.638612801934054,0.7075412501464725,0.5109775652897105,1.2419248300467998,0.8623345752939309,1.428508196312116,-1.1460241685451156,-0.6086367368520121,1.0
3.2137968325227746,-1.4717254174509988,-0.4340532226783944,-1.7435219761956766,-1.5884525737761312,0.4426554484379237,1.4985483360767633,-1.0964553610791714,1.4691353386477797,-0.894920864731684,0.0
7.83562002882585,2.2502930773086383,1.3004587238147314,5.2381949303967605,-0.7658709229019037,-0.3015241018765648,-1.5729488382950274,-0.14057725230856358,-1.1943560528417534,-0.09168286901482103,1.0
-0.1295341926383814,-1.5436632508733799,-0.19438225511798482,-0.44535968335742326,-0.3248655798365053,0.29892746591983116,-0.20456792871555662,-0.2740708857444458,-0.11424182675758733,-0.235842289304198,1.0
1.820573738883939,-0.9973230635811412,-0.333377930268279,0.627209737030437,0.5719204070571903,-1.1774709157420773,-0.24715089949718552,0.640395330760234,-0.0267785940515829,0.3256708009592446,1.0
2.767317448504015,-2.3164582676570973,-0.2305348379005172,-0.8004400116795932,-1.0402009436059267,0.5879971509179109,1.4145295806764668,-1.1804977821936784,1.9096152996050917,-0.7013732609955781,0.0
0.9844319268776738,-0.9485691329114897,-0.3672801844124,-2.0964069395189204,1.1111995816239137,-1.19005168013015,-0.6541919598425163,-0.5780776348917767,0.9560049747679411,-0.29463895992677813,1.0
-2.24218984858705,-0.4617202802834466,0.347929811827379,2.724230598819015,-0.08535046323279954,0.39757102011510953,-0.28954092005440846,1.2090465725803428,-0.3104132620737595,-0.7897316357457814,0.0
-2.6952995998231364,1.0880622421938393,-0.6686963825957523,-0.31374574888106094,0.4381178296643331,-0.736345438554546,1.5999520677326002,-0.2779631525579072,-0.37676083193842563,-0.125959134286635,0.0
4.644209643101658,-0.5852243031079367,-1.5291820495896877,0.23430574426144646,1.2215808961179684,-0.7982887326088172,-0.8743215450351683,0.4441629335629728,0.625739817276073,0.2505729076359718,1.0
6.107528546118446,-0.6987524783490952,-1.273979502364028,3.549556434911284,-1.5982545379757906,1.8311007575601455,-0.6751670857361458,-0.2847507270935508,0.5599694481748891,0.7869382530374864,0.0
-3.1982502006262683,1.4669105766726922,0.21704628896811465,-2.6236730298808926,-0.6268276224544498,-2.054480470350693,-0.3638654836239113,0.36369062237276073,-0.18160285426183345,-0.5322472008236555,0.0
0.9281760245474407,0.3311826228734871,-1.44657528220209,-0.33472431510166717,3.263225424702148,0.6437748861386251,-0.6794172199322398,-1.1085947638665592,1.3154418591689812,0.33400717799098045,1.0
0.667126806342842,-0.9399554715903169,0.7044017752007039,-0.19009879299244928,-0.12751555374961787,-1.0479861775597434,1.1137892802604759,0.7752507503149308,0.013313068220397038,1.219352373507409,0.0
-1.6984716655417396,-2.018981705524171,1.2888279877068103,-0.51291551232137,0.45697264481892785,0.39644158859990997,-0.5669457587391642,-0.5499848349375557,0.07981924526198848,0.19100481205667202,1.0
-5.256029298846413,1.6541712549282348,0.9105941382218352,-0.9016201498632795,-1.272312501381488,-0.27956744114053833,-0.46025751134977994,0.3519374221035186,0.4242490862443151,0.018027815598706545,0.0
-2.9424760431524106,0.40357430868069066,-0.22073692946499213,0.0017763374253322315,-1.014263148389482,-0.3947589573295108,0.22372750768786126,0.9125099757331241,0.5770593163910387,-0.8228483648810124,0.0
1.6261389856878856,2.604080882990378,-0.9712965295528323,0.544572119447112,-0.7639683426267063,-1.0718623090363646,-0.3048309258227728,0.04936075267460264,0.7659816457446401,-1.0854991064169381,0.0
-2.9985617907752267,-0.12002450669515921,0.40329644511838764,1.0319032205669298,-0.2651569834272635,-0.05551864117858113,-0.43476163535036016,0.7543974273325154,-0.08753728352344059,-0.347666868290609,0.0
-0.200626166620797,0.16282338846263777,-0.47944719579384937,-1.1206696415171018,0.847667285332037,0.5197152476035457,-0.197054842228726,-1.1723030759020359,-1.3701122466317583,-0.07197240758534805,1.0
3.0971649429797403,0.4588425552257766,-0.0008711131320486408,-1.161515395027854,-0.9808876920412944,-0.3367363309869884,1.326474089673851,0.19390504048918178,-0.23101797598861476,0.5222044389470779,0.0
7.239152299872211,5.091159598142065,10.0859347358492,-0.13547415995362405,1.1325632113815731,1.563620121635392,0.49649499755256266,0.6356280546607662,0.16748417846863514,-1.725150725081426,1.0
3.334263945468758,-1.2501736972223199,-0.0717815191745212,-0.5790672841556753,-0.24262400866133368,-0.6554242635901658,1.2227973402778651,-0.5348839119439868,0.2723346775112249,1.1441011046829028,0.0
-2.9113708588827794,-0.6316013676402222,0.2823339425185488,-0.009009631765598944,-0.25304281255715355,-0.00021491522202943505,-0.14831945693773527,0.6783330904166204,-0.12472157577927738,-0.24765843359986092,0.0
5.122309785116425,-0.31697129334657836,-0.2622969607023041,-0.8779055397120175,-0.45587268632060984,-0.5757109064610078,0.2622851590841282,0.8760469524798609,-0.8577523737867351,0.9631617125244887,1.0
3.176042222951224,-1.2440384228115233,-0.7081085312917278,0.25087902058761674,-0.8515656641726043,2.242959984486667,-0.858935336566319,-1.0420484756760626,1.1083420631894911,-0.30691686486147546,0.0
-1.6625739176315764,4.367312394440085,-3.685130513879655,-0.5774345675423338,-0.9033633855526352,4.524290106418035,0.0676729321747987,1.1423498533802328,0.1572925456431945,-0.5968463163855781,0.0
5.723374642804961,-0.6427781234369704,-1.2403779224557652,0.31859272363001806,-1.6673133562955569,0.7506206500197602,1.392400327706299,0.7947186441831712,0.28456513909316766,0.46802624908861434,0.0
-3.1905137280494267,-0.07658558459526428,-0.30558833997600615,0.6988962466089931,1.5777236360267566,0.7618733659959692,1.3036073446452072,-0.20165756431939788,-1.3814708286721082,0.09612126563491796,0.0
-1.7840600669351452,3.2549200461557253,-0.8722420347733915,2.2664125837807676,1.4445244698444966,-0.6712925369655295,0.03664195050083121,0.5070872377331136,0.08545128469537251,-0.44223907292214343,0.0
0.13297192895250223,-0.5499473275253359,0.48680335022013105,-0.3920545894989677,-0.3549275583508491,0.024516593126427004,-1.026257022333854,-0.7377115476754805,-0.7369653346699139,-0.06276884462402191,1.0
0.9841739625432184,-1.1861820937752368,-0.4473983137181568,-0.1108823590368637,-0.5205137920240372,0.5071168324380766,-0.48951057324093594,-0.17430194802613483,-0.7438621986232238,-0.41639849235412274,1.0
3.732363581464526,-1.9321846688619295,-0.45229711791415694,0.7665975170831079,-0.002409368451874342,-0.45844256593460475,0.8368053009887455,1.0579423528469767,-0.3901424780575286,0.032731081109611565,1.0
2.3296760964395546,0.6245822356398958,-1.62403116750344,0.051059979206618186,2.5917396241386768,-0.7185821686582358,-0.9914139983492647,-0.267032157317346,0.6417975912309994,-0.10961675635773113,1.0
-1.4621250011139382,1.2451151581506124,-0.23520569252902382,1.291304428547962,-0.7456526002032534,-0.8931706033550401,-0.8418961752593935,0.3105105272648942,0.766923255052307,-0.03600703944365147,0.0
5.164644600253976,-1.631841747487261,-0.2343633567528664,1.2519374806913106,-1.3304660694699357,0.17225263073080305,0.7582064956060768,-0.49153723719842674,0.5637916714971926,1.1254624513180373,0.0
2.4723824504779164,-2.0880312789808384,-0.25287771007886484,-2.087455898936478,-1.3871166467116725,0.9007811655741534,1.3893000435814529,-1.3208520232487466,1.6965432747085576,-0.9490471092009736,0.0
6.839148274267856,3.25510508198691,6.1230604973472635,-0.26100300808987914,1.716596412594364,0.6749365059885453,-0.8304562477901319,0.2945677760726155,0.21446736619209902,0.07245347072206464,1.0
-0.08081413642316733,-1.7286327578092926,0.13732209451242725,0.20426959883195406,0.12459566527490343,-0.07399483654128862,-0.9273980234828185,-1.1170659142167902,-0.3422594836123021,-0.9046285036078815,1.0
-2.2989839610529637,-2.2369686631002486,0.8832668954897407,-0.4418793473804703,0.886103199613567,0.03846341121234184,-0.49872120880940657,-0.054130762646272715,-0.05683749569687117,-0.05552613890209395,1.0
-1.3090259187853368,1.901289567827941,-0.4397541039217752,2.058458587432841,-0.08439337243218913,-0.4097549558044137,0.6152810745824813,-0.7641361607999783,-0.8315111608863754,0.046596961974438786,0.0
-1.7582395662822308,1.8170080897615186,-0.6457191334169408,1.52770999052346,0.04559252780890133,-0.7435126983123079,1.310154812289626,-0.09318611086525624,-0.48136189087794784,-0.37563693520138425,0.0
-1.9815752349821247,-0.2991466584160743,0.16709514557840013,-1.8536623104078183,-0.722703324912,-1.0866994573903943,1.2815343087321487,-0.09577695296341657,1.189386089295288,-0.3921989756377325,0.0
-0.4971344967349221,1.5781767239341176,-0.6778366727412759,-1.3612081525383128,-1.2051060114962997,-1.378821266531397,0.9780852755883012,-1.4182110156790644,-0.01845054602606696,-0.3713426041746727,0.0
2.6240912486148344,-0.5786521491080958,-0.4378666311767065,0.35332046199827216,0.07206563647665491,-1.2374034252226211,0.1109753234351207,-0.26542079215630815,-1.2101758669477034,0.09072478469478149,1.0
4.973101375290357,-1.1508082368032846,-1.8144276007877103,0.4341303730239494,-2.2163205616971724,2.2161440432551434,1.449299984921253,0.46917325132451193,0.7679145701156198,0.6304472199694533,0.0
-0.2665990959051214,-1.4431197063730135,0.7906456899265084,0.03783865896930857,-0.009272159422409585,0.51757805898129,-0.14552268355640385,0.4784673637892899,-0.5332477835883627,0.6329863431244745,1.0
-1.8932398493302198,-0.46919688400765514,0.5241664467667836,0.9479407662618743,-0.5855356697691826,-0.1219982863837745,-0.8167865622184903,-0.274504908671629,-0.14754148760897384,0.3384202490789648,0.0
3.401786665986847,-0.2335856806283425,-1.121554377184322,0.7263627244740045,1.5299804536208348,-0.06345242641048966,1.4526807776286594,0.11648180454361608,-0.37135015476294553,1.217324463743736,1.0
-3.877729751853588,1.132237976869312,0.47961480538719287,-1.267147151140102,-1.351279944334698,-0.5528376794917571,-0.4329887457756253,-0.18866163912718154,0.2994738570387482,0.10263677511659008,0.0
3.883816634762625,-0.19482441854764249,-1.9194035436148529,-0.7975226986513446,2.5880048210939064,-0.7734553570660848,-1.738085270992531,0.29829182858596437,2.2401496775507956,1.1247692251297607,1.0
-4.87693681302482,0.059658951064732395,1.1977041650678595,0.0002750210298598368,-0.38651137083831444,-0.36332308449929157,-0.266137810769085,0.4325600219877856,0.4913012405344959,0.26742110992846585,0.0
-0.47092394933657533,-1.8634648574372772,0.9871683835428943,-0.1513994008380002,-0.18364693091310855,0.43298876811590253,-0.11864309720893712,-0.1942215937990308,-0.028497170304228003,1.0867873580091827,1.0
-0.9061269611600759,-0.9424883270617763,0.4620046549304566,-2.1825658736999176,-0.30854271046425263,0.4382816195616893,-0.4485690264504071,-0.5714261847891916,-0.3488489213749122,-0.5149740315896907,1.0
2.103001044941108,-0.46184152641579057,-0.8873005746175257,-0.29541761011230255,1.8509240768537256,0.4918632804451698,0.03499869197405583,0.7598074731079583,0.8231643695275453,1.2934193384345503,1.0
2.4229274284004383,0.4105775075376994,-0.651967040874692,-0.49280592355657143,-0.9663006701782958,0.6200537065056929,-0.5668039506521123,0.9315649751138214,-0.8641194425105571,-0.3010280548927501,1.0
-0.04428678560232004,3.1003834838326934,-1.0030422016698233,-0.05981028880758801,-0.614472349079691,-1.0197491537561785,-0.5380939095027252,-0.59083964138164,0.07350743563762215,-0.0836240824056616,0.0
0.7949385701636004,0.3992565213628917,-1.9129781181144199,0.6594056012835612,0.8647233644076764,0.4835062681289153,1.7492103535510422,-0.32860720825432016,-0.28544491874245015,-0.519497510822137,0.0
2.589675933425169,-0.2675159264558187,-0.5899354646998684,-1.4721121920826892,-0.7657992665633091,-1.1506989046099678,0.46057893485591633,0.6552430811288456,-0.5146357067744695,0.43829502662372877,0.0
-1.6177174595289938,0.3368659652226413,-0.1173163596598573,0.741368442548371,-0.9111029938570062,-0.7423895757903171,-0.2593232074880974,0.377826566289037,0.2248063112497782,-0.6370384762843863,0.0
-5.178564625530668,0.298774872814392,0.6536827366376987,-0.20801965666489872,-0.45056082936879616,0.39447313983131516,-0.27894283900906003,1.0106631904681642,0.38802595514485994,-0.3059069412208139,0.0
3.3278172138361057,-1.3391885234537746,0.7995641089288078,-0.12155394953508855,-0.43691213520728683,-1.2324612825505186,0.5992876482199991,0.04457262320672738,-0.013019615151700033,1.9413227154843167,1.0
-1.9533490922085264,0.056102766146680014,0.265082991373933,-0.1037996898188896,-1.0769702041478906,-0.29916551975425454,-0.5101416672979976,-0.35664297157106234,-0.0864260321860472,0.1910312559219025,0.0
0.36105275061199,0.027376170158087576,-0.34856996784375543,-0.57028309769542,-1.3000561323162687,-1.4823768536893347,0.3610595961996816,-0.9478570818428511,1.1740569390416842,-0.30804352933933354,0.0
7.8714742802095925,2.2972187500378247,5.268541546155975,1.5038725606721335,0.2056275222538625,0.1483018470460663,-0.2074549575566226,-0.2820087672823864,-0.9502360754060741,-0.8615195284640568,1.0
0.2831276945633722,0.19928633838261287,-0.4540072580551838,0.23973159852827144,1.1178360280216837,-0.7917592091357457,0.21298313690407103,0.22952905408432683,-0.8157832511196343,0.5094500417410008,1.0
2.767437375586717,0.7058541586180322,0.20419577899197353,0.7841641132735874,-1.7029041984800546,-1.7574470928608539,0.3750612066295095,-0.228037646566833,0.06575617453942446,1.1626317793585779,0.0
-2.219532423138391,-2.4166433028033953,0.8461531200037998,-0.6032237440493556,0.7412322247334183,0.346957137225931,-0.29316360834564553,-0.14161247861628826,-0.04545987928874864,-0.4526861699768896,1.0
3.8343643543853436,1.6369675543612023,-3.2385186280781633,-0.9157859383997472,2.0806928305040224,0.3918743381914298,-0.5871525022898249,2.2643107179931694,1.3491762412898132,-0.10500146736997419,1.0
-5.150436118097933,0.9507141966572525,1.0585527866211895,-0.5246810599929098,-1.2447841727516298,-0.3729751392924365,-0.2971840458424607,0.047605938027179745,0.7592631715455631,0.5702140953850453,0.0
-2.8224412469714197,0.10329757398322237,0.3428938867526714,-0.26851646948227337,-0.8011480927915005,0.029548558327395096,-0.14452986979126642,0.3035315259886911,0.48054022909597993,0.2569087083046156,0.0
-0.5351031062582758,-1.2874914430288196,0.6884543373675138,-0.16289136219481742,-0.17868126990006505,0.3415856770562911,-0.1890095222397679,0.22037250038656456,-0.22645278038202535,0.8230473301851229,1.0
-1.1159115779456077,1.4785492207030564,0.12211997120727587,1.1950937620496804,-1.5607886204472288,-0.24279476348821014,-0.9385693495734027,-0.3200402114383445,-0.2846021246724442,-0.40715566501881545,0.0
2.735128561705419,1.055906746663056,-0.08220245335093856,-0.8319546133048538,0.14412059740979138,-1.3402084149927922,-1.149331028391153,0.32616497444042936,-0.9244852377803665,0.0961372228754441,1.0
-0.6659341738074219,-0.9438016733072601,0.3832175199848517,-1.3893795627779966,-0.3226490844422997,0.16167080725870117,-0.8248379637991486,-0.8129587125161382,-0.46780130735452097,-0.13505118988756343,1.0
-5.603816731384522,0.14045761758630498,0.9059703293451016,0.356145883012891,-0.29696488795768433,0.14725222183392137,-0.05181721983874692,1.2587082257515563,0.43251416717940144,-0.17804834225948357,0.0
1.5346995914861965,-1.0789952242779193,-0.6565849759070334,1.4189230778889639,-0.5201262132046912,-0.0773548412164238,1.015524634904544,0.47177508950037983,1.2930205817088658,-1.215516091267265,1.0
2.3352646008311955,3.7349532400551313,-2.0051579128988912,0.69645907891962,1.2809177700312597,-0.3304487281774215,0.5113117497192013,-0.03632336813734433,1.0160906803315795,-0.8445926361087781,0.0
-3.147545046413612,2.842298099580237,-0.42048237564049007,-2.145095164415185,0.6280823339012078,0.21993704901061006,0.15873373285768763,-1.9391529527018456,-1.954441499921585,0.4094276078647791,1.0
3.9861761659940282,-1.7610830457106212,-1.139181057867998,1.5028197919108863,-0.36502742718110304,-0.20353837896239882,0.3002341457054529,-1.016224171111357,1.4322205784683388,-0.9752673623756059,0.0
4.300468299652062,-2.009423472193125,-0.8516678038395685,0.40292553521894636,0.7729061540987525,-0.4832733073759357,0.08976409063338867,0.08643121707272788,0.6240018487619303,-0.07182021162021204,1.0
4.184221834484096,1.6701786141165083,3.5741795146813944,-1.6508144026546512,0.937351560564035,0.056185580091779444,0.5667206919331272,-0.04098421912848117,-0.993163623390214,-0.12197510979610302,1.0
-0.49085488293183743,1.2321011255055465,-1.1374577369759733,-2.2642938914184736,-0.20001166773677145,-1.258723776085844,-0.84644024872481,0.5287428200536763,-0.13255037002389014,-0.6935749114746996,1.0
-4.028284607280804,-0.7588293219173606,0.8547719530841452,0.5511799433283877,-0.12965787264326437,-0.08143677979982236,-0.23846237464379544,0.5109153981886514,0.22516620355018901,0.07994991610283919,0.0
-0.9697401373355936,-2.3070350350862268,0.7391545726113719,0.836135572199331,0.6379706975350166,0.7224590380702476,0.10384707353665404,0.9694621928747466,-0.10423766524841976,0.4880908385408348,1.0
-3.1450212574694527,-0.8874556113004196,0.5272185602134773,-0.3080934863728822,0.021501981457928962,-0.30463402242655063,-0.3069405389916941,0.6483597902663354,-0.32764547869226207,0.1377074876204773,0.0
-0.18452755693911407,-1.2699451430978823,0.6597223158930726,-0.2199781983983666,-0.09885539304609094,0.3079797666663605,-0.43223016133933934,0.31559551561650107,-0.8503498258547814,0.7856702358601867,1.0
2.2164374377530955,0.857662166447989,-0.8120634242279363,-1.1241187350348814,0.21734423933271932,-0.5595771012728922,-1.0542268636809589,0.23063450581608563,0.6818722989609696,0.6332681565319556,1.0
-0.6992127756256099,-1.0577306409221292,0.9847714751390393,-0.921614404756802,-0.1547434838939503,0.4712341082350551,-0.295315672910894,0.3070007730556039,-0.4832482434770053,1.0898689067849399,1.0
-4.435695491530235,0.6817832068544454,-0.275909481932719,0.9997242536850761,1.6898671336816178,1.320179470120262,2.0121852600726826,-0.27091755956971314,-0.89546816429459,-0.07049767891241447,0.0
-5.937888770697324,0.3278506508419952,0.8216130820480881,0.11560366445035034,-0.47527801205324405,0.11263132862481665,0.09948690431138986,1.3783958526713513,0.5529578080867021,-0.04964084352574996,0.0
-3.4740565901523826,-0.08244295869445382,0.02385384070742008,1.3438128275352326,1.1628645922764362,0.5230193043201533,1.0489637355020744,-0.6625559416361213,-0.6681176805356671,0.0688425522049198,0.0
0.23381910664815422,0.35062962902001804,-1.0205611359625621,-2.169672925842791,-0.9376908863610784,-1.058158012059553,1.0042919514476172,-1.04273768855247,0.1330259944436726,-0.9087565962681057,0.0
7.914802180433491,2.712099634696212,6.201572824836906,0.009439189068809832,1.4962935446186691,0.7582611771642365,0.04562646240895187,0.26468818965082896,0.4698768486027651,-0.6884669598070324,1.0
-4.795372769292052,-1.3178531562928364,1.0872785675957786,0.2826464992915477,0.1493953137932487,0.01750823854165034,0.2819211406554957,0.6353395071498239,0.7920937106860502,-0.142259680504708,0.0
-3.6551195102389937,1.5209721430785021,0.05584006249906291,-1.9268092719780765,-0.09155628487187528,-0.30622445495560746,2.461813324044956,-2.074055178529631,0.3998910504693787,0.7383168896676424,0.0
4.696673914034852,-1.6565206326044388,-0.50461055199633,2.13886023608808,0.22092940941331263,-0.7439241194573463,0.20420876676323774,0.08808038253992051,-0.38790870260655436,0.08963256225928341,1.0
3.4132879285103974,2.0748779269323663,-2.5321000423219924,-0.014552790430919916,1.1663331178241783,1.6064472014818516,-1.0497239520445336,1.4036768711293766,-0.13540137194824478,0.016832974034564876,1.0
-2.7237771002896944,2.5605679173960483,-0.3705788321748229,-2.0573462801340385,1.3750347578024513,-0.8859235342497737,0.8298956913495807,-1.5890250699513033,-1.7587445384069205,0.02414216970680507,1.0
1.045550722206789,2.290472276511942,-0.8376165513702694,-0.5174513709377586,-0.27315743040969037,-1.7740329835329058,-0.24011830242153254,0.2113583502665943,0.3149322692758415,1.1719446194963405,0.0
-1.0733171763359548,1.5824006290748878,-0.4252780713491053,1.444735129038758,0.10317336922238375,-0.10364756826926774,0.9585083674026361,-0.6988085727004042,-0.37966510211218685,0.06321655248152537,0.0
3.333924201573133,-2.3519079731571595,-0.19458272551691447,0.4671755488817916,0.0942452346750866,0.03633652199804554,-0.13310006001711616,-0.8668201453010249,0.24799847355789664,-0.65769191703494,1.0
-1.924465376210181,-1.1711899051132106,0.06548423338220657,-0.8446637080412951,0.05514979937059432,0.5120534710075717,-0.31580521501401115,0.3180794659725406,-0.30745623929631255,-0.7591165342770175,1.0
1.043409552640608,0.5458346614790884,-1.4342572787040173,-2.1422708408653937,0.25680447925310074,-0.22309809003662245,1.090909562596028,-0.007689884166591157,-1.050185383423535,-0.8918292010712817,1.0
2.8805353322714087,-1.8033968520034094,-0.3948158836473684,0.9759743803552194,0.6666454148220309,-0.8862871054065096,-0.25060213177843776,-0.15227341167257555,-0.08129789556082385,-0.9457970403379712,1.0
2.1481701101258577,-0.1750079698669623,-0.4747886675694037,0.46951340829124855,0.2534762298329098,-0.42896789378468997,0.6550397538453419,0.30318998648104384,-1.3216839649451346,0.03883561050860291,1.0
3.0178851856349698,-1.9022060537764462,-0.18055892603092372,-0.07736637991817433,0.36766812845657043,-0.9330975231450669,0.13965646347350547,-0.20459492662040982,0.3080653486545336,0.3618553566383787,1.0
0.2679626106497291,-0.6086460417547691,0.25427064748202816,-0.6804868420590945,-0.5723658848236409,-0.039664631468045664,-0.8586932180812842,-0.7308169481281931,-0.7983010327171581,-0.043906504831310235,1.0
1.9874681062588202,0.5992842556003402,-1.2424629253423087,-1.5725701999320114,-0.5419794637806946,-0.8972444208920332,-0.19126532306635308,0.5282979889661403,0.1694129946473207,0.04997481410124929,1.0
2.399043021118732,-1.7186054100959394,-0.44581752140949577,-0.42059326837544087,-0.36750144461441675,0.6958969888252599,0.1713096918197129,-0.33151666885559977,-0.5890715124679294,0.5809385540550643,1.0
2.1174809349741994,1.1747578059371708,-0.08598350322903207,0.3964805252576753,-2.1136186591432518,-1.9566745501948168,0.42198198748252647,-0.10742044337430938,-0.03791955165551419,1.181802435804129,0.0
-2.1241450214736095,-1.8435127452556033,0.35667364574417515,-0.04365061543073193,-0.16430249884428655,0.3097018508838688,0.31120691976097475,-0.12200650696871196,0.7611899290966863,-0.41932506170152783,0.0
8.431906749648798,2.1061104705966134,3.0091957139460646,3.5021766511714203,-0.4022598487423671,-0.38508354345579643,-0.7805069520771372,-0.5202235659005632,-1.1729549488091202,-0.9227650146871548,1.0
-2.1587079581087587,1.4373438414313051,-1.097439183671978,0.9451191185885506,0.678914271468258,1.2172964210271802,0.4289572283309021,0.00108374951978928,-0.3589953394807918,0.2143189506129694,0.0
-0.6765181052543663,-1.4436331189930245,0.19326796236979774,0.8350585751541889,0.17099338585595633,0.3165092777783333,-0.49676279379802774,0.22971537913239606,-0.4902612809625255,-0.5699188934207305,1.0
-3.1791544713431024,-1.950086425970981,1.080634537425585,-0.28176995314577197,0.8355113932152634,0.8151508218125834,0.826648997231407,0.039248047113769155,0.48355268335991825,-0.3207632357637438,0.0
1.9472261760355865,-1.672297471718123,-0.16466469147601778,-0.7708663711201796,1.2042945329290948,-1.2982833037883181,-0.5241385674604503,-0.8939755754900043,0.9645764298747487,-0.3943191496416347,1.0
-4.3077479105016545,-0.031621056977247854,1.126710220795713,0.7383699506343684,-0.6798394520380574,-0.17017759013401904,-0.15747561699415305,0.06327848898589757,0.8988282077729541,0.1432402214150652,0.0
3.3975659081888425,-1.1906839566539322,-0.46846241114236303,-0.041463901115084335,-0.6514230203642813,-0.5033133426977515,0.33140617850771664,0.4544044052567055,-0.6247487950450121,0.40618099534912705,1.0
6.965142847992741,3.5237933300255047,8.3237060963436,-0.6072305967393336,0.7451392699867105,1.041652918928739,0.7268813659120862,0.35689239018382984,-0.005414982291177412,-0.9047650558224339,1.0
-1.6303334565350063,-2.0262658886447347,0.517613372700224,0.24145405546092477,0.6424815945293729,0.6013005593886748,-0.24751411962863049,0.42558089690955586,-0.13394694594617879,-0.45619608726495287,1.0
-0.4897951969453774,-1.794477045383616,-0.06121208124960709,0.8774915408323046,1.0379800381178534,0.8162517500315615,0.520181169006449,-0.29426702799580007,-0.9727990406706843,0.21697524192166076,1.0
-5.505650198034411,0.4841278419055611,1.1073374861642806,-1.0580675960754773,-0.45843454656423893,-0.39033779645227906,-0.4414341115703494,0.45382783618175515,0.22512576848433086,0.09619696093773702,0.0
2.0497103571289568,0.29026881419779516,-1.4597060243400712,-1.0236396360147357,1.986593565105368,-0.8636552113331849,-1.2162971271674634,1.2335459236284694,1.1781841199198386,0.5385171977973902,1.0
-0.2999349319687354,-1.0717221787456812,-0.027595852510107887,0.31621174367735033,-0.18062614095901064,0.038882678220535385,-0.6427445979796007,-0.2766489166531616,-0.48078672132287825,-0.6052953762460733,1.0
0.39296407581513443,-2.547621857080127,0.3510100448503593,1.2573219985415935,-0.18154466177287654,0.8161064871309159,0.33944971425409437,-0.6532551131330793,0.7576755489753845,-0.5701906432943505,0.0
0.3391749779831071,-1.0261818040501345,0.48028888243393264,-0.00947133069981495,0.22675263423872888,0.4366062403136805,-0.7108464591589686,0.42222137938184706,-0.6182280168735163,0.8272180496395641,1.0
