Dimension1,Dimension2,Dimension3,Dimension4,Dimension5,Dimension6,Dimension7,Dimension8,Dimension9,Dimension10,Label
5.226139300987217,1.1097198675604731,0.6410672673464783,-0.09391169796561957,-1.0094922334936194,-0.4565008375350161,-1.0198161992765455,0.38773540470991125,-0.4259846059124319,1.11615305584838,1.0
2.08644020588535,1.080145651319225,-1.7795178437809522,-0.20342826583713264,0.8073825049691192,2.726898980665596,-0.799488780368465,0.7762031600813325,1.3128809668257175,-0.07341283486016892,1.0
-2.1025000395043287,0.15990458068363575,-0.4340209061431042,0.1765945813700083,-0.048455562528393524,0.5350098919693009,0.5657277608853991,-1.2661969165981155,0.18342675729018457,0.8966181706238656,0.0
-1.3659827749134887,2.6040700258444147,-0.5824975304466438,2.7057370840303094,-1.473924004217962,-0.8346498771749535,0.1713185136452551,-0.6771477641104975,-0.15669629911818303,0.22067691191529365,0.0
-0.6630576135671041,-1.205548568309056,0.1382489726680464,-1.1429684310925463,0.13773725099226525,0.2583941845531987,-0.3993276013398833,-0.33598752948401944,0.41293060085243316,-0.6190502763984037,1.0
0.6589933489558186,-0.4579181946395016,-0.3657468541863521,-0.3733640749540932,0.3225202617190723,-0.028281908068086187,-0.7346399292829437,-0.24163557700810256,0.7337512197700173,-0.4613747665213489,1.0
2.1629377975715642,0.9268883262941513,-1.2238436327762128,0.6285515492965281,0.4865627641771473,1.9052327838434995,-0.9116567235544595,-0.46194404184841814,1.4746054751291526,0.25375074024481514,1.0
-0.4153304708378209,-0.7612504221144909,-0.12776374011887429,-1.4832043543437639,0.6571887659429798,-0.028826968195945612,-0.5364028796587753,-0.9762096512132513,0.3780482618562266,-0.8777064620813898,1.0
3.075685392850244,-1.4583711309470466,-0.2814438234972121,0.43199820825782664,0.1300635848638739,-0.8014286898776329,0.07156809239705686,-0.03701666074473391,0.41571990294297956,0.002731135809795716,1.0
-1.2934615430108982,2.976165770373644,-1.0296706636771167,0.5804674840813141,0.5957816375432445,0.004610885489921915,-0.1931542221739909,-1.7027178390363389,0.3684634074999199,0.16589576847299167,0.0
2.3595188182101974,-1.2227263224203875,0.008164434528831978,1.775646416038181,0.41596030565941433,0.05915279536948953,0.6991696721523659,-0.5648144383074559,-0.4026930360078587,-0.5699195897006794,0.0
-1.099019815850927,-1.8792345572242177,0.8757958164583712,-0.9709566336173947,-0.07762239126812455,0.570989041824918,-0.10802879884321981,-0.4602349899037813,-0.11325913941125443,-0.2622001918320889,1.0
3.4174819302610877,0.18270421732895264,0.3016926095850072,-1.0569098532350973,0.7816562874054658,-0.1982009344428924,1.2446676326233703,0.18973239301483302,0.13338074298082456,0.4087886804583295,0.0
6.821000272048869,4.159614341450078,7.6894224257620225,-0.45396808872791883,-1.208325237295558,1.2313988357590047,0.0034990447692071695,0.489637004141825,-0.9940152409612443,-1.0605453957127966,1.0
1.9040872396743622,-0.874000880080461,-1.0736285526125435,0.9134313212913507,-2.2016451860194883,-0.29301045278468524,-0.013510663383846771,0.501514295192864,-0.20658103540995718,0.40209785261844194,1.0
-4.180747416689904,0.6508284627159493,0.08671353193695083,0.3919926686610927,-1.0992701182061764,0.44111237703893924,1.2195483940515484,-1.1645602240967496,0.8210697177972927,0.37324847803159367,0.0
1.6216207856719014,3.548761486737569,-1.1903064110410908,0.6889941548304795,-0.9338532260642927,-0.35998997380204584,0.1744092707419841,-1.2621650200993428,-1.0387519468468431,-0.08421024026357177,0.0
-4.321762501706327,1.0557654451591976,0.9438485468484986,-2.2681659981500846,0.9331309331529893,-1.797278346574728,0.27806289300121095,0.14919959758790577,-1.246805238709042,-0.08598921926990163,0.0
1.6404504154444524,0.9760006115596697,-1.0200597725430083,-0.8581771266502239,0.15130582432839598,0.6614645729399558,-0.1243590829181532,0.262214251760496,1.2578668509145028,0.35449206165811925,1.0
-2.093333148199161,-0.420758389106112,0.41184689945772923,-1.5860483629786088,-0.05719357753089088,-1.1099693277994307,0.6726678165484958,0.140453009387061,-0.7995728007759264,-0.7310059487093243,0.0
-1.9645622484315242,3.398836716366741,-2.424224118149473,-1.0573723394614996,0.8981114312410982,1.1193454465158097,1.7788050881332584,0.5859594369415173,-0.040135594468140405,-0.5389167151853479,0.0
-0.7478160440147524,-1.656323745389667,0.8774888146144206,-0.26553318603571124,-0.28370322416666804,0.5568547031124947,-0.043854939650566915,0.6840487704229558,0.3226541033841039,0.6547949819787673,1.0
3.4751121079572367,1.3804182841691839,2.1826238462384784,-1.5131117905376426,-0.7535932817305478,-0.3918208743828178,0.31436407683415474,0.05377613483513708,1.3796274839023865,-0.12029271467975733,1.0
-0.7286173588490812,-1.0113397262154078,0.42934047856500895,-0.8927699385780056,-0.24353269828297638,0.4282770702947824,-0.7900222954777679,-0.36939288566755846,0.4333209985838885,-0.5121436051109697,1.0
0.27604948459322265,-1.2730442852569213,0.4550722068860304,-1.1342121968207257,0.4571602757355392,-0.09802071398282329,-0.1625581136422436,-0.39894180218972036,0.46997255483552064,0.7625825394007348,1.0
1.8392979150661655,1.400677065194789,-0.9883828953627617,-1.797613541671166,-0.8787939760593219,-0.08370659375273935,-1.372187805013622,1.0385146310435713,-1.0198555852346392,0.947691768548639,1.0
2.3345801552173966,0.13373389176704897,-0.8037163178420017,1.1400406409325556,-1.1255725643093966,0.16886346159054066,0.44880579769247303,0.41083768275261145,1.0238107914367307,-0.16723965370887128,1.0
0.6242613163394959,0.3454195316892367,-1.50587216844595,-0.011843018200646793,-1.2985853800386578,0.527118440613529,2.667052207122105,-0.5250023513693846,0.5277346035998741,-0.032555426687761846,0.0
1.5236600316789812,-0.1541381908954139,-0.16891236279995356,-0.3568725827322803,0.06472393615597674,-1.2307911962323514,-0.6458239984614867,-0.34097449708447725,0.9012692095611415,-1.066556635860381,1.0
-2.9708282317115455,-0.0654856866999077,-0.070234787414951,1.7702318346902617,-1.124433136879992,0.7217056272860292,0.6260995294192955,0.1590654057947366,0.6284163471613268,-0.32308725111919445,0.0
-1.7212258758288002,-1.5299975648390935,0.710925475093825,-1.1331512872197422,-0.8615766052346208,0.2454917341082894,-0.8717633938385758,-0.484553823728527,-0.1216867394924531,0.04976353771167023,1.0
-2.4083399880889833,0.04857118534890512,-0.11803380663422548,-1.5653548241166944,-1.3397540689676912,-0.15048336062124337,1.035739809889168,-0.24319058173045524,0.7953033689483776,-0.17969236269547395,1.0
-2.9679105119956293,1.8468378441048898,-0.9792418972282612,1.2081316933654722,1.1223534326074807,2.3393258402045958,0.08245408319528498,-1.0849277424602464,0.6728698724277048,0.32480528814358794,0.0
3.776513511026825,-1.497480922117744,-0.7087184706742005,1.3012457344893276,-0.7771322200881429,-0.291782705180501,-0.19081240750096137,0.7117705676294891,-0.13734647743722278,0.2046683633818993,1.0
0.12982338816311648,-0.6177402632970892,0.34869766324475443,-0.38806493455744906,0.145359976578577,-0.2837251053459317,-0.993475675977839,-0.969087411936496,0.8130715180215581,-0.23731486278817876,1.0
-1.07516985816456,-0.5376612539697806,-0.46379053170628876,-1.621908751174372,-1.5606158179446432,0.5919657774741043,0.47797383996464765,-0.3884532211163091,0.3878999321069717,-0.4522674398419439,1.0
6.117057207887104,0.2933312053371407,1.9896709039729976,0.7887478796942285,0.1320635772579996,-0.2946061068180137,0.09451711639243164,-0.15636366862020526,0.24774854352397618,0.4140967574034082,1.0
-2.342241390174301,2.2961368601654555,-0.7256951037612339,1.1944136684981097,-0.7392247028736767,-0.4860295022749543,1.3631183692703248,-0.38107381639158805,-0.028765869482870566,-0.023268152068680478,0.0
-1.6186072696945601,-2.8053664525307305,1.61571088088127,1.4109138252173081,-1.0571647056957694,0.2834891017670561,-0.16080138743638503,0.4557493200100253,0.16276458216156164,1.3910382067829556,1.0
-0.20446617368557005,-1.369247251362806,0.7038578308997433,0.15751641299780336,-0.3185674683464308,0.2765164996882524,-0.5166749571426055,0.20901887056809146,0.6239094234509613,0.6555960073793586,1.0
-1.0663644571806894,-0.9135992347583108,-0.4859783767611212,-0.5259360295132948,-0.609109757025779,1.0859243451854812,0.7360581125868856,-0.15739699691631812,0.8218680614613273,-0.6885928150646178,1.0
-0.3001075064214898,-2.3311593696737605,0.7198350755563232,-0.675976258075837,-0.12114087021417684,0.29373880967929705,0.0642697004080476,-0.7973465854436642,-0.3235815131679455,-0.16743734466628551,1.0
1.100191738144666,-2.950934006797159,-0.04542425008743985,-0.3693590602047171,-0.45055782060550764,0.15817613225709362,0.49884587754175913,-0.1693885679423901,-0.7462094613180481,-0.8422240190271356,1.0
4.328535882951122,-1.6592078281232616,-0.2767146632696712,1.20177551461528,1.9142429694866336,0.15800806137885534,1.239578961898999,-0.27210478753849227,-1.0913030893229172,1.3772593796429773,0.0
-0.07567197370211179,0.00576785130666132,-0.8125630438802866,-1.0548192576908706,-2.604816818905971,-0.09293206037593432,0.9471761711295326,-1.215520531267836,0.12452390988530976,0.1751597898635275,1.0
-1.5753484762747052,0.8486819857193203,-0.03437502840107359,0.44261122063288705,1.300089605886897,-0.43082839893896724,-0.6873865465529797,-0.19730859366172815,0.2305981120626919,-0.019351514969042548,0.0
-0.09234194964461544,-0.6417326678054343,-0.09600144959005624,-0.2930826167847636,0.3103151471812839,0.1033245233098485,-0.6637328534642665,-0.0882359097303837,0.8147636429606524,-0.4422910693860515,1.0
-2.9319063795126685,-1.2890218366973458,0.47732712808145517,0.21154726146795702,-0.48196216231048783,-0.010721293581700138,-0.535189458089185,0.2781507692191261,0.21347317749261724,-0.4885012085242616,0.0
-4.436457505293786,1.051732175782987,0.4501203463020045,-1.0880435221317313,1.317284195443501,-0.6844134742892011,-0.2850794328401044,0.2038286332979424,-0.39600100054353704,0.2665569891327199,0.0
3.3498403725782424,1.6522401365841186,-3.0988431422009115,-0.2039536612256724,-1.4960630390923588,1.93800996444934,-1.537186435060273,1.388114700260938,-0.4315619454005222,0.014861429178429168,1.0
-1.3929779471581054,2.092374467744766,-0.21610494104071315,2.097123039884768,-1.0305011880427937,-0.7849534308501813,0.82485844728773,-0.5684928440033892,-0.36688366162157443,0.015909693090512864,0.0
-0.34156173057821826,-0.9346099952411254,0.4594664766121501,-0.4787896783042083,0.2490943845098949,-0.18253065839551758,-0.45385119680468994,-0.3021492177809861,0.6282082475028269,0.15814539415845355,1.0
4.903074467733306,-0.5074376823763849,-1.3769461032748411,0.33669640948414586,0.10714729670387252,-0.8024506959175551,-0.35818925127564716,-0.6187288950983648,-0.6486402562375535,-0.09565105551002692,1.0
-4.631388438600316,1.0399369434691446,0.42491257459341036,-0.8719735698449583,1.0190024070729133,-0.33594830293029193,-0.4976762541609236,0.46925427701686817,-0.1986085508810762,-0.16295836120019094,0.0
-0.6099324755386808,-1.6314756262949897,0.5685519347407618,1.0257408212796935,0.16118820087074792,-0.21619275319117628,0.010193159696011278,-0.21865922941557497,-0.23244614458785576,0.5354116082621501,0.0
3.7260430409355143,-1.4311796871497526,0.10838221534785458,0.4934654497908386,0.2194052713333986,-0.9199334025247202,0.13709871141246363,-0.09237064063753114,0.08546040235194292,1.4909536031853932,1.0
1.122857579081953,3.9572993121262097,-1.8539681381714626,0.7123283029479873,-0.4686986457130274,0.6613375676168676,-0.07103959474600778,-0.8157027453169052,-1.102498983724724,-0.2753483345279761,0.0
-2.32329955128433,1.4951609021014638,-0.24949016973132104,-1.7194960174014648,1.3715796039633892,-1.6101048635068602,-0.08755751982240266,0.41732645221940606,-0.19576771422494804,-0.4488430171657924,0.0
-5.651117495224987,-1.5766703745368982,1.613090360305146,1.4803459685370683,-0.9165570718818645,-0.14570712217735335,-0.1425269397412539,0.8265244486125299,-0.9983077831035668,0.5169252987439757,0.0
0.23308645580410456,-0.6523154667816647,-0.3809766942735854,-0.3216988333127971,0.6230599430501994,-1.1871735847288603,0.6029535488962268,-0.16651778658307234,-0.9629441092938049,-0.35293596486218765,0.0
-2.7145382901215163,0.13050281638168548,0.49297097375854726,-1.9423245618110592,-0.22115836245890208,-1.6719508992662133,-0.4117864885477521,0.3708809720856284,0.24375351165424852,-0.5484120558742237,0.0
-0.3065003972131414,-0.5150819865858053,0.5053642742271097,0.0715071565457125,0.49947028692825807,-0.41789532642431393,-0.7906244404339418,-1.1730422500323205,0.42386245265340555,-0.18175218818555167,1.0
0.35644189602182125,1.0603625560055483,-1.9786028528899615,-1.5290343124161085,-2.434966448471754,1.7702536155027848,-1.0513583858763582,-1.3638002702049845,-0.8565043453431012,0.5253704836612982,1.0
-0.3448814854144871,1.4224040883695643,-1.9638973056513147,-2.2021657603224942,-0.1357387607435617,3.764662299216158,-1.4455768351147968,-0.7914779752291695,0.20073400954075932,0.09262069579381844,1.0
1.2623823972498458,0.3930027910231372,-0.3539625573366016,-1.0155069674242239,1.744938209128596,-1.0833116548473407,0.8837406745006008,0.7985414449113744,-0.9116882838018916,1.4952670590772887,0.0
2.387282014462506,0.9100939543095803,-1.3116793133362632,-0.7172504203295959,-0.359091360648464,0.006119374600779342,0.6204558035041342,0.50264057915283,1.4421587021094822,-0.24147662709524895,1.0
-0.28197289720797214,-1.2483737840705416,0.05385186759056663,0.4725963535942583,0.1922965471057456,-0.09976851775593731,-0.2937839367617688,0.037385637591904254,0.5009287443112616,0.016226113545558845,1.0
-1.4075226706637416,2.1969524086969,-0.794346910582222,-0.4988229403131401,1.5790677429843984,-0.16718975917815312,-1.2252929737569922,0.1423491237768302,-0.8950902357716184,-0.186992504320147,0.0
-1.474059791745337,-2.554549127565254,1.0217591214803134,-0.677477307868417,-0.37364905895761136,0.6897851672532767,0.33281809446116517,-0.1776930483420195,-0.5436732924707991,-0.31129915961442756,1.0
-4.730631799844494,-0.24579815269932104,0.8646726744360809,1.1610551280006547,0.13973968659899427,-0.0904782251457552,-0.14426255639920826,0.9860053739746744,-0.3613282089287467,-0.2562710853454406,0.0
-4.705743301255586,-0.25660103068561674,0.8560165126980155,-0.12052195498578774,0.4588483661537483,-0.09131216115238432,0.004841078711261893,0.5863781348534647,-0.7385209570134907,0.052299072836280165,0.0
-4.286662320392602,-0.11642386834442157,0.7934932410001114,3.0256936766684257,-1.7361710823318672,0.6735227663230484,1.5173882221310637,-0.7045566465191221,0.14879781881460188,0.8711537420022517,0.0
-2.5500782385918686,-0.7654609630325179,-0.11500446981685272,-0.8494755824244781,0.8098675576038686,0.011826583746057578,1.074719839579872,0.8393560847262886,-1.4550723994820962,-0.6497216111957467,0.0
1.173156402123296,3.593616120764853,-0.7301471062785193,0.641128017565655,-0.6968544398576652,-0.5551405117396783,0.2194912713999251,-1.3791938381686493,-0.5263450917672693,-0.21702495834254795,0.0
2.1332599457436783,0.6600969678263322,-1.0469982305466201,0.6675206915559179,-0.8102293106484281,0.7864642823725232,-0.788684092857335,-0.2649879171149222,0.8902307301803475,0.4092513245290582,1.0
0.45606175191442805,-0.3207942754487374,0.2332676992515491,-0.018223832162991716,0.2922391505630094,-0.5455124734089775,-1.1439297044620589,-1.1209145827789795,1.082566612640557,-0.3744114472107444,1.0
2.826061051304998,-1.5406397385286026,-0.07061349189612068,-0.19828265694475622,-0.01650100255038741,-0.8523109718375541,0.34998146691723553,0.544737661546942,-0.1191367576674233,1.5981922052967759,1.0
-1.5785142366762832,0.825541613784494,0.7012885811947885,3.865425078169816,0.03571712553819308,-0.2485771270464725,-1.2093469605394813,0.32577876509862885,0.3297732797524348,-0.5426276524023079,0.0
-3.827169278477755,-0.432141006964173,0.7021133069247645,0.2359406387359844,0.03269359026791548,-0.6350097260818918,-0.4981540727140726,0.14064576493934347,-0.026881163924230428,-0.10808613755661732,0.0
-0.15062644942279393,0.03966694273111982,-0.18718251715364917,1.2057841146574375,-0.28786882471883624,-1.0530458491043442,-0.6186175165956426,1.261076717318478,1.184197928130791,-0.8000909793570882,1.0
0.7150815508864191,2.782230061603653,-1.6013354478985713,1.694894003720995,-1.5744748732906981,0.3365580822192623,0.3034350439614183,-0.1063463486755303,-0.8634184847964578,-0.49745300690881844,0.0
-3.4536511915812493,0.2865983687027423,0.7095597976258315,0.48042511911663077,0.6324917874925791,-0.007122132689230068,-0.4455234751003128,0.577728192932473,0.05206931992944783,-0.09168504791432792,0.0
0.8294892457972902,-0.8031861747018123,-0.36854239041738246,-0.11174884525898261,0.26220239029047104,-0.017971235989912637,-0.7738139451389163,-0.39888712088923484,1.0293878485473005,-0.7466562609409289,1.0
1.4935042904155404,0.9807652687892838,-0.6450069896215032,-0.9651675681100056,0.0912220946641834,-0.9035711041431173,0.5780841479535239,-0.6188492762972649,1.1929211556893928,0.6359822942584421,1.0
1.5969742941251703,2.705283083427123,-0.43145691652765095,0.43764164121516524,-0.5017603731950396,-1.4067992183215163,-1.069110836941047,-0.6694137998170927,-1.673272100062109,-0.11650989211033609,0.0
-0.28450094297565154,-0.1616014220662509,0.22277434546332137,-1.8689048393742005,0.9880572927570159,-0.1068004567072589,-0.3909311964745408,-0.21796084384432043,0.6855552586046354,0.6121880905918134,1.0
2.218407633433938,0.1602000111500037,-1.7930155537511043,0.3603126454463653,-1.9302453575521927,0.04699119004104258,-0.6994053143949865,-0.13340308341548796,-0.0022983438605360387,-0.6909630430655004,1.0
0.059718106241089954,-1.6741628329748848,0.29562882457479267,-2.2274694770314474,0.4644828630291933,0.10867784348213602,-0.019053861721685727,-1.2590783226973628,-0.1347544208697155,-0.5032477111352689,1.0
-5.364674452400587,1.8794356789256343,0.29477075519172186,-0.08030172624902433,-0.44147303615303585,0.5130386619158498,1.9180867602927576,-0.9694624000769992,0.20213577476608113,0.543281644221693,0.0
-1.8958953562231795,1.2643562086402713,-0.8352212717983842,1.785276530804645,-0.8461696451178069,0.17109962514562113,1.5117148164745495,0.6803441263824879,0.4306405330680806,-0.8877554875441132,0.0
1.5492745968535404,3.5767059359125906,-1.9521773627282837,0.689534746058159,-0.7698640728076709,0.10251036972677015,0.8634612980158476,-0.146654689791064,-0.991253326490772,-0.7627434522051324,0.0
0.9418720527244091,0.23884436040955637,-1.4541349481696673,-0.35586717512298194,-2.0447985477832127,0.15464408898229517,-0.10124194376724839,-0.11013451253543813,-0.2905266169163798,-0.4584637992861698,1.0
-0.7736426992577741,-2.2576417946596075,0.48978202443590435,0.8077498342972694,-0.8494053331199004,0.6166293948737512,-0.23576900662726927,0.19086820913046362,0.02444839741905354,-0.6861509356048077,1.0
1.0542497702273408,-1.816107931413916,-0.36912368515234156,-0.422639573130138,0.6025833250060851,0.2894422124162332,0.03315947328448078,-0.9387081476232201,-0.0760411917670863,-0.8040995087287106,1.0
7.036976779197221,-0.6509320271954491,-0.886109019825968,1.3156628005007143,-0.3486971846172357,-0.3379532598659909,-0.6876079465747578,0.039303351942329944,0.6642954504209209,0.4008650817243904,1.0
-3.4056675310663995,-0.6306086822185356,0.9630833442326502,0.5058988120911974,0.25273337983718697,-0.3753947426070889,-0.2243849189544225,0.2070022537422952,-0.2632584878132251,0.45089091956420524,0.0
0.5943898285704348,0.8061071911110094,-1.2897220928590165,1.0259251526658393,-0.29317537347263684,-0.27238318329535643,1.696172216703257,-0.48842459528934673,0.09678320505467075,-0.7407097543017316,0.0
1.7290971853607906,-0.36912083980652644,-0.5971266153192265,0.09533898169165932,-1.7260434474651325,-0.5696176327962305,-0.8342348627146399,-1.0524778061056144,0.15255450662094247,-0.12580809882498897,1.0
2.920042066332363,1.0124334305199965,-0.43402815977508585,-1.0204476608598398,0.5111032011652861,0.01911875556038663,1.0258243602163553,1.0734646896989057,-0.41194188306610624,0.2590237507083004,0.0
6.4001916630707925,-0.19714258765196124,-1.731304815503112,1.506777364294083,-0.9453354477585605,-0.535818689328805,-1.2812744629553137,-0.2302562988472573,-0.2758029232293558,0.0856359567896575,1.0
4.668763975933563,-1.3223855047434898,-0.6685411549140988,-0.18896974079684556,2.0898312500006355,0.41757423379935193,1.200444849513142,0.04138476741564065,-0.7941817259844277,1.19260550511364,0.0
1.7593262096840885,-1.7389232279236868,-1.1000835316954294,-0.9182625745875819,0.44562339571907744,1.112469298500582,0.1302321949506052,-0.516375768519563,-0.122341561511088,-0.9941408641300824,1.0
1.4768847459746988,-0.5670435433004432,-0.8804127559862436,-0.2958574067599485,-0.4401461912764601,-0.28483262483351857,0.8306460748221141,0.4257697214207186,1.2859363268922688,0.13143793021801492,1.0
-1.3071696351993742,2.641644510692738,-1.1420599022750089,0.7716985092980475,-0.9062964467467196,-0.7043138738823439,0.6913901065738309,-0.6827644815567961,-0.40346969229591984,0.31116861402512463,0.0
-5.156653028374487,0.6305985894341395,1.06573887550276,-0.5641728333626299,0.657774573309008,-0.43651372095845264,-0.5015685929564214,0.35855562247799366,-0.43716781593574505,0.4017279060719449,0.0
1.8670568529121172,1.1155857833944884,-0.993934544599875,-0.9420624609228949,-1.450809956756295,-0.8478362065827871,-0.7142764040876661,-1.226051423272205,0.25993839205738556,-0.37318726184052714,1.0
-0.6972375396612825,-0.054921478816516836,-0.46419536109122034,0.31193125591296006,-1.8200526349825665,-0.5540797713613607,-0.06291902263064227,-0.19627809331811855,0.5794428093444934,-0.529946825238305,1.0
-2.013796546668722,-1.1139527018890305,1.0608446975214036,-1.590902672944742,0.10511520422117093,0.1861284555220695,-0.47757208839004994,-0.7552073620819594,0.023515693358835393,-0.05368887576955739,1.0
0.1106627770272968,-1.0683127670668489,-0.024898040659119835,-0.42395600887102103,0.33614463852862436,0.34562749245587765,-0.3132246839420643,0.20994111396474083,0.6911918353907972,-0.13658959202655865,1.0
-3.3754452521781553,0.2182421116402765,0.8057948702852016,0.8078905302341889,0.5138615437606839,-0.3874770445839799,-0.37811281185098994,0.1873838177827473,-0.2435129834561404,-0.2571131538203227,0.0
1.9510820089117415,2.5855351203131782,-0.7672130194359146,0.3739681250462356,-0.6674152212823186,-1.295941254244899,-1.1719618212205967,-0.04083065962686423,-1.977860497580709,-0.4265707388711072,0.0
0.38490056363490327,1.839731719763196,-0.6350461439294718,-1.6720917496171217,1.0637807436392828,-0.8598470490014085,0.9502308093206643,1.5247151583407994,0.07401969019703972,0.613805681170817,0.0
-4.109530231268639,1.2759964356409303,0.41154937280781123,-1.8392681754249909,1.015396917817466,-1.4503337814875747,0.4974427758471715,0.9895593760299931,-1.3500596789161277,-0.2577692520011312,0.0
-5.4039278379726134,0.5730899016765004,1.0559000988562504,0.44708060323061605,0.7375223038704315,-0.35446890333040787,-0.08003020252925679,0.7460155628249289,-0.9305116773173803,0.3179813780621648,0.0
-0.2712712001328432,-1.1176511075961253,0.09805537889070776,-0.7116827225228103,0.1870472311612803,-0.17053862480930773,-0.398773727680246,-0.40342212308140274,0.5733392240893994,-0.4475408823484846,1.0
2.059977294491151,-0.6375256246373142,0.02506490075155977,1.5027061300364473,0.4006618272250539,-1.6101173948422296,0.036463074714192634,-0.7941946927820144,-0.39603086236739876,-0.46991082398179407,0.0
-1.3530679030483912,2.3828358966589414,-0.5229828696542096,1.7221310236197402,-0.9572378815197176,-0.7822316018144828,0.4753518300872517,-1.0613604309632323,-0.4352824056706628,0.3986845446135208,0.0
-2.5421193896831804,-2.385483855909831,1.5420885424586486,-0.3302693221376647,-1.2197542364755425,0.38106160595745314,-0.500535646482059,-0.08812184218773221,0.058123029341382235,0.18992724016428664,1.0
-1.3230108222816117,-0.7739072410974285,0.251979644263294,-0.478733314927526,0.6619221676374919,0.528807306544415,-0.3256129883412332,-0.3919449124711691,0.06617819055561601,-0.7995554609477958,0.0
-1.1847137898615168,3.617291307939341,-1.5411034162931614,-0.1539131018928788,0.42850349499492596,-0.6950354530812266,-0.045376604514426155,0.30734807516828894,-1.30127378090154,-0.3261638110793747,0.0
3.2778211540190045,1.3707327822664774,-1.8425252566276502,0.37256665606632466,-0.26272358626526426,0.5379695203300713,-1.1159004365793375,2.171390049856816,0.25651162695631025,-0.8242745642534092,1.0
-0.7845493111591988,-1.0306081910344196,0.6560481895992573,-1.566550612800884,-0.02186882326276238,0.3837720206121675,-0.4173283727895209,0.45320609703214626,0.700829694803126,0.8690960394974414,1.0
1.177355284295747,3.9145580491253127,-0.7394574578020696,0.8010868774587959,-0.7956867911035141,0.221124505446185,-0.26473937677794274,-1.6386808699187092,-0.7257656014182704,-0.08807942318998113,0.0
-1.6454155187483064,-1.6727265723274,0.7558854292772069,-0.4967890022237988,-0.20690837767564038,0.20604523344004363,-0.2059149189606309,-0.13851445715279037,0.07960333677685061,-0.10250633940732658,1.0
-5.630674451552845,0.00566835466826585,1.2663875699877227,-0.4414851737404518,0.08162050176233154,-0.2669307266100574,-0.20806152216799892,0.786207368340385,-0.6167533709340157,-0.0030788274500733875,0.0
-4.035676792892773,0.920489260399034,0.6340149850249305,-2.09111266791625,1.0870971246743768,-1.635642196967989,0.7652795695153105,0.3586099980950917,-1.576995334852048,-0.0631663423663006,0.0
-1.5434380304402036,3.2181535588876944,-0.5459094963780164,1.1415504657488196,-0.5075082005616856,-1.3589428632143878,0.2540691133825484,-1.2587993730210087,0.2556059323692176,0.390288258853475,0.0
-0.5704942536585393,-1.9707127964651283,0.5351689514042338,0.8083442903432853,-0.584659352593719,-0.03809177495360435,-0.4558884150177479,-0.18253607794879365,0.3789087377159751,-0.13615094508328102,1.0
0.17002225563854562,-0.5027421599227282,-0.011343713384746537,-0.3839603216790567,0.2558044183882147,-0.027832726215520933,0.0179451210787828,-0.8899687528321611,0.6099350535255613,0.3961843356648312,1.0
0.06824075734232966,-1.22666410480921,0.2738196389818565,0.545954389099819,0.4146812268665733,0.18118196590661556,-0.12360904411319232,0.19717606536034202,0.5590455929541435,0.4088398005949604,1.0
-1.9014122465370118,-1.7583205764598435,0.6339928032455469,-1.2379114361960395,-0.3830747113942767,0.8327363057123318,-0.1449168641869244,0.420770080680351,0.31036548509770245,-0.6885835090422756,1.0
4.198863478022733,-0.7384439513655142,-0.831279134215816,1.1639135587385114,-1.569535522527775,-0.34250191095151333,-0.8776695322138424,0.21026619334382876,-0.5833419703404198,0.09521183420670741,1.0
-3.338601293941239,0.8418038473463219,0.6139443024228425,-0.21908799072603624,0.8268708397317031,-0.6429122120353612,-0.6045613761505583,-0.035341791243240404,-0.11509998651025424,0.039476663292727886,0.0
1.9688796895381235,0.3561690343437899,0.025672513056790792,-2.192599371699558,0.10414782414070843,-1.0912069749402489,-0.4636814718021603,1.4177022476031247,1.5183242824542575,1.6354111505852145,1.0
6.145372038974934,-1.2731610748277638,-0.8397254646891176,0.7041338403063757,0.8262610681148609,0.07743030510791823,0.16233979823676628,0.2370219243705264,0.6385625260511638,0.8549515012145855,1.0
-3.1036657653623663,1.12885795111765,0.11861429832104677,-2.288689225761877,1.0073185856613873,-1.7252835765307044,-0.13139950973477876,0.1623952697636202,-0.3455962045384046,-0.3954119601830675,0.0
-0.06944213875761171,-1.30869723590699,0.5314022655456175,-1.502958142652055,0.13263496471735706,0.21669697960829107,-0.43564503671488164,-1.000872321629945,0.14588202913552137,-0.3775257879725165,1.0
-1.630435818100861,1.5111346507558285,-0.5230082218480662,1.632234400279663,-0.21594812245977268,0.09632284331253158,0.6437823606107073,-0.9038229509961428,0.4491527825738892,0.25292778525204573,0.0
1.9571214637768841,0.6551396458105698,-1.0018370647437551,-0.5116850076867036,0.6338959661134765,-1.3914541971556031,-0.3521790522168721,-0.6257861820342183,-0.7832406621901862,-0.7758457722532783,0.0
0.4570522423201025,-1.065662190738477,-0.03510124330616063,-0.09212498118712202,0.09548074411973817,-0.392557207376806,-0.6681609259043516,-0.44305123069250474,0.9496942661822954,-0.18405839279606032,1.0
-0.21299841977780137,-1.5627300821710184,0.6614833438619464,-1.0559646755125032,0.37633943878278847,0.25006205313913593,0.1874727858503715,0.07578820188779634,0.09198092954737344,0.8803267790052244,1.0
-2.3306891997403096,-1.5630168923208296,0.9105438799852028,-1.6945130734062797,-0.7772328818804577,0.9301462631904761,-0.34073070850899995,0.4997589223157405,0.1649195458001083,-0.6395713756596556,1.0
